Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0199,55358.00,0.2215,0.0011,0.0231,55358.00,0.2215,0.0011
SegFormer Base (CE),0.05,0.0199,23528.00,0.0911,0.0630,0.0445,23528.00,0.0911,0.0630
SegFormer Base (CE),0.08,0.0199,20502.00,0.0769,0.1041,0.0798,20502.00,0.0769,0.1041
SegFormer Base (CE),0.10,0.0199,17614.00,0.0631,0.1516,0.1082,17614.00,0.0631,0.1516
SegFormer Base (CE),0.15,0.0199,12721.00,0.0368,0.2884,0.1385,12721.00,0.0368,0.2884
SegFormer Base (CE),0.20,0.0199,9841.00,0.0192,0.4118,0.1531,9841.00,0.0192,0.4118
SegFormer Base (CE),0.30,0.0199,8678.00,0.0054,0.5995,0.2394,8678.00,0.0054,0.5995
SegFormer Base (CE),0.40,0.0199,8953.00,0.0040,0.6494,0.2296,8953.00,0.0040,0.6494
SegFormer Base (CE),0.50,0.0199,9239.00,0.0036,0.6808,0.2022,9239.00,0.0036,0.6808
SegFormer Temp Scaling (CE),0.02,0.0171,21987.00,0.0839,0.0834,0.0992,21987.00,0.0839,0.0834
SegFormer Temp Scaling (CE),0.05,0.0171,18345.00,0.0658,0.1552,0.1221,18345.00,0.0658,0.1552
SegFormer Temp Scaling (CE),0.08,0.0171,14627.00,0.0488,0.1978,0.1624,14627.00,0.0488,0.1978
SegFormer Temp Scaling (CE),0.10,0.0171,13502.00,0.0423,0.2405,0.1579,13502.00,0.0423,0.2405
SegFormer Temp Scaling (CE),0.15,0.0171,11445.00,0.0260,0.4046,0.1484,11445.00,0.0260,0.4046
SegFormer Temp Scaling (CE),0.20,0.0171,9476.00,0.0142,0.4834,0.1759,9476.00,0.0142,0.4834
SegFormer Temp Scaling (CE),0.30,0.0171,8678.00,0.0054,0.5995,0.1999,8678.00,0.0054,0.5995
SegFormer Temp Scaling (CE),0.40,0.0171,8953.00,0.0040,0.6494,0.1870,8953.00,0.0040,0.6494
SegFormer Temp Scaling (CE),0.50,0.0171,9239.00,0.0036,0.6808,0.1535,9239.00,0.0036,0.6808
SegFormer Matrix Scaling (CE),0.02,0.0186,24077.00,0.0937,0.0542,0.0651,24077.00,0.0937,0.0542
SegFormer Matrix Scaling (CE),0.05,0.0186,17843.00,0.0634,0.1637,0.1742,17843.00,0.0634,0.1637
SegFormer Matrix Scaling (CE),0.08,0.0186,13189.00,0.0401,0.2595,0.2131,13189.00,0.0401,0.2595
SegFormer Matrix Scaling (CE),0.10,0.0186,11441.00,0.0270,0.3844,0.2229,11441.00,0.0270,0.3844
SegFormer Matrix Scaling (CE),0.15,0.0186,9476.00,0.0142,0.4834,0.2876,9476.00,0.0142,0.4834
SegFormer Matrix Scaling (CE),0.20,0.0186,8678.00,0.0054,0.5995,0.3331,8678.00,0.0054,0.5995
SegFormer Matrix Scaling (CE),0.30,0.0186,9239.00,0.0036,0.6808,0.2842,9239.00,0.0036,0.6808
SegFormer Matrix Scaling (CE),0.40,0.0186,9819.00,0.0020,0.7623,0.2743,9819.00,0.0020,0.7623
SegFormer Matrix Scaling (CE),0.50,0.0186,10583.00,0.0017,0.8303,0.2195,10583.00,0.0017,0.8303
SegFormer Base (FL),0.02,0.0612,249906.00,1.0000,0.0000,0.0472,249906.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0612,249118.00,0.9968,0.0000,0.0467,249118.00,0.9968,0.0000
SegFormer Base (FL),0.08,0.0612,52755.00,0.2111,0.0010,0.0643,52755.00,0.2111,0.0010
SegFormer Base (FL),0.10,0.0612,38721.00,0.1544,0.0103,0.0663,38721.00,0.1544,0.0103
SegFormer Base (FL),0.15,0.0612,21373.00,0.0805,0.1025,0.0736,21373.00,0.0805,0.1025
SegFormer Base (FL),0.20,0.0612,15512.00,0.0512,0.2226,0.0664,15512.00,0.0512,0.2226
SegFormer Base (FL),0.30,0.0612,9657.00,0.0170,0.4421,0.2009,9657.00,0.0170,0.4421
SegFormer Base (FL),0.40,0.0612,8291.00,0.0072,0.5297,0.2438,8291.00,0.0072,0.5297
SegFormer Base (FL),0.50,0.0612,9768.00,0.0025,0.7468,0.2335,9768.00,0.0025,0.7468
SegFormer Temp Scaling (FL),0.02,0.0099,34159.00,0.1361,0.0128,0.0160,34159.00,0.1361,0.0128
SegFormer Temp Scaling (FL),0.05,0.0099,22796.00,0.0870,0.0864,0.1018,22796.00,0.0870,0.0864
SegFormer Temp Scaling (FL),0.08,0.0099,17573.00,0.0626,0.1580,0.1068,17573.00,0.0626,0.1580
SegFormer Temp Scaling (FL),0.10,0.0099,16453.00,0.0574,0.1727,0.1145,16453.00,0.0574,0.1727
SegFormer Temp Scaling (FL),0.15,0.0099,12512.00,0.0360,0.2871,0.1029,12512.00,0.0360,0.2871
SegFormer Temp Scaling (FL),0.20,0.0099,10815.00,0.0273,0.3258,0.1141,10815.00,0.0273,0.3258
SegFormer Temp Scaling (FL),0.30,0.0099,9096.00,0.0112,0.5143,0.1825,9096.00,0.0112,0.5143
SegFormer Temp Scaling (FL),0.40,0.0099,8291.00,0.0072,0.5297,0.1855,8291.00,0.0072,0.5297
SegFormer Temp Scaling (FL),0.50,0.0099,8953.00,0.0040,0.6494,0.1770,8953.00,0.0040,0.6494
SegFormer Matrix Scaling (FL),0.02,0.0172,29027.00,0.1140,0.0437,0.0982,29027.00,0.1140,0.0437
SegFormer Matrix Scaling (FL),0.05,0.0172,14015.00,0.0423,0.2811,0.2640,14015.00,0.0423,0.2811
SegFormer Matrix Scaling (FL),0.08,0.0172,12413.00,0.0330,0.3396,0.2566,12413.00,0.0330,0.3396
SegFormer Matrix Scaling (FL),0.10,0.0172,11509.00,0.0237,0.4560,0.3047,11509.00,0.0237,0.4560
SegFormer Matrix Scaling (FL),0.15,0.0172,9096.00,0.0112,0.5143,0.3884,9096.00,0.0112,0.5143
SegFormer Matrix Scaling (FL),0.20,0.0172,8566.00,0.0059,0.5795,0.4386,8566.00,0.0059,0.5795
SegFormer Matrix Scaling (FL),0.30,0.0172,9819.00,0.0020,0.7623,0.4185,9819.00,0.0020,0.7623
SegFormer Matrix Scaling (FL),0.40,0.0172,12238.00,0.0000,1.0000,0.0236,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0172,12238.00,0.0000,1.0000,0.0236,12238.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0322,83605.00,0.3345,0.0000,0.0245,83605.00,0.3345,0.0000
MobileNetV4 Base (CE),0.05,0.0322,56599.00,0.2264,0.0016,0.0367,56599.00,0.2264,0.0016
MobileNetV4 Base (CE),0.08,0.0322,42679.00,0.1704,0.0078,0.0711,42679.00,0.1704,0.0078
MobileNetV4 Base (CE),0.10,0.0322,35563.00,0.1410,0.0273,0.0818,35563.00,0.1410,0.0273
MobileNetV4 Base (CE),0.15,0.0322,24230.00,0.0937,0.0668,0.0575,24230.00,0.0937,0.0668
MobileNetV4 Base (CE),0.20,0.0322,19145.00,0.0709,0.1166,0.0377,19145.00,0.0709,0.1166
MobileNetV4 Base (CE),0.30,0.0322,12329.00,0.0360,0.2725,0.0810,12329.00,0.0360,0.2725
MobileNetV4 Base (CE),0.40,0.0322,8480.00,0.0123,0.4425,0.1027,8480.00,0.0123,0.4425
MobileNetV4 Base (CE),0.50,0.0322,8566.00,0.0059,0.5795,0.1505,8566.00,0.0059,0.5795
MobileNetV4 Temp Scaling (CE),0.02,0.0098,50615.00,0.2025,0.0016,0.0128,50615.00,0.2025,0.0016
MobileNetV4 Temp Scaling (CE),0.05,0.0098,34440.00,0.1368,0.0215,0.0333,34440.00,0.1368,0.0215
MobileNetV4 Temp Scaling (CE),0.08,0.0098,26168.00,0.1020,0.0556,0.0540,26168.00,0.1020,0.0556
MobileNetV4 Temp Scaling (CE),0.10,0.0098,23571.00,0.0908,0.0723,0.0504,23571.00,0.0908,0.0723
MobileNetV4 Temp Scaling (CE),0.15,0.0098,19145.00,0.0709,0.1166,0.0589,19145.00,0.0709,0.1166
MobileNetV4 Temp Scaling (CE),0.20,0.0098,15139.00,0.0508,0.1995,0.0653,15139.00,0.0508,0.1995
MobileNetV4 Temp Scaling (CE),0.30,0.0098,10625.00,0.0276,0.3050,0.0517,10625.00,0.0276,0.3050
MobileNetV4 Temp Scaling (CE),0.40,0.0098,8480.00,0.0123,0.4425,0.0702,8480.00,0.0123,0.4425
MobileNetV4 Temp Scaling (CE),0.50,0.0098,8566.00,0.0059,0.5795,0.1048,8566.00,0.0059,0.5795
MobileNetV4 Matrix Scaling (CE),0.02,0.0190,61449.00,0.2458,0.0008,0.0159,61449.00,0.2458,0.0008
MobileNetV4 Matrix Scaling (CE),0.05,0.0190,34568.00,0.1369,0.0289,0.0466,34568.00,0.1369,0.0289
MobileNetV4 Matrix Scaling (CE),0.08,0.0190,26052.00,0.1011,0.0643,0.0473,26052.00,0.1011,0.0643
MobileNetV4 Matrix Scaling (CE),0.10,0.0190,21915.00,0.0838,0.0789,0.0540,21915.00,0.0838,0.0789
MobileNetV4 Matrix Scaling (CE),0.15,0.0190,15554.00,0.0533,0.1818,0.0684,15554.00,0.0533,0.1818
MobileNetV4 Matrix Scaling (CE),0.20,0.0190,12589.00,0.0374,0.2648,0.1052,12589.00,0.0374,0.2648
MobileNetV4 Matrix Scaling (CE),0.30,0.0190,8484.00,0.0113,0.4627,0.1956,8484.00,0.0113,0.4627
MobileNetV4 Matrix Scaling (CE),0.40,0.0190,8852.00,0.0055,0.6110,0.1971,8852.00,0.0055,0.6110
MobileNetV4 Matrix Scaling (CE),0.50,0.0190,10145.00,0.0041,0.7449,0.1239,10145.00,0.0041,0.7449
MobileNetV4 Base (FL),0.02,0.0697,249906.00,1.0000,0.0000,0.0687,249906.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0697,73287.00,0.2932,0.0005,0.0833,73287.00,0.2932,0.0005
MobileNetV4 Base (FL),0.08,0.0697,63906.00,0.2557,0.0012,0.0813,63906.00,0.2557,0.0012
MobileNetV4 Base (FL),0.10,0.0697,58444.00,0.2337,0.0026,0.0899,58444.00,0.2337,0.0026
MobileNetV4 Base (FL),0.15,0.0697,43410.00,0.1736,0.0028,0.1358,43410.00,0.1736,0.0028
MobileNetV4 Base (FL),0.20,0.0697,38113.00,0.1517,0.0159,0.1357,38113.00,0.1517,0.0159
MobileNetV4 Base (FL),0.30,0.0697,21750.00,0.0808,0.1267,0.1751,21750.00,0.0808,0.1267
MobileNetV4 Base (FL),0.40,0.0697,12329.00,0.0360,0.2725,0.0551,12329.00,0.0360,0.2725
MobileNetV4 Base (FL),0.50,0.0697,8855.00,0.0118,0.4819,0.1018,8855.00,0.0118,0.4819
MobileNetV4 Temp Scaling (FL),0.02,0.0211,53887.00,0.2155,0.0026,0.0341,53887.00,0.2155,0.0026
MobileNetV4 Temp Scaling (FL),0.05,0.0211,44168.00,0.1766,0.0028,0.0524,44168.00,0.1766,0.0028
MobileNetV4 Temp Scaling (FL),0.08,0.0211,39766.00,0.1586,0.0109,0.0640,39766.00,0.1586,0.0109
MobileNetV4 Temp Scaling (FL),0.10,0.0211,35895.00,0.1428,0.0173,0.0736,35895.00,0.1428,0.0173
MobileNetV4 Temp Scaling (FL),0.15,0.0211,27150.00,0.1057,0.0596,0.0835,27150.00,0.1057,0.0596
MobileNetV4 Temp Scaling (FL),0.20,0.0211,22871.00,0.0863,0.1066,0.1045,22871.00,0.0863,0.1066
MobileNetV4 Temp Scaling (FL),0.30,0.0211,14146.00,0.0458,0.2199,0.0650,14146.00,0.0458,0.2199
MobileNetV4 Temp Scaling (FL),0.40,0.0211,11784.00,0.0334,0.2802,0.0657,11784.00,0.0334,0.2802
MobileNetV4 Temp Scaling (FL),0.50,0.0211,8851.00,0.0128,0.4617,0.0858,8851.00,0.0128,0.4617
MobileNetV4 Matrix Scaling (FL),0.02,0.0232,67347.00,0.2695,0.0007,0.0130,67347.00,0.2695,0.0007
