Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0210,114953.00,0.4593,0.0000,0.0133,114953.00,0.4593,0.0000
SegFormer Base (CE),0.05,0.0210,71492.00,0.2850,0.0136,0.0290,71492.00,0.2850,0.0136
SegFormer Base (CE),0.08,0.0210,46737.00,0.1840,0.0584,0.0209,46737.00,0.1840,0.0584
SegFormer Base (CE),0.10,0.0210,37940.00,0.1462,0.1127,0.0166,37940.00,0.1462,0.1127
SegFormer Base (CE),0.15,0.0210,23536.00,0.0811,0.2741,0.0309,23536.00,0.0811,0.2741
SegFormer Base (CE),0.20,0.0210,15556.00,0.0398,0.4726,0.0100,15556.00,0.0398,0.4726
SegFormer Base (CE),0.30,0.0210,11465.00,0.0132,0.6890,0.1316,11465.00,0.0132,0.6890
SegFormer Base (CE),0.40,0.0210,10276.00,0.0054,0.7523,0.1606,10276.00,0.0054,0.7523
SegFormer Base (CE),0.50,0.0210,11133.00,0.0002,0.9353,0.1558,11133.00,0.0002,0.9353
SegFormer Temp Scaling (CE),0.02,0.0035,57347.00,0.2279,0.0251,0.0056,57347.00,0.2279,0.0251
SegFormer Temp Scaling (CE),0.05,0.0035,43278.00,0.1689,0.0837,0.0086,43278.00,0.1689,0.0837
SegFormer Temp Scaling (CE),0.08,0.0035,32368.00,0.1219,0.1558,0.0225,32368.00,0.1219,0.1558
SegFormer Temp Scaling (CE),0.10,0.0035,28313.00,0.1039,0.1949,0.0238,28313.00,0.1039,0.1949
SegFormer Temp Scaling (CE),0.15,0.0035,18462.00,0.0561,0.3732,0.0241,18462.00,0.0561,0.3732
SegFormer Temp Scaling (CE),0.20,0.0035,15672.00,0.0393,0.4918,0.0227,15672.00,0.0393,0.4918
SegFormer Temp Scaling (CE),0.30,0.0035,11465.00,0.0132,0.6890,0.0470,11465.00,0.0132,0.6890
SegFormer Temp Scaling (CE),0.40,0.0035,10930.00,0.0095,0.7214,0.0397,10930.00,0.0095,0.7214
SegFormer Temp Scaling (CE),0.50,0.0035,11059.00,0.0021,0.8881,0.0498,11059.00,0.0021,0.8881
SegFormer Matrix Scaling (CE),0.02,0.0103,73919.00,0.2949,0.0087,0.0119,73919.00,0.2949,0.0087
SegFormer Matrix Scaling (CE),0.05,0.0103,44961.00,0.1766,0.0650,0.0172,44961.00,0.1766,0.0650
SegFormer Matrix Scaling (CE),0.08,0.0103,32169.00,0.1216,0.1465,0.0312,32169.00,0.1216,0.1465
SegFormer Matrix Scaling (CE),0.10,0.0103,24242.00,0.0855,0.2391,0.0386,24242.00,0.0855,0.2391
SegFormer Matrix Scaling (CE),0.15,0.0103,16557.00,0.0451,0.4437,0.0453,16557.00,0.0451,0.4437
SegFormer Matrix Scaling (CE),0.20,0.0103,12156.00,0.0176,0.6543,0.1220,12156.00,0.0176,0.6543
SegFormer Matrix Scaling (CE),0.30,0.0103,10276.00,0.0054,0.7523,0.1961,10276.00,0.0054,0.7523
SegFormer Matrix Scaling (CE),0.40,0.0103,11059.00,0.0021,0.8881,0.1570,11059.00,0.0021,0.8881
SegFormer Matrix Scaling (CE),0.50,0.0103,11133.00,0.0002,0.9353,0.1731,11133.00,0.0002,0.9353
SegFormer Base (FL),0.02,0.0684,250297.00,1.0000,0.0000,0.0620,250297.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0684,250297.00,1.0000,0.0000,0.0620,250297.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0684,96953.00,0.3871,0.0047,0.0671,96953.00,0.3871,0.0047
