Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0271,237844.00,0.9096,0.0000,0.0192,237844.00,0.9096,0.0000
SegFormer Base (CE),0.05,0.0271,10826.00,0.0407,0.2914,0.0438,10826.00,0.0407,0.2914
SegFormer Base (CE),0.08,0.0271,1501.00,0.0043,0.5666,0.0340,1501.00,0.0043,0.5666
SegFormer Base (CE),0.10,0.0271,1501.00,0.0043,0.5666,0.0340,1501.00,0.0043,0.5666
SegFormer Base (CE),0.15,0.0271,1501.00,0.0043,0.5666,0.0340,1501.00,0.0043,0.5666
SegFormer Base (CE),0.20,0.0271,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0271,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0271,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0271,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0009,4095.00,0.0144,0.4822,0.0245,4095.00,0.0144,0.4822
SegFormer Temp Scaling (CE),0.05,0.0009,1501.00,0.0043,0.5666,0.0490,1501.00,0.0043,0.5666
SegFormer Temp Scaling (CE),0.08,0.0009,1501.00,0.0043,0.5666,0.0490,1501.00,0.0043,0.5666
SegFormer Temp Scaling (CE),0.10,0.0009,1501.00,0.0043,0.5666,0.0490,1501.00,0.0043,0.5666
SegFormer Temp Scaling (CE),0.15,0.0009,1009.00,0.0019,0.7751,0.0422,1009.00,0.0019,0.7751
SegFormer Temp Scaling (CE),0.20,0.0009,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0009,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0009,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0009,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0184,116075.00,0.4432,0.2870,0.0159,116075.00,0.4432,0.2870
SegFormer Matrix Scaling (CE),0.05,0.0184,12896.00,0.0486,0.2973,0.0534,12896.00,0.0486,0.2973
SegFormer Matrix Scaling (CE),0.08,0.0184,3253.00,0.0110,0.5666,0.0326,3253.00,0.0110,0.5666
SegFormer Matrix Scaling (CE),0.10,0.0184,1501.00,0.0043,0.5666,0.0417,1501.00,0.0043,0.5666
SegFormer Matrix Scaling (CE),0.15,0.0184,1168.00,0.0024,0.7914,0.0121,1168.00,0.0024,0.7914
SegFormer Matrix Scaling (CE),0.20,0.0184,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0184,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0184,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0184,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0497,261468.00,1.0000,0.0000,0.0490,261468.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0497,115617.00,0.4422,0.0000,0.0438,115617.00,0.4422,0.0000
SegFormer Base (FL),0.08,0.0497,8179.00,0.0301,0.4556,0.0741,8179.00,0.0301,0.4556
SegFormer Base (FL),0.10,0.0497,2905.00,0.0099,0.4822,0.0459,2905.00,0.0099,0.4822
SegFormer Base (FL),0.15,0.0497,1501.00,0.0043,0.5666,0.0344,1501.00,0.0043,0.5666
SegFormer Base (FL),0.20,0.0497,1009.00,0.0019,0.7751,0.0427,1009.00,0.0019,0.7751
SegFormer Base (FL),0.30,0.0497,676.00,0.0000,1.0000,0.0490,676.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0497,676.00,0.0000,1.0000,0.0490,676.00,0.0000,1.0000
