Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0311,254784.00,1.0000,0.0000,0.0298,254784.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0311,118433.00,0.4602,0.1590,0.0299,118433.00,0.4602,0.1590
SegFormer Base (CE),0.08,0.0311,39098.00,0.1427,0.3730,0.0144,39098.00,0.1427,0.3730
SegFormer Base (CE),0.10,0.0311,39098.00,0.1427,0.3730,0.0144,39098.00,0.1427,0.3730
SegFormer Base (CE),0.15,0.0311,7360.00,0.0000,1.0000,0.0298,7360.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0311,7360.00,0.0000,1.0000,0.0298,7360.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0311,7360.00,0.0000,1.0000,0.0298,7360.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0311,7360.00,0.0000,1.0000,0.0298,7360.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0311,7360.00,0.0000,1.0000,0.0298,7360.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0020,89726.00,0.3461,0.2101,0.0029,89726.00,0.3461,0.2101
SegFormer Temp Scaling (CE),0.05,0.0020,39098.00,0.1427,0.3730,0.0177,39098.00,0.1427,0.3730
SegFormer Temp Scaling (CE),0.08,0.0020,21581.00,0.0617,0.7980,0.0015,21581.00,0.0617,0.7980
SegFormer Temp Scaling (CE),0.10,0.0020,7360.00,0.0000,1.0000,0.0033,7360.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0020,7360.00,0.0000,1.0000,0.0033,7360.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0020,7360.00,0.0000,1.0000,0.0033,7360.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0020,7360.00,0.0000,1.0000,0.0033,7360.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0020,7360.00,0.0000,1.0000,0.0033,7360.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0020,7360.00,0.0000,1.0000,0.0033,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0028,135269.00,0.5277,0.1106,0.0024,135269.00,0.5277,0.1106
SegFormer Matrix Scaling (CE),0.05,0.0028,39098.00,0.1427,0.3730,0.0235,39098.00,0.1427,0.3730
SegFormer Matrix Scaling (CE),0.08,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0700,254784.00,1.0000,0.0000,0.0694,254784.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0700,254784.00,1.0000,0.0000,0.0694,254784.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0700,197778.00,0.7741,0.0739,0.0674,197778.00,0.7741,0.0739
SegFormer Base (FL),0.10,0.0700,57501.00,0.2174,0.2861,0.0593,57501.00,0.2174,0.2861
SegFormer Base (FL),0.15,0.0700,21581.00,0.0617,0.7980,0.0723,21581.00,0.0617,0.7980
SegFormer Base (FL),0.20,0.0700,7360.00,0.0000,1.0000,0.0694,7360.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0700,7360.00,0.0000,1.0000,0.0694,7360.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0700,7360.00,0.0000,1.0000,0.0694,7360.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0700,7360.00,0.0000,1.0000,0.0694,7360.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0020,87627.00,0.3382,0.1967,0.0072,87627.00,0.3382,0.1967
SegFormer Temp Scaling (FL),0.05,0.0020,39098.00,0.1427,0.3730,0.0233,39098.00,0.1427,0.3730
SegFormer Temp Scaling (FL),0.08,0.0020,21581.00,0.0617,0.7980,0.0079,21581.00,0.0617,0.7980
SegFormer Temp Scaling (FL),0.10,0.0020,21581.00,0.0617,0.7980,0.0079,21581.00,0.0617,0.7980
SegFormer Temp Scaling (FL),0.15,0.0020,7360.00,0.0000,1.0000,0.0009,7360.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0020,7360.00,0.0000,1.0000,0.0009,7360.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0020,7360.00,0.0000,1.0000,0.0009,7360.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0020,7360.00,0.0000,1.0000,0.0009,7360.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0020,7360.00,0.0000,1.0000,0.0009,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0046,78034.00,0.2986,0.2664,0.0231,78034.00,0.2986,0.2664
SegFormer Matrix Scaling (FL),0.05,0.0046,21581.00,0.0617,0.7980,0.0188,21581.00,0.0617,0.7980
SegFormer Matrix Scaling (FL),0.08,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0387,254784.00,1.0000,0.0000,0.0378,254784.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0387,188689.00,0.7384,0.0751,0.0361,188689.00,0.7384,0.0751
MobileNetV4 Base (CE),0.08,0.0387,39098.00,0.1427,0.3730,0.0189,39098.00,0.1427,0.3730
MobileNetV4 Base (CE),0.10,0.0387,39098.00,0.1427,0.3730,0.0189,39098.00,0.1427,0.3730
MobileNetV4 Base (CE),0.15,0.0387,7360.00,0.0000,1.0000,0.0378,7360.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0387,7360.00,0.0000,1.0000,0.0378,7360.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0387,7360.00,0.0000,1.0000,0.0378,7360.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0387,7360.00,0.0000,1.0000,0.0378,7360.00,0.0000,1.0000
