Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0265,258800.00,1.0000,0.0000,0.0253,258800.00,1.0000,0.0000
Base (non calibrato),0.05,0.0265,69182.00,0.2652,0.1642,0.0218,69182.00,0.2652,0.1642
Base (non calibrato),0.08,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Base (non calibrato),0.10,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Base (non calibrato),0.15,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Base (non calibrato),0.20,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Base (non calibrato),0.30,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Base (non calibrato),0.40,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Base (non calibrato),0.50,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Temp Scaling,0.02,0.0036,69182.00,0.2652,0.1642,0.0094,69182.00,0.2652,0.1642
Temp Scaling,0.05,0.0036,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.08,0.0036,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.10,0.0036,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.15,0.0036,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.20,0.0036,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.30,0.0036,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.40,0.0036,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.50,0.0036,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Matrix Scaling,0.02,0.0179,258800.00,1.0000,0.0000,0.0167,258800.00,1.0000,0.0000
Matrix Scaling,0.05,0.0179,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Matrix Scaling,0.08,0.0179,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Matrix Scaling,0.10,0.0179,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Matrix Scaling,0.15,0.0179,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Matrix Scaling,0.20,0.0179,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Matrix Scaling,0.30,0.0179,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Matrix Scaling,0.40,0.0179,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Matrix Scaling,0.50,0.0179,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2872,258800.00,1.0000,0.0000,0.2843,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2872,258800.00,1.0000,0.0000,0.2843,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2872,258800.00,1.0000,0.0000,0.2843,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2872,258800.00,1.0000,0.0000,0.2843,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2872,258800.00,1.0000,0.0000,0.2843,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2872,258800.00,1.0000,0.0000,0.2843,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2872,48270.00,0.1739,0.9755,0.2901,48270.00,0.1739,0.9755
Focal Loss γ=1.0,0.40,0.2872,3344.00,0.0000,1.0000,0.2843,3344.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2872,3344.00,0.0000,1.0000,0.2843,3344.00,0.0000,1.0000
