Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0242,259299.00,1.0000,0.0000,0.0245,259299.00,1.0000,0.0000
Base (non calibrato),0.05,0.0242,43050.00,0.1609,0.4703,0.0215,43050.00,0.1609,0.4703
Base (non calibrato),0.08,0.0242,2845.00,0.0000,1.0000,0.0245,2845.00,0.0000,1.0000
Base (non calibrato),0.10,0.0242,2845.00,0.0000,1.0000,0.0245,2845.00,0.0000,1.0000
Base (non calibrato),0.15,0.0242,2845.00,0.0000,1.0000,0.0245,2845.00,0.0000,1.0000
Base (non calibrato),0.20,0.0242,2845.00,0.0000,1.0000,0.0245,2845.00,0.0000,1.0000
Base (non calibrato),0.30,0.0242,2845.00,0.0000,1.0000,0.0245,2845.00,0.0000,1.0000
Base (non calibrato),0.40,0.0242,2845.00,0.0000,1.0000,0.0245,2845.00,0.0000,1.0000
Base (non calibrato),0.50,0.0242,2845.00,0.0000,1.0000,0.0245,2845.00,0.0000,1.0000
Temp Scaling,0.02,0.0044,21415.00,0.0747,0.7149,0.0111,21415.00,0.0747,0.7149
Temp Scaling,0.05,0.0044,2845.00,0.0000,1.0000,0.0039,2845.00,0.0000,1.0000
Temp Scaling,0.08,0.0044,2845.00,0.0000,1.0000,0.0039,2845.00,0.0000,1.0000
Temp Scaling,0.10,0.0044,2845.00,0.0000,1.0000,0.0039,2845.00,0.0000,1.0000
Temp Scaling,0.15,0.0044,2845.00,0.0000,1.0000,0.0039,2845.00,0.0000,1.0000
Temp Scaling,0.20,0.0044,2845.00,0.0000,1.0000,0.0039,2845.00,0.0000,1.0000
Temp Scaling,0.30,0.0044,2845.00,0.0000,1.0000,0.0039,2845.00,0.0000,1.0000
Temp Scaling,0.40,0.0044,2845.00,0.0000,1.0000,0.0039,2845.00,0.0000,1.0000
Temp Scaling,0.50,0.0044,2845.00,0.0000,1.0000,0.0039,2845.00,0.0000,1.0000
Matrix Scaling,0.02,0.0111,138250.00,0.5323,0.0808,0.0110,138250.00,0.5323,0.0808
Matrix Scaling,0.05,0.0111,2845.00,0.0000,1.0000,0.0119,2845.00,0.0000,1.0000
Matrix Scaling,0.08,0.0111,2845.00,0.0000,1.0000,0.0119,2845.00,0.0000,1.0000
Matrix Scaling,0.10,0.0111,2845.00,0.0000,1.0000,0.0119,2845.00,0.0000,1.0000
Matrix Scaling,0.15,0.0111,2845.00,0.0000,1.0000,0.0119,2845.00,0.0000,1.0000
Matrix Scaling,0.20,0.0111,2845.00,0.0000,1.0000,0.0119,2845.00,0.0000,1.0000
Matrix Scaling,0.30,0.0111,2845.00,0.0000,1.0000,0.0119,2845.00,0.0000,1.0000
Matrix Scaling,0.40,0.0111,2845.00,0.0000,1.0000,0.0119,2845.00,0.0000,1.0000
Matrix Scaling,0.50,0.0111,2845.00,0.0000,1.0000,0.0119,2845.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2890,259299.00,1.0000,0.0000,0.2897,259299.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2890,259299.00,1.0000,0.0000,0.2897,259299.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2890,259299.00,1.0000,0.0000,0.2897,259299.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2890,259299.00,1.0000,0.0000,0.2897,259299.00,1.0000,0.0000
