Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0162,105334.00,0.4096,0.0002
Base (non calibrato),0.05,0.0162,53506.00,0.2061,0.0993
Base (non calibrato),0.08,0.0162,32374.00,0.1202,0.2926
Base (non calibrato),0.10,0.0162,17368.00,0.0580,0.4940
Base (non calibrato),0.15,0.0162,8119.00,0.0170,0.7532
Base (non calibrato),0.20,0.0162,7140.00,0.0122,0.8045
Base (non calibrato),0.30,0.0162,4976.00,0.0000,1.0000
Base (non calibrato),0.40,0.0162,4976.00,0.0000,1.0000
Base (non calibrato),0.50,0.0162,4976.00,0.0000,1.0000
Temp Scaling,0.02,0.0036,43666.00,0.1667,0.1580
Temp Scaling,0.05,0.0036,23415.00,0.0833,0.3985
Temp Scaling,0.08,0.0036,14109.00,0.0442,0.5529
Temp Scaling,0.10,0.0036,9570.00,0.0236,0.7018
Temp Scaling,0.15,0.0036,8119.00,0.0170,0.7532
Temp Scaling,0.20,0.0036,7140.00,0.0122,0.8045
Temp Scaling,0.30,0.0036,4976.00,0.0000,1.0000
Temp Scaling,0.40,0.0036,4976.00,0.0000,1.0000
Temp Scaling,0.50,0.0036,4976.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3040,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3040,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3040,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3040,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3040,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3040,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3040,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3040,4976.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3040,4976.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0642,257168.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0642,257168.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0642,72061.00,0.2796,0.0295
Focal Loss γ=2.0,0.10,0.0642,58411.00,0.2259,0.0653
Focal Loss γ=2.0,0.15,0.0642,28897.00,0.1058,0.3384
Focal Loss γ=2.0,0.20,0.0642,9570.00,0.0236,0.7018
Focal Loss γ=2.0,0.30,0.0642,7140.00,0.0122,0.8045
Focal Loss γ=2.0,0.40,0.0642,4976.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0642,4976.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0046,58495.00,0.2263,0.0613
Focal + Temp Scaling,0.05,0.0046,37409.00,0.1412,0.2209
Focal + Temp Scaling,0.08,0.0046,25450.00,0.0921,0.3543
Focal + Temp Scaling,0.10,0.0046,12829.00,0.0374,0.6429
Focal + Temp Scaling,0.15,0.0046,9570.00,0.0236,0.7018
Focal + Temp Scaling,0.20,0.0046,8119.00,0.0170,0.7532
Focal + Temp Scaling,0.30,0.0046,7140.00,0.0122,0.8045
Focal + Temp Scaling,0.40,0.0046,4976.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0046,4976.00,0.0000,1.0000
