Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0375,234670.00,0.8952,0.0000
Base (non calibrato),0.05,0.0375,234670.00,0.8952,0.0000
Base (non calibrato),0.08,0.0250,200774.00,0.8859,0.0496
Base (non calibrato),0.10,0.0365,142260.00,0.8591,0.0485
Base (non calibrato),0.15,0.0453,95015.00,0.8201,0.0542
Base (non calibrato),0.20,0.0432,80832.00,0.8103,0.0634
Base (non calibrato),0.30,0.0375,27474.00,0.0000,0.1048
Base (non calibrato),0.40,0.0375,27474.00,0.0000,0.1048
Base (non calibrato),0.50,0.0375,27474.00,0.0000,0.1048
Temp Scaling,0.02,0.0038,234670.00,0.8952,0.0000
Temp Scaling,0.05,0.0060,163490.00,0.8686,0.0416
Temp Scaling,0.08,0.0271,119421.00,0.8396,0.0454
Temp Scaling,0.10,0.0280,95015.00,0.8201,0.0542
Temp Scaling,0.15,0.0291,80832.00,0.8103,0.0634
Temp Scaling,0.20,0.0114,62131.00,0.8065,0.0804
Temp Scaling,0.30,0.0038,27474.00,0.0000,0.1048
Temp Scaling,0.40,0.0038,27474.00,0.0000,0.1048
Temp Scaling,0.50,0.0038,27474.00,0.0000,0.1048
Focal Loss γ=1.0,0.02,0.2235,234670.00,0.8952,0.0000
Focal Loss γ=1.0,0.05,0.2235,234670.00,0.8952,0.0000
Focal Loss γ=1.0,0.08,0.2235,234670.00,0.8952,0.0000
Focal Loss γ=1.0,0.10,0.2235,234670.00,0.8952,0.0000
Focal Loss γ=1.0,0.15,0.2235,234670.00,0.8952,0.0000
Focal Loss γ=1.0,0.20,0.2235,234670.00,0.8952,0.0000
Focal Loss γ=1.0,0.30,0.2235,234670.00,0.8952,0.0000
Focal Loss γ=1.0,0.40,0.2235,27474.00,0.0000,0.1048
Focal Loss γ=1.0,0.50,0.2235,27474.00,0.0000,0.1048
Focal Loss γ=2.0,0.02,0.0900,234670.00,0.8952,0.0000
Focal Loss γ=2.0,0.05,0.0900,234670.00,0.8952,0.0000
Focal Loss γ=2.0,0.08,0.0900,234670.00,0.8952,0.0000
Focal Loss γ=2.0,0.10,0.0900,234670.00,0.8952,0.0000
Focal Loss γ=2.0,0.15,0.0866,142260.00,0.8591,0.0485
Focal Loss γ=2.0,0.20,0.1001,95015.00,0.8201,0.0542
Focal Loss γ=2.0,0.30,0.0748,38508.00,0.7562,0.0924
Focal Loss γ=2.0,0.40,0.0900,27474.00,0.0000,0.1048
Focal Loss γ=2.0,0.50,0.0900,27474.00,0.0000,0.1048
Focal + Temp Scaling,0.02,0.0196,234670.00,0.8952,0.0000
Focal + Temp Scaling,0.05,0.0188,179208.00,0.8772,0.0454
Focal + Temp Scaling,0.08,0.0193,142260.00,0.8591,0.0485
Focal + Temp Scaling,0.10,0.0362,95015.00,0.8201,0.0542
Focal + Temp Scaling,0.15,0.0386,80832.00,0.8103,0.0634
Focal + Temp Scaling,0.20,0.0386,80832.00,0.8103,0.0634
Focal + Temp Scaling,0.30,0.0196,27474.00,0.0000,0.1048
Focal + Temp Scaling,0.40,0.0196,27474.00,0.0000,0.1048
Focal + Temp Scaling,0.50,0.0196,27474.00,0.0000,0.1048
