Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0285,77569.00,0.3162,0.0002
Base (non calibrato),0.05,0.0285,54351.00,0.2210,0.0084
Base (non calibrato),0.08,0.0285,40809.00,0.1649,0.0206
Base (non calibrato),0.10,0.0285,38968.00,0.1571,0.0258
Base (non calibrato),0.15,0.0285,25725.00,0.0985,0.0927
Base (non calibrato),0.20,0.0285,17139.00,0.0606,0.1355
Base (non calibrato),0.30,0.0285,10774.00,0.0305,0.1949
Base (non calibrato),0.40,0.0285,8741.00,0.0193,0.2374
Base (non calibrato),0.50,0.0285,7928.00,0.0121,0.2943
Temp Scaling,0.02,0.0142,52467.00,0.2132,0.0093
Temp Scaling,0.05,0.0142,39559.00,0.1593,0.0291
Temp Scaling,0.08,0.0142,34771.00,0.1390,0.0401
Temp Scaling,0.10,0.0142,28581.00,0.1127,0.0554
Temp Scaling,0.15,0.0142,18772.00,0.0686,0.1156
Temp Scaling,0.20,0.0142,17139.00,0.0606,0.1355
Temp Scaling,0.30,0.0142,10189.00,0.0279,0.1991
Temp Scaling,0.40,0.0142,8741.00,0.0193,0.2374
Temp Scaling,0.50,0.0142,7928.00,0.0121,0.2943
Focal Loss γ=1.0,0.02,0.2699,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2699,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2699,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2699,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2699,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2699,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2699,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2699,16832.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2699,16832.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0794,245312.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0794,245312.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0794,74863.00,0.3049,0.0040
Focal Loss γ=2.0,0.10,0.0794,64927.00,0.2639,0.0113
Focal Loss γ=2.0,0.15,0.0794,38801.00,0.1556,0.0371
Focal Loss γ=2.0,0.20,0.0794,26232.00,0.1022,0.0693
Focal Loss γ=2.0,0.30,0.0794,15837.00,0.0548,0.1422
Focal Loss γ=2.0,0.40,0.0794,8741.00,0.0193,0.2374
Focal Loss γ=2.0,0.50,0.0794,7928.00,0.0121,0.2943
Focal + Temp Scaling,0.02,0.0197,67791.00,0.2762,0.0025
Focal + Temp Scaling,0.05,0.0197,50386.00,0.2045,0.0128
Focal + Temp Scaling,0.08,0.0197,31253.00,0.1233,0.0598
Focal + Temp Scaling,0.10,0.0197,29665.00,0.1167,0.0620
Focal + Temp Scaling,0.15,0.0197,24982.00,0.0965,0.0778
Focal + Temp Scaling,0.20,0.0197,17470.00,0.0628,0.1223
Focal + Temp Scaling,0.30,0.0197,13515.00,0.0433,0.1713
Focal + Temp Scaling,0.40,0.0197,8741.00,0.0193,0.2374
Focal + Temp Scaling,0.50,0.0197,7928.00,0.0121,0.2943
