Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0137,109387.00,0.4404,0.0009,0.0034,109387.00,0.4404,0.0009
Base (non calibrato),0.05,0.0137,93187.00,0.3721,0.0564,0.0174,93187.00,0.3721,0.0564
Base (non calibrato),0.08,0.0137,50435.00,0.1846,0.3331,0.0211,50435.00,0.1846,0.3331
Base (non calibrato),0.10,0.0137,50435.00,0.1846,0.3331,0.0211,50435.00,0.1846,0.3331
Base (non calibrato),0.15,0.0137,13803.00,0.0000,1.0000,0.0025,13803.00,0.0000,1.0000
Base (non calibrato),0.20,0.0137,13803.00,0.0000,1.0000,0.0025,13803.00,0.0000,1.0000
Base (non calibrato),0.30,0.0137,13803.00,0.0000,1.0000,0.0025,13803.00,0.0000,1.0000
Base (non calibrato),0.40,0.0137,13803.00,0.0000,1.0000,0.0025,13803.00,0.0000,1.0000
Base (non calibrato),0.50,0.0137,13803.00,0.0000,1.0000,0.0025,13803.00,0.0000,1.0000
Temp Scaling,0.02,0.0260,79748.00,0.3156,0.1001,0.0340,79748.00,0.3156,0.1001
Temp Scaling,0.05,0.0260,50435.00,0.1846,0.3331,0.0396,50435.00,0.1846,0.3331
Temp Scaling,0.08,0.0260,50435.00,0.1846,0.3331,0.0396,50435.00,0.1846,0.3331
Temp Scaling,0.10,0.0260,42148.00,0.1386,0.5606,0.0333,42148.00,0.1386,0.5606
Temp Scaling,0.15,0.0260,13803.00,0.0000,1.0000,0.0253,13803.00,0.0000,1.0000
Temp Scaling,0.20,0.0260,13803.00,0.0000,1.0000,0.0253,13803.00,0.0000,1.0000
Temp Scaling,0.30,0.0260,13803.00,0.0000,1.0000,0.0253,13803.00,0.0000,1.0000
Temp Scaling,0.40,0.0260,13803.00,0.0000,1.0000,0.0253,13803.00,0.0000,1.0000
