Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0019,246877.00,0.9418,0.0000
Base (non calibrato),0.05,0.0036,128526.00,0.9234,0.0391
Base (non calibrato),0.08,0.0102,35737.00,0.8814,0.0514
Base (non calibrato),0.10,0.0019,15267.00,0.0000,0.0582
Base (non calibrato),0.15,0.0019,15267.00,0.0000,0.0582
Base (non calibrato),0.20,0.0019,15267.00,0.0000,0.0582
Base (non calibrato),0.30,0.0019,15267.00,0.0000,0.0582
Base (non calibrato),0.40,0.0019,15267.00,0.0000,0.0582
Base (non calibrato),0.50,0.0019,15267.00,0.0000,0.0582
Temp Scaling,0.02,0.0345,108526.00,0.9186,0.0411
Temp Scaling,0.05,0.0399,35737.00,0.8814,0.0514
Temp Scaling,0.08,0.0347,15267.00,0.0000,0.0582
Temp Scaling,0.10,0.0347,15267.00,0.0000,0.0582
Temp Scaling,0.15,0.0347,15267.00,0.0000,0.0582
Temp Scaling,0.20,0.0347,15267.00,0.0000,0.0582
Temp Scaling,0.30,0.0347,15267.00,0.0000,0.0582
Temp Scaling,0.40,0.0347,15267.00,0.0000,0.0582
Temp Scaling,0.50,0.0347,15267.00,0.0000,0.0582
Focal Loss γ=1.0,0.02,0.2558,246877.00,0.9418,0.0000
Focal Loss γ=1.0,0.05,0.2558,246877.00,0.9418,0.0000
Focal Loss γ=1.0,0.08,0.2558,246877.00,0.9418,0.0000
Focal Loss γ=1.0,0.10,0.2558,246877.00,0.9418,0.0000
Focal Loss γ=1.0,0.15,0.2558,246877.00,0.9418,0.0000
Focal Loss γ=1.0,0.20,0.2558,246877.00,0.9418,0.0000
Focal Loss γ=1.0,0.30,0.2558,246877.00,0.9418,0.0000
Focal Loss γ=1.0,0.40,0.2558,15267.00,0.0000,0.0582
Focal Loss γ=1.0,0.50,0.2558,15267.00,0.0000,0.0582
Focal Loss γ=2.0,0.02,0.0420,246877.00,0.9418,0.0000
Focal Loss γ=2.0,0.05,0.0420,246877.00,0.9418,0.0000
Focal Loss γ=2.0,0.08,0.0475,228163.00,0.9387,0.0202
Focal Loss γ=2.0,0.10,0.0446,131678.00,0.9210,0.0350
Focal Loss γ=2.0,0.15,0.0420,15267.00,0.0000,0.0582
Focal Loss γ=2.0,0.20,0.0420,15267.00,0.0000,0.0582
Focal Loss γ=2.0,0.30,0.0420,15267.00,0.0000,0.0582
Focal Loss γ=2.0,0.40,0.0420,15267.00,0.0000,0.0582
Focal Loss γ=2.0,0.50,0.0420,15267.00,0.0000,0.0582
Focal + Temp Scaling,0.02,0.0144,184513.00,0.9285,0.0177
Focal + Temp Scaling,0.05,0.0326,35737.00,0.8814,0.0514
Focal + Temp Scaling,0.08,0.0257,15267.00,0.0000,0.0582
Focal + Temp Scaling,0.10,0.0257,15267.00,0.0000,0.0582
Focal + Temp Scaling,0.15,0.0257,15267.00,0.0000,0.0582
Focal + Temp Scaling,0.20,0.0257,15267.00,0.0000,0.0582
Focal + Temp Scaling,0.30,0.0257,15267.00,0.0000,0.0582
Focal + Temp Scaling,0.40,0.0257,15267.00,0.0000,0.0582
Focal + Temp Scaling,0.50,0.0257,15267.00,0.0000,0.0582
