Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0200,252105.00,0.9746,0.0000
Base (non calibrato),0.05,0.0200,19054.00,0.0661,0.5648
Base (non calibrato),0.08,0.0200,10064.00,0.0292,0.7247
Base (non calibrato),0.10,0.0200,5469.00,0.0097,0.8531
Base (non calibrato),0.15,0.0200,4044.00,0.0034,0.9164
Base (non calibrato),0.20,0.0200,4044.00,0.0034,0.9164
Base (non calibrato),0.30,0.0200,3458.00,0.0000,1.0000
Base (non calibrato),0.40,0.0200,3458.00,0.0000,1.0000
Base (non calibrato),0.50,0.0200,3458.00,0.0000,1.0000
Temp Scaling,0.02,0.0079,14056.00,0.0451,0.6874
Temp Scaling,0.05,0.0079,8273.00,0.0218,0.7591
Temp Scaling,0.08,0.0079,4044.00,0.0034,0.9164
Temp Scaling,0.10,0.0079,4044.00,0.0034,0.9164
Temp Scaling,0.15,0.0079,4044.00,0.0034,0.9164
Temp Scaling,0.20,0.0079,4044.00,0.0034,0.9164
Temp Scaling,0.30,0.0079,3458.00,0.0000,1.0000
Temp Scaling,0.40,0.0079,3458.00,0.0000,1.0000
Temp Scaling,0.50,0.0079,3458.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2865,258686.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2865,258686.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2865,258686.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2865,258686.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2865,258686.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2865,258686.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2865,111270.00,0.4276,0.1900
Focal Loss γ=1.0,0.40,0.2865,3458.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2865,3458.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0475,258686.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0475,179627.00,0.6943,0.0038
Focal Loss γ=2.0,0.08,0.0475,25199.00,0.0918,0.4167
Focal Loss γ=2.0,0.10,0.0475,15549.00,0.0531,0.5228
Focal Loss γ=2.0,0.15,0.0475,5469.00,0.0097,0.8531
Focal Loss γ=2.0,0.20,0.0475,4044.00,0.0034,0.9164
Focal Loss γ=2.0,0.30,0.0475,3458.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0475,3458.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0475,3458.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0044,26064.00,0.0954,0.3982
Focal + Temp Scaling,0.05,0.0044,8273.00,0.0218,0.7591
Focal + Temp Scaling,0.08,0.0044,5469.00,0.0097,0.8531
Focal + Temp Scaling,0.10,0.0044,4044.00,0.0034,0.9164
Focal + Temp Scaling,0.15,0.0044,4044.00,0.0034,0.9164
Focal + Temp Scaling,0.20,0.0044,4044.00,0.0034,0.9164
Focal + Temp Scaling,0.30,0.0044,3458.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0044,3458.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0044,3458.00,0.0000,1.0000
