Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0196,259679.00,1.0000,0.0000,0.0200,259679.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0196,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0196,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0196,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0196,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0196,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0196,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0196,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0196,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0068,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0068,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0068,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0068,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0068,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0068,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0068,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0068,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0068,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0074,62030.00,0.2355,0.3513,0.0047,62030.00,0.2355,0.3513
SegFormer Matrix Scaling (CE),0.05,0.0074,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0074,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0074,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0074,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0074,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0074,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0074,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0074,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0484,259679.00,1.0000,0.0000,0.0487,259679.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0484,120831.00,0.4642,0.1124,0.0501,120831.00,0.4642,0.1124
SegFormer Base (FL),0.08,0.0484,39653.00,0.1490,0.3923,0.0540,39653.00,0.1490,0.3923
SegFormer Base (FL),0.10,0.0484,23377.00,0.0833,0.7039,0.0594,23377.00,0.0833,0.7039
SegFormer Base (FL),0.15,0.0484,2465.00,0.0000,1.0000,0.0487,2465.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0484,2465.00,0.0000,1.0000,0.0487,2465.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0484,2465.00,0.0000,1.0000,0.0487,2465.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0484,2465.00,0.0000,1.0000,0.0487,2465.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0484,2465.00,0.0000,1.0000,0.0487,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0021,39653.00,0.1490,0.3923,0.0054,39653.00,0.1490,0.3923
SegFormer Temp Scaling (FL),0.05,0.0021,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0021,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0021,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0021,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0021,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0021,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0021,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
