Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0203,238220.00,0.9209,0.0000,0.0192,238220.00,0.9209,0.0000
SegFormer Base (CE),0.05,0.0203,25953.00,0.0942,0.4615,0.0020,25953.00,0.0942,0.4615
SegFormer Base (CE),0.08,0.0203,8267.00,0.0218,0.7608,0.0029,8267.00,0.0218,0.7608
SegFormer Base (CE),0.10,0.0203,5728.00,0.0109,0.8415,0.0061,5728.00,0.0109,0.8415
SegFormer Base (CE),0.15,0.0203,4388.00,0.0049,0.9002,0.0369,4388.00,0.0049,0.9002
SegFormer Base (CE),0.20,0.0203,3853.00,0.0025,0.9274,0.0350,3853.00,0.0025,0.9274
SegFormer Base (CE),0.30,0.0203,3458.00,0.0000,1.0000,0.0202,3458.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0203,3458.00,0.0000,1.0000,0.0202,3458.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0203,3458.00,0.0000,1.0000,0.0202,3458.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0074,13642.00,0.0436,0.6819,0.0177,13642.00,0.0436,0.6819
SegFormer Temp Scaling (CE),0.05,0.0074,9715.00,0.0279,0.7253,0.0217,9715.00,0.0279,0.7253
SegFormer Temp Scaling (CE),0.08,0.0074,5322.00,0.0092,0.8525,0.0223,5322.00,0.0092,0.8525
SegFormer Temp Scaling (CE),0.10,0.0074,4388.00,0.0049,0.9002,0.0157,4388.00,0.0049,0.9002
SegFormer Temp Scaling (CE),0.15,0.0074,3853.00,0.0025,0.9274,0.0176,3853.00,0.0025,0.9274
SegFormer Temp Scaling (CE),0.20,0.0074,3853.00,0.0025,0.9274,0.0176,3853.00,0.0025,0.9274
SegFormer Temp Scaling (CE),0.30,0.0074,3458.00,0.0000,1.0000,0.0073,3458.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0074,3458.00,0.0000,1.0000,0.0073,3458.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0074,3458.00,0.0000,1.0000,0.0073,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0075,111012.00,0.4278,0.1003,0.0167,111012.00,0.4278,0.1003
SegFormer Matrix Scaling (CE),0.05,0.0075,16216.00,0.0535,0.6906,0.0207,16216.00,0.0535,0.6906
SegFormer Matrix Scaling (CE),0.08,0.0075,6720.00,0.0149,0.8288,0.0220,6720.00,0.0149,0.8288
SegFormer Matrix Scaling (CE),0.10,0.0075,4388.00,0.0049,0.9002,0.0359,4388.00,0.0049,0.9002
SegFormer Matrix Scaling (CE),0.15,0.0075,3853.00,0.0025,0.9274,0.0558,3853.00,0.0025,0.9274
SegFormer Matrix Scaling (CE),0.20,0.0075,3458.00,0.0000,1.0000,0.0077,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0075,3458.00,0.0000,1.0000,0.0077,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0075,3458.00,0.0000,1.0000,0.0077,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0075,3458.00,0.0000,1.0000,0.0077,3458.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0483,258686.00,1.0000,0.0000,0.0479,258686.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0483,162394.00,0.6277,0.0078,0.0462,162394.00,0.6277,0.0078
SegFormer Base (FL),0.08,0.0483,29629.00,0.1095,0.3797,0.0536,29629.00,0.1095,0.3797
SegFormer Base (FL),0.10,0.0483,16522.00,0.0561,0.5833,0.0241,16522.00,0.0561,0.5833
SegFormer Base (FL),0.15,0.0483,4388.00,0.0049,0.9002,0.0338,4388.00,0.0049,0.9002
SegFormer Base (FL),0.20,0.0483,4388.00,0.0049,0.9002,0.0338,4388.00,0.0049,0.9002
SegFormer Base (FL),0.30,0.0483,3458.00,0.0000,1.0000,0.0479,3458.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0483,3458.00,0.0000,1.0000,0.0479,3458.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0483,3458.00,0.0000,1.0000,0.0479,3458.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0037,24131.00,0.0886,0.3540,0.0277,24131.00,0.0886,0.3540
SegFormer Temp Scaling (FL),0.05,0.0037,11294.00,0.0346,0.6787,0.0131,11294.00,0.0346,0.6787
SegFormer Temp Scaling (FL),0.08,0.0037,6941.00,0.0162,0.7961,0.0154,6941.00,0.0162,0.7961
SegFormer Temp Scaling (FL),0.10,0.0037,4388.00,0.0049,0.9002,0.0095,4388.00,0.0049,0.9002
