Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0205,114109.00,0.4372,0.0000,0.0211,114109.00,0.4372,0.0000
SegFormer Base (CE),0.05,0.0205,34391.00,0.1294,0.5320,0.0311,34391.00,0.1294,0.5320
SegFormer Base (CE),0.08,0.0205,1156.00,0.0000,1.0000,0.0202,1156.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0205,1156.00,0.0000,1.0000,0.0202,1156.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0205,1156.00,0.0000,1.0000,0.0202,1156.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0205,1156.00,0.0000,1.0000,0.0202,1156.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0205,1156.00,0.0000,1.0000,0.0202,1156.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0205,1156.00,0.0000,1.0000,0.0202,1156.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0205,1156.00,0.0000,1.0000,0.0202,1156.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0002,17474.00,0.0640,0.6756,0.0066,17474.00,0.0640,0.6756
SegFormer Temp Scaling (CE),0.05,0.0002,1156.00,0.0000,1.0000,0.0003,1156.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0002,1156.00,0.0000,1.0000,0.0003,1156.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0002,1156.00,0.0000,1.0000,0.0003,1156.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0002,1156.00,0.0000,1.0000,0.0003,1156.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0002,1156.00,0.0000,1.0000,0.0003,1156.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0002,1156.00,0.0000,1.0000,0.0003,1156.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0002,1156.00,0.0000,1.0000,0.0003,1156.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0002,1156.00,0.0000,1.0000,0.0003,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0074,50510.00,0.1912,0.5320,0.0104,50510.00,0.1912,0.5320
SegFormer Matrix Scaling (CE),0.05,0.0074,1156.00,0.0000,1.0000,0.0073,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0074,1156.00,0.0000,1.0000,0.0073,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0074,1156.00,0.0000,1.0000,0.0073,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0074,1156.00,0.0000,1.0000,0.0073,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0074,1156.00,0.0000,1.0000,0.0073,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0074,1156.00,0.0000,1.0000,0.0073,1156.00,0.0000,1.0000
