Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0251,206454.00,0.7890,0.0061,0.0188,206454.00,0.7890,0.0061
SegFormer Base (CE),0.05,0.0251,11872.00,0.0446,0.4312,0.0356,11872.00,0.0446,0.4312
SegFormer Base (CE),0.08,0.0251,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0251,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0251,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0251,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0251,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0251,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0251,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0001,1779.00,0.0052,0.8563,0.0146,1779.00,0.0052,0.8563
SegFormer Temp Scaling (CE),0.05,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0167,105599.00,0.4032,0.2065,0.0252,105599.00,0.4032,0.2065
SegFormer Matrix Scaling (CE),0.05,0.0167,12237.00,0.0459,0.4636,0.0494,12237.00,0.0459,0.4636
SegFormer Matrix Scaling (CE),0.08,0.0167,2984.00,0.0098,0.8502,0.0539,2984.00,0.0098,0.8502
SegFormer Matrix Scaling (CE),0.10,0.0167,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0167,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0167,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0167,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0167,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0167,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0471,261650.00,1.0000,0.0000,0.0463,261650.00,1.0000,0.0000
