Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0193,210121.00,0.8091,0.0081,0.0186,210121.00,0.8091,0.0081
SegFormer Base (CE),0.05,0.0193,16845.00,0.0602,0.4901,0.0076,16845.00,0.0602,0.4901
SegFormer Base (CE),0.08,0.0193,3081.00,0.0027,0.9623,0.0061,3081.00,0.0027,0.9623
SegFormer Base (CE),0.10,0.0193,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0193,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0193,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0193,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0193,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0193,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0071,7393.00,0.0214,0.7485,0.0587,7393.00,0.0214,0.7485
SegFormer Temp Scaling (CE),0.05,0.0071,3081.00,0.0027,0.9623,0.0281,3081.00,0.0027,0.9623
SegFormer Temp Scaling (CE),0.08,0.0071,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0071,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0071,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0071,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0071,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0071,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0071,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0063,85631.00,0.3272,0.2661,0.0134,85631.00,0.3272,0.2661
SegFormer Matrix Scaling (CE),0.05,0.0063,8231.00,0.0235,0.8641,0.0025,8231.00,0.0235,0.8641
SegFormer Matrix Scaling (CE),0.08,0.0063,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0063,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0063,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0063,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0063,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0063,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0063,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0500,259679.00,1.0000,0.0000,0.0487,259679.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0500,127123.00,0.4892,0.0308,0.0467,127123.00,0.4892,0.0308
SegFormer Base (FL),0.08,0.0500,34163.00,0.1289,0.2832,0.0598,34163.00,0.1289,0.2832
SegFormer Base (FL),0.10,0.0500,19469.00,0.0708,0.4418,0.0376,19469.00,0.0708,0.4418
SegFormer Base (FL),0.15,0.0500,6295.00,0.0156,0.9112,0.0627,6295.00,0.0156,0.9112
SegFormer Base (FL),0.20,0.0500,2465.00,0.0000,1.0000,0.0487,2465.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0500,2465.00,0.0000,1.0000,0.0487,2465.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0500,2465.00,0.0000,1.0000,0.0487,2465.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0500,2465.00,0.0000,1.0000,0.0487,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0021,23074.00,0.0857,0.3327,0.0220,23074.00,0.0857,0.3327
SegFormer Temp Scaling (FL),0.05,0.0021,8966.00,0.0280,0.6888,0.0199,8966.00,0.0280,0.6888
SegFormer Temp Scaling (FL),0.08,0.0021,3756.00,0.0055,0.9432,0.0217,3756.00,0.0055,0.9432
SegFormer Temp Scaling (FL),0.10,0.0021,3140.00,0.0028,0.9809,0.0208,3140.00,0.0028,0.9809
SegFormer Temp Scaling (FL),0.15,0.0021,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0021,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0021,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0021,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0021,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0052,73616.00,0.2816,0.2037,0.0178,73616.00,0.2816,0.2037
SegFormer Matrix Scaling (FL),0.05,0.0052,7968.00,0.0229,0.8227,0.0094,7968.00,0.0229,0.8227
SegFormer Matrix Scaling (FL),0.08,0.0052,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0052,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0052,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0052,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0052,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0052,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0052,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0305,228920.00,0.8815,0.0000,0.0182,228920.00,0.8815,0.0000
MobileNetV4 Base (CE),0.05,0.0305,47815.00,0.1830,0.1229,0.0427,47815.00,0.1830,0.1229
MobileNetV4 Base (CE),0.08,0.0305,23313.00,0.0870,0.2941,0.0452,23313.00,0.0870,0.2941
MobileNetV4 Base (CE),0.10,0.0305,15469.00,0.0552,0.4576,0.0476,15469.00,0.0552,0.4576
MobileNetV4 Base (CE),0.15,0.0305,3454.00,0.0050,0.8795,0.0289,3454.00,0.0050,0.8795
MobileNetV4 Base (CE),0.20,0.0305,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0305,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0305,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0305,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0056,37495.00,0.1431,0.1383,0.0088,37495.00,0.1431,0.1383
MobileNetV4 Temp Scaling (CE),0.05,0.0056,19163.00,0.0706,0.3387,0.0090,19163.00,0.0706,0.3387
MobileNetV4 Temp Scaling (CE),0.08,0.0056,9110.00,0.0292,0.6211,0.0178,9110.00,0.0292,0.6211
MobileNetV4 Temp Scaling (CE),0.10,0.0056,6363.00,0.0176,0.7237,0.0120,6363.00,0.0176,0.7237
MobileNetV4 Temp Scaling (CE),0.15,0.0056,3454.00,0.0050,0.8795,0.0331,3454.00,0.0050,0.8795
