Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0223,258885.00,0.9876,0.0000
Base (non calibrato),0.05,0.0179,53602.00,0.9546,0.0036
Base (non calibrato),0.08,0.0223,3259.00,0.0000,0.0124
Base (non calibrato),0.10,0.0223,3259.00,0.0000,0.0124
Base (non calibrato),0.15,0.0223,3259.00,0.0000,0.0124
Base (non calibrato),0.20,0.0223,3259.00,0.0000,0.0124
Base (non calibrato),0.30,0.0223,3259.00,0.0000,0.0124
Base (non calibrato),0.40,0.0223,3259.00,0.0000,0.0124
Base (non calibrato),0.50,0.0223,3259.00,0.0000,0.0124
Temp Scaling,0.02,0.0083,35032.00,0.9617,0.0085
Temp Scaling,0.05,0.0057,3259.00,0.0000,0.0124
Temp Scaling,0.08,0.0057,3259.00,0.0000,0.0124
Temp Scaling,0.10,0.0057,3259.00,0.0000,0.0124
Temp Scaling,0.15,0.0057,3259.00,0.0000,0.0124
Temp Scaling,0.20,0.0057,3259.00,0.0000,0.0124
Temp Scaling,0.30,0.0057,3259.00,0.0000,0.0124
Temp Scaling,0.40,0.0057,3259.00,0.0000,0.0124
Temp Scaling,0.50,0.0057,3259.00,0.0000,0.0124
Focal Loss γ=1.0,0.02,0.2857,258885.00,0.9876,0.0000
Focal Loss γ=1.0,0.05,0.2857,258885.00,0.9876,0.0000
Focal Loss γ=1.0,0.08,0.2857,258885.00,0.9876,0.0000
Focal Loss γ=1.0,0.10,0.2857,258885.00,0.9876,0.0000
Focal Loss γ=1.0,0.15,0.2857,258885.00,0.9876,0.0000
Focal Loss γ=1.0,0.20,0.2857,258885.00,0.9876,0.0000
Focal Loss γ=1.0,0.30,0.2821,86792.00,0.9642,0.0002
Focal Loss γ=1.0,0.40,0.2857,3259.00,0.0000,0.0124
Focal Loss γ=1.0,0.50,0.2857,3259.00,0.0000,0.0124
Focal Loss γ=2.0,0.02,0.0576,258885.00,0.9876,0.0000
Focal Loss γ=2.0,0.05,0.0549,182944.00,0.9825,0.0001
Focal Loss γ=2.0,0.08,0.0613,86792.00,0.9642,0.0002
Focal Loss γ=2.0,0.10,0.0630,67967.00,0.9625,0.0033
Focal Loss γ=2.0,0.15,0.0576,3259.00,0.0000,0.0124
Focal Loss γ=2.0,0.20,0.0576,3259.00,0.0000,0.0124
Focal Loss γ=2.0,0.30,0.0576,3259.00,0.0000,0.0124
Focal Loss γ=2.0,0.40,0.0576,3259.00,0.0000,0.0124
Focal Loss γ=2.0,0.50,0.0576,3259.00,0.0000,0.0124
Focal + Temp Scaling,0.02,0.0008,86792.00,0.9642,0.0002
Focal + Temp Scaling,0.05,0.0015,3259.00,0.0000,0.0124
Focal + Temp Scaling,0.08,0.0015,3259.00,0.0000,0.0124
Focal + Temp Scaling,0.10,0.0015,3259.00,0.0000,0.0124
Focal + Temp Scaling,0.15,0.0015,3259.00,0.0000,0.0124
Focal + Temp Scaling,0.20,0.0015,3259.00,0.0000,0.0124
Focal + Temp Scaling,0.30,0.0015,3259.00,0.0000,0.0124
Focal + Temp Scaling,0.40,0.0015,3259.00,0.0000,0.0124
Focal + Temp Scaling,0.50,0.0015,3259.00,0.0000,0.0124
