Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0149,149147.00,0.5933,0.0074
Base (non calibrato),0.05,0.0290,51669.00,0.1976,0.1845
Base (non calibrato),0.08,0.0372,32007.00,0.1142,0.3046
Base (non calibrato),0.10,0.0307,24284.00,0.0816,0.3471
Base (non calibrato),0.15,0.0423,13921.00,0.0349,0.4736
Base (non calibrato),0.20,0.0558,10664.00,0.0184,0.5538
Base (non calibrato),0.30,0.0578,9119.00,0.0080,0.6522
Base (non calibrato),0.40,0.0445,8929.00,0.0057,0.6885
Base (non calibrato),0.50,0.0589,8508.00,0.0010,0.7575
Temp Scaling,0.02,0.0151,54891.00,0.2106,0.1807
Temp Scaling,0.05,0.0445,29198.00,0.1021,0.3266
Temp Scaling,0.08,0.0396,23300.00,0.0774,0.3530
Temp Scaling,0.10,0.0473,17207.00,0.0512,0.3990
Temp Scaling,0.15,0.0595,10664.00,0.0184,0.5538
Temp Scaling,0.20,0.0503,9871.00,0.0140,0.5837
Temp Scaling,0.30,0.0136,8929.00,0.0057,0.6885
Temp Scaling,0.40,0.0214,8508.00,0.0010,0.7575
Temp Scaling,0.50,0.0214,8508.00,0.0010,0.7575
Matrix Scaling,0.02,0.0134,52363.00,0.2005,0.1832
Matrix Scaling,0.05,0.0585,29198.00,0.1021,0.3266
Matrix Scaling,0.08,0.1067,15580.00,0.0437,0.4223
Matrix Scaling,0.10,0.1092,13921.00,0.0349,0.4736
Matrix Scaling,0.15,0.1354,9871.00,0.0140,0.5837
Matrix Scaling,0.20,0.1270,9119.00,0.0080,0.6522
Matrix Scaling,0.30,0.1100,8508.00,0.0010,0.7575
Matrix Scaling,0.40,0.1100,8508.00,0.0010,0.7575
Matrix Scaling,0.50,0.1100,8508.00,0.0010,0.7575
Focal Loss γ=1.0,0.02,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2882,10886.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2882,10886.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0866,251258.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0684,250380.00,0.9965,0.0000
Focal Loss γ=2.0,0.08,0.0744,206542.00,0.8219,0.0041
Focal Loss γ=2.0,0.10,0.0936,118117.00,0.4683,0.0423
Focal Loss γ=2.0,0.15,0.0813,42437.00,0.1597,0.2126
Focal Loss γ=2.0,0.20,0.0876,24245.00,0.0809,0.3606
Focal Loss γ=2.0,0.30,0.0347,10664.00,0.0184,0.5538
Focal Loss γ=2.0,0.40,0.1036,8929.00,0.0057,0.6885
Focal Loss γ=2.0,0.50,0.1307,8508.00,0.0010,0.7575
Focal + Temp Scaling,0.02,0.0100,97639.00,0.3864,0.0518
Focal + Temp Scaling,0.05,0.0233,51552.00,0.1973,0.1825
Focal + Temp Scaling,0.08,0.0257,32706.00,0.1177,0.2875
Focal + Temp Scaling,0.10,0.0338,25461.00,0.0866,0.3403
Focal + Temp Scaling,0.15,0.0315,16809.00,0.0492,0.4094
Focal + Temp Scaling,0.20,0.0413,10664.00,0.0184,0.5538
Focal + Temp Scaling,0.30,0.0295,9912.00,0.0125,0.6224
Focal + Temp Scaling,0.40,0.0441,8929.00,0.0057,0.6885
Focal + Temp Scaling,0.50,0.0309,8508.00,0.0010,0.7575
Focal + Matrix Scaling,0.02,0.0083,88841.00,0.3499,0.0852
Focal + Matrix Scaling,0.05,0.0951,23683.00,0.0790,0.3529
Focal + Matrix Scaling,0.08,0.1681,11854.00,0.0254,0.5035
Focal + Matrix Scaling,0.10,0.1724,10664.00,0.0184,0.5538
Focal + Matrix Scaling,0.15,0.2179,9119.00,0.0080,0.6522
Focal + Matrix Scaling,0.20,0.2193,8929.00,0.0057,0.6885
Focal + Matrix Scaling,0.30,0.2584,8508.00,0.0010,0.7575
Focal + Matrix Scaling,0.40,0.2584,8508.00,0.0010,0.7575
Focal + Matrix Scaling,0.50,0.2074,9357.00,0.0002,0.8550
