Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0124,25802.00,0.0986,0.0630
Base (non calibrato),0.05,0.0124,4042.00,0.0140,0.3206
Base (non calibrato),0.08,0.0124,3047.00,0.0097,0.4027
Base (non calibrato),0.10,0.0124,2227.00,0.0059,0.5383
Base (non calibrato),0.15,0.0124,2227.00,0.0059,0.5383
Base (non calibrato),0.20,0.0124,1254.00,0.0000,1.0000
Base (non calibrato),0.30,0.0124,1254.00,0.0000,1.0000
Base (non calibrato),0.40,0.0124,1254.00,0.0000,1.0000
Base (non calibrato),0.50,0.0124,1254.00,0.0000,1.0000
Temp Scaling,0.02,0.0024,4042.00,0.0140,0.3206
Temp Scaling,0.05,0.0024,3047.00,0.0097,0.4027
Temp Scaling,0.08,0.0024,2227.00,0.0059,0.5383
Temp Scaling,0.10,0.0024,2227.00,0.0059,0.5383
Temp Scaling,0.15,0.0024,1254.00,0.0000,1.0000
Temp Scaling,0.20,0.0024,1254.00,0.0000,1.0000
Temp Scaling,0.30,0.0024,1254.00,0.0000,1.0000
Temp Scaling,0.40,0.0024,1254.00,0.0000,1.0000
Temp Scaling,0.50,0.0024,1254.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3152,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3152,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3152,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3152,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3152,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3152,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3152,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3152,1254.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3152,1254.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0660,260890.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0660,259420.00,0.9944,0.0000
Focal Loss γ=2.0,0.08,0.0660,51498.00,0.1972,0.0415
Focal Loss γ=2.0,0.10,0.0660,27740.00,0.1059,0.0869
Focal Loss γ=2.0,0.15,0.0660,8394.00,0.0307,0.3166
Focal Loss γ=2.0,0.20,0.0660,2227.00,0.0059,0.5383
Focal Loss γ=2.0,0.30,0.0660,1254.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0660,1254.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0660,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0048,26907.00,0.1026,0.1204
Focal + Temp Scaling,0.05,0.0048,7404.00,0.0269,0.3166
Focal + Temp Scaling,0.08,0.0048,3047.00,0.0097,0.4027
Focal + Temp Scaling,0.10,0.0048,2227.00,0.0059,0.5383
Focal + Temp Scaling,0.15,0.0048,2227.00,0.0059,0.5383
Focal + Temp Scaling,0.20,0.0048,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0048,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0048,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0048,1254.00,0.0000,1.0000
