Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0306,47258.00,0.9973,0.0000
Base (non calibrato),0.05,0.0453,20791.00,0.9939,0.0000
Base (non calibrato),0.08,0.0453,20791.00,0.9939,0.0000
Base (non calibrato),0.10,0.0195,127.00,0.0000,0.0005
Base (non calibrato),0.15,0.0195,127.00,0.0000,0.0005
Base (non calibrato),0.20,0.0195,127.00,0.0000,0.0005
Base (non calibrato),0.30,0.0195,127.00,0.0000,0.0005
Base (non calibrato),0.40,0.0195,127.00,0.0000,0.0005
Base (non calibrato),0.50,0.0195,127.00,0.0000,0.0005
Temp Scaling,0.02,0.0109,20791.00,0.9939,0.0000
Temp Scaling,0.05,0.0023,127.00,0.0000,0.0005
Temp Scaling,0.08,0.0023,127.00,0.0000,0.0005
Temp Scaling,0.10,0.0023,127.00,0.0000,0.0005
Temp Scaling,0.15,0.0023,127.00,0.0000,0.0005
Temp Scaling,0.20,0.0023,127.00,0.0000,0.0005
Temp Scaling,0.30,0.0023,127.00,0.0000,0.0005
Temp Scaling,0.40,0.0023,127.00,0.0000,0.0005
Temp Scaling,0.50,0.0023,127.00,0.0000,0.0005
Focal Loss γ=1.0,0.02,0.3141,262017.00,0.9995,0.0000
Focal Loss γ=1.0,0.05,0.3141,262017.00,0.9995,0.0000
Focal Loss γ=1.0,0.08,0.3141,262017.00,0.9995,0.0000
Focal Loss γ=1.0,0.10,0.3141,262017.00,0.9995,0.0000
Focal Loss γ=1.0,0.15,0.3141,262017.00,0.9995,0.0000
Focal Loss γ=1.0,0.20,0.3141,262017.00,0.9995,0.0000
Focal Loss γ=1.0,0.30,0.3141,262017.00,0.9995,0.0000
Focal Loss γ=1.0,0.40,0.3141,127.00,0.0000,0.0005
Focal Loss γ=1.0,0.50,0.3141,127.00,0.0000,0.0005
Focal Loss γ=2.0,0.02,0.0610,262017.00,0.9995,0.0000
Focal Loss γ=2.0,0.05,0.0610,262017.00,0.9995,0.0000
Focal Loss γ=2.0,0.08,0.0810,20791.00,0.9939,0.0000
Focal Loss γ=2.0,0.10,0.0810,20791.00,0.9939,0.0000
Focal Loss γ=2.0,0.15,0.0610,127.00,0.0000,0.0005
Focal Loss γ=2.0,0.20,0.0610,127.00,0.0000,0.0005
Focal Loss γ=2.0,0.30,0.0610,127.00,0.0000,0.0005
Focal Loss γ=2.0,0.40,0.0610,127.00,0.0000,0.0005
Focal Loss γ=2.0,0.50,0.0610,127.00,0.0000,0.0005
Focal + Temp Scaling,0.02,0.0142,20791.00,0.9939,0.0000
Focal + Temp Scaling,0.05,0.0046,127.00,0.0000,0.0005
Focal + Temp Scaling,0.08,0.0046,127.00,0.0000,0.0005
Focal + Temp Scaling,0.10,0.0046,127.00,0.0000,0.0005
Focal + Temp Scaling,0.15,0.0046,127.00,0.0000,0.0005
Focal + Temp Scaling,0.20,0.0046,127.00,0.0000,0.0005
Focal + Temp Scaling,0.30,0.0046,127.00,0.0000,0.0005
Focal + Temp Scaling,0.40,0.0046,127.00,0.0000,0.0005
Focal + Temp Scaling,0.50,0.0046,127.00,0.0000,0.0005
