Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0107,251258.00,1.0000,0.0000,0.0108,251258.00,1.0000,0.0000
Base (non calibrato),0.05,0.0107,69079.00,0.2561,0.4348,0.0129,69079.00,0.2561,0.4348
Base (non calibrato),0.08,0.0107,45062.00,0.1573,0.5084,0.0085,45062.00,0.1573,0.5084
Base (non calibrato),0.10,0.0107,45062.00,0.1573,0.5084,0.0085,45062.00,0.1573,0.5084
Base (non calibrato),0.15,0.0107,10886.00,0.0000,1.0000,0.0108,10886.00,0.0000,1.0000
Base (non calibrato),0.20,0.0107,10886.00,0.0000,1.0000,0.0108,10886.00,0.0000,1.0000
Base (non calibrato),0.30,0.0107,10886.00,0.0000,1.0000,0.0108,10886.00,0.0000,1.0000
Base (non calibrato),0.40,0.0107,10886.00,0.0000,1.0000,0.0108,10886.00,0.0000,1.0000
Base (non calibrato),0.50,0.0107,10886.00,0.0000,1.0000,0.0108,10886.00,0.0000,1.0000
Temp Scaling,0.02,0.0112,114933.00,0.4445,0.2981,0.0092,114933.00,0.4445,0.2981
Temp Scaling,0.05,0.0112,45062.00,0.1573,0.5084,0.0129,45062.00,0.1573,0.5084
Temp Scaling,0.08,0.0112,45062.00,0.1573,0.5084,0.0129,45062.00,0.1573,0.5084
Temp Scaling,0.10,0.0112,28131.00,0.0824,0.6833,0.0153,28131.00,0.0824,0.6833
Temp Scaling,0.15,0.0112,10886.00,0.0000,1.0000,0.0110,10886.00,0.0000,1.0000
Temp Scaling,0.20,0.0112,10886.00,0.0000,1.0000,0.0110,10886.00,0.0000,1.0000
Temp Scaling,0.30,0.0112,10886.00,0.0000,1.0000,0.0110,10886.00,0.0000,1.0000
Temp Scaling,0.40,0.0112,10886.00,0.0000,1.0000,0.0110,10886.00,0.0000,1.0000
Temp Scaling,0.50,0.0112,10886.00,0.0000,1.0000,0.0110,10886.00,0.0000,1.0000
Matrix Scaling,0.02,0.0136,114933.00,0.4445,0.2981,0.0133,114933.00,0.4445,0.2981
Matrix Scaling,0.05,0.0136,45062.00,0.1573,0.5084,0.0214,45062.00,0.1573,0.5084
Matrix Scaling,0.08,0.0136,28131.00,0.0824,0.6833,0.0266,28131.00,0.0824,0.6833
Matrix Scaling,0.10,0.0136,28131.00,0.0824,0.6833,0.0266,28131.00,0.0824,0.6833
Matrix Scaling,0.15,0.0136,10886.00,0.0000,1.0000,0.0134,10886.00,0.0000,1.0000
Matrix Scaling,0.20,0.0136,10886.00,0.0000,1.0000,0.0134,10886.00,0.0000,1.0000
Matrix Scaling,0.30,0.0136,10886.00,0.0000,1.0000,0.0134,10886.00,0.0000,1.0000
Matrix Scaling,0.40,0.0136,10886.00,0.0000,1.0000,0.0134,10886.00,0.0000,1.0000
Matrix Scaling,0.50,0.0136,10886.00,0.0000,1.0000,0.0134,10886.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2878,251258.00,1.0000,0.0000,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2878,251258.00,1.0000,0.0000,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2878,251258.00,1.0000,0.0000,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2878,251258.00,1.0000,0.0000,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2878,251258.00,1.0000,0.0000,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2878,251258.00,1.0000,0.0000,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2878,251258.00,1.0000,0.0000,0.2882,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2878,10886.00,0.0000,1.0000,0.2882,10886.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2878,10886.00,0.0000,1.0000,0.2882,10886.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0868,251258.00,1.0000,0.0000,0.0866,251258.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0868,251258.00,1.0000,0.0000,0.0866,251258.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0868,251258.00,1.0000,0.0000,0.0866,251258.00,1.0000,0.0000
Focal Loss γ=2.0,0.10,0.0868,231756.00,0.9213,0.0248,0.0839,231756.00,0.9213,0.0248
Focal Loss γ=2.0,0.15,0.0868,45062.00,0.1573,0.5084,0.0862,45062.00,0.1573,0.5084
Focal Loss γ=2.0,0.20,0.0868,28131.00,0.0824,0.6833,0.0801,28131.00,0.0824,0.6833
Focal Loss γ=2.0,0.30,0.0868,10886.00,0.0000,1.0000,0.0866,10886.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0868,10886.00,0.0000,1.0000,0.0866,10886.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0868,10886.00,0.0000,1.0000,0.0866,10886.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0074,211405.00,0.8393,0.0481,0.0069,211405.00,0.8393,0.0481
Focal + Temp Scaling,0.05,0.0074,69079.00,0.2561,0.4348,0.0124,69079.00,0.2561,0.4348
Focal + Temp Scaling,0.08,0.0074,45062.00,0.1573,0.5084,0.0100,45062.00,0.1573,0.5084
Focal + Temp Scaling,0.10,0.0074,45062.00,0.1573,0.5084,0.0100,45062.00,0.1573,0.5084
Focal + Temp Scaling,0.15,0.0074,10886.00,0.0000,1.0000,0.0073,10886.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0074,10886.00,0.0000,1.0000,0.0073,10886.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0074,10886.00,0.0000,1.0000,0.0073,10886.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0074,10886.00,0.0000,1.0000,0.0073,10886.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0074,10886.00,0.0000,1.0000,0.0073,10886.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0116,133572.00,0.5214,0.2349,0.0110,133572.00,0.5214,0.2349
Focal + Matrix Scaling,0.05,0.0116,45062.00,0.1573,0.5084,0.0256,45062.00,0.1573,0.5084
Focal + Matrix Scaling,0.08,0.0116,28131.00,0.0824,0.6833,0.0330,28131.00,0.0824,0.6833
Focal + Matrix Scaling,0.10,0.0116,10886.00,0.0000,1.0000,0.0114,10886.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0116,10886.00,0.0000,1.0000,0.0114,10886.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0116,10886.00,0.0000,1.0000,0.0114,10886.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0116,10886.00,0.0000,1.0000,0.0114,10886.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0116,10886.00,0.0000,1.0000,0.0114,10886.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0116,10886.00,0.0000,1.0000,0.0114,10886.00,0.0000,1.0000
