Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0252,261649.00,1.0000,0.0000,0.0252,261649.00,1.0000,0.0000
Base (non calibrato),0.05,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.08,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.10,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.15,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.20,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.30,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.40,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.50,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Temp Scaling,0.02,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.05,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.08,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.10,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.15,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.20,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.30,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.40,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.50,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Matrix Scaling,0.02,0.0163,42733.00,0.1621,0.6404,0.0190,42733.00,0.1621,0.6404
Matrix Scaling,0.05,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.08,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.10,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.15,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.20,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.30,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.40,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.50,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2924,261649.00,1.0000,0.0000,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2924,261649.00,1.0000,0.0000,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2924,261649.00,1.0000,0.0000,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2924,261649.00,1.0000,0.0000,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2924,261649.00,1.0000,0.0000,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2924,261649.00,1.0000,0.0000,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2924,16428.00,0.0609,1.0000,0.2962,16428.00,0.0609,1.0000
Focal Loss γ=1.0,0.40,0.2924,495.00,0.0000,1.0000,0.2921,495.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2924,495.00,0.0000,1.0000,0.2921,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0472,261649.00,1.0000,0.0000,0.0472,261649.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0472,76851.00,0.2925,0.6404,0.0511,76851.00,0.2925,0.6404
Focal Loss γ=2.0,0.08,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0016,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0016,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0016,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0016,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0016,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0016,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0016,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0016,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0016,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0135,42733.00,0.1621,0.6404,0.0172,42733.00,0.1621,0.6404
Focal + Matrix Scaling,0.05,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
