Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0156,131762.00,0.5243,0.0031,0.0110,131762.00,0.5243,0.0031
SegFormer Base (CE),0.05,0.0156,43364.00,0.1667,0.1354,0.0272,43364.00,0.1667,0.1354
SegFormer Base (CE),0.08,0.0156,26837.00,0.0960,0.2489,0.0514,26837.00,0.0960,0.2489
SegFormer Base (CE),0.10,0.0156,22230.00,0.0762,0.2834,0.0608,22230.00,0.0762,0.2834
SegFormer Base (CE),0.15,0.0156,17504.00,0.0540,0.3624,0.0621,17504.00,0.0540,0.3624
SegFormer Base (CE),0.20,0.0156,14092.00,0.0358,0.4671,0.0673,14092.00,0.0358,0.4671
SegFormer Base (CE),0.30,0.0156,10087.00,0.0143,0.5976,0.0627,10087.00,0.0143,0.5976
SegFormer Base (CE),0.40,0.0156,8467.00,0.0015,0.7421,0.0714,8467.00,0.0015,0.7421
SegFormer Base (CE),0.50,0.0156,8410.00,0.0001,0.7693,0.0766,8410.00,0.0001,0.7693
SegFormer Temp Scaling (CE),0.02,0.0105,37649.00,0.1422,0.1762,0.0222,37649.00,0.1422,0.1762
SegFormer Temp Scaling (CE),0.05,0.0105,24417.00,0.0859,0.2609,0.0621,24417.00,0.0859,0.2609
SegFormer Temp Scaling (CE),0.08,0.0105,20330.00,0.0670,0.3207,0.0656,20330.00,0.0670,0.3207
SegFormer Temp Scaling (CE),0.10,0.0105,17475.00,0.0542,0.3541,0.0657,17475.00,0.0542,0.3541
SegFormer Temp Scaling (CE),0.15,0.0105,15789.00,0.0461,0.3854,0.0681,15789.00,0.0461,0.3854
SegFormer Temp Scaling (CE),0.20,0.0105,11903.00,0.0240,0.5393,0.0591,11903.00,0.0240,0.5393
SegFormer Temp Scaling (CE),0.30,0.0105,9839.00,0.0116,0.6351,0.0839,9839.00,0.0116,0.6351
SegFormer Temp Scaling (CE),0.40,0.0105,8467.00,0.0015,0.7421,0.0296,8467.00,0.0015,0.7421
SegFormer Temp Scaling (CE),0.50,0.0105,8410.00,0.0001,0.7693,0.0307,8410.00,0.0001,0.7693
SegFormer Matrix Scaling (CE),0.02,0.0115,39166.00,0.1489,0.1620,0.0483,39166.00,0.1489,0.1620
SegFormer Matrix Scaling (CE),0.05,0.0115,21759.00,0.0735,0.3020,0.0761,21759.00,0.0735,0.3020
SegFormer Matrix Scaling (CE),0.08,0.0115,17038.00,0.0519,0.3662,0.0640,17038.00,0.0519,0.3662
SegFormer Matrix Scaling (CE),0.10,0.0115,15789.00,0.0461,0.3854,0.0646,15789.00,0.0461,0.3854
SegFormer Matrix Scaling (CE),0.15,0.0115,11678.00,0.0226,0.5514,0.0470,11678.00,0.0226,0.5514
SegFormer Matrix Scaling (CE),0.20,0.0115,10087.00,0.0143,0.5976,0.0607,10087.00,0.0143,0.5976
SegFormer Matrix Scaling (CE),0.30,0.0115,8410.00,0.0001,0.7693,0.1316,8410.00,0.0001,0.7693
SegFormer Matrix Scaling (CE),0.40,0.0115,8410.00,0.0001,0.7693,0.1316,8410.00,0.0001,0.7693
SegFormer Matrix Scaling (CE),0.50,0.0115,8410.00,0.0001,0.7693,0.1316,8410.00,0.0001,0.7693
SegFormer Base (FL),0.02,0.0912,251258.00,1.0000,0.0000,0.0866,251258.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0912,250875.00,0.9985,0.0000,0.0637,250875.00,0.9985,0.0000
SegFormer Base (FL),0.08,0.0912,190769.00,0.7592,0.0010,0.0765,190769.00,0.7592,0.0010
SegFormer Base (FL),0.10,0.0912,113700.00,0.4515,0.0235,0.0951,113700.00,0.4515,0.0235
SegFormer Base (FL),0.15,0.0912,47171.00,0.1830,0.1089,0.1035,47171.00,0.1830,0.1089
SegFormer Base (FL),0.20,0.0912,22995.00,0.0787,0.2948,0.0987,22995.00,0.0787,0.2948
SegFormer Base (FL),0.30,0.0912,12609.00,0.0275,0.5225,0.0951,12609.00,0.0275,0.5225
SegFormer Base (FL),0.40,0.0912,8908.00,0.0064,0.6710,0.0625,8908.00,0.0064,0.6710
SegFormer Base (FL),0.50,0.0912,8458.00,0.0018,0.7350,0.1215,8458.00,0.0018,0.7350
SegFormer Temp Scaling (FL),0.02,0.0104,82586.00,0.3275,0.0277,0.0062,82586.00,0.3275,0.0277
SegFormer Temp Scaling (FL),0.05,0.0104,44472.00,0.1724,0.1053,0.0472,44472.00,0.1724,0.1053
SegFormer Temp Scaling (FL),0.08,0.0104,27694.00,0.1003,0.2297,0.0603,27694.00,0.1003,0.2297
SegFormer Temp Scaling (FL),0.10,0.0104,23634.00,0.0824,0.2692,0.0582,23634.00,0.0824,0.2692
SegFormer Temp Scaling (FL),0.15,0.0104,17504.00,0.0540,0.3624,0.0786,17504.00,0.0540,0.3624
SegFormer Temp Scaling (FL),0.20,0.0104,15417.00,0.0424,0.4377,0.0814,15417.00,0.0424,0.4377
SegFormer Temp Scaling (FL),0.30,0.0104,10634.00,0.0173,0.5780,0.0744,10634.00,0.0173,0.5780
SegFormer Temp Scaling (FL),0.40,0.0104,8908.00,0.0064,0.6710,0.0124,8908.00,0.0064,0.6710
SegFormer Temp Scaling (FL),0.50,0.0104,8458.00,0.0018,0.7350,0.0284,8458.00,0.0018,0.7350
