Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0253,210621.00,0.8054,0.0000,0.0197,210621.00,0.8054,0.0000
SegFormer Base (CE),0.05,0.0253,24833.00,0.0941,0.3695,0.0271,24833.00,0.0941,0.3695
SegFormer Base (CE),0.08,0.0253,2881.00,0.0094,0.6645,0.0249,2881.00,0.0094,0.6645
SegFormer Base (CE),0.10,0.0253,617.00,0.0000,1.0000,0.0251,617.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0253,617.00,0.0000,1.0000,0.0251,617.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0253,617.00,0.0000,1.0000,0.0251,617.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0253,617.00,0.0000,1.0000,0.0251,617.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0253,617.00,0.0000,1.0000,0.0251,617.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0253,617.00,0.0000,1.0000,0.0251,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0001,5461.00,0.0197,0.4830,0.0140,5461.00,0.0197,0.4830
SegFormer Temp Scaling (CE),0.05,0.0001,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0001,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0001,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0001,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0001,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0001,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0001,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0001,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0109,61589.00,0.2355,0.0146,0.0147,61589.00,0.2355,0.0146
SegFormer Matrix Scaling (CE),0.05,0.0109,1955.00,0.0059,0.6645,0.0205,1955.00,0.0059,0.6645
SegFormer Matrix Scaling (CE),0.08,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0598,261527.00,1.0000,0.0000,0.0600,261527.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0598,215132.00,0.8226,0.0000,0.0507,215132.00,0.8226,0.0000
SegFormer Base (FL),0.08,0.0598,36761.00,0.1405,0.0146,0.0760,36761.00,0.1405,0.0146
SegFormer Base (FL),0.10,0.0598,10931.00,0.0414,0.1686,0.0695,10931.00,0.0414,0.1686
SegFormer Base (FL),0.15,0.0598,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0598,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0598,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0598,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0598,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0037,12824.00,0.0488,0.0875,0.0031,12824.00,0.0488,0.0875
SegFormer Temp Scaling (FL),0.05,0.0037,1955.00,0.0059,0.6645,0.0170,1955.00,0.0059,0.6645
SegFormer Temp Scaling (FL),0.08,0.0037,1955.00,0.0059,0.6645,0.0170,1955.00,0.0059,0.6645
SegFormer Temp Scaling (FL),0.10,0.0037,617.00,0.0000,1.0000,0.0037,617.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0037,617.00,0.0000,1.0000,0.0037,617.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0037,617.00,0.0000,1.0000,0.0037,617.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0037,617.00,0.0000,1.0000,0.0037,617.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0037,617.00,0.0000,1.0000,0.0037,617.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0037,617.00,0.0000,1.0000,0.0037,617.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0111,56864.00,0.2174,0.0146,0.0155,56864.00,0.2174,0.0146
SegFormer Matrix Scaling (FL),0.05,0.0111,7507.00,0.0279,0.3468,0.0202,7507.00,0.0279,0.3468
SegFormer Matrix Scaling (FL),0.08,0.0111,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0111,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0111,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0111,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
