Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0230,190295.00,0.7275,0.0571,0.0179,190295.00,0.7275,0.0571
SegFormer Base (CE),0.05,0.0230,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0230,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0230,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0230,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0230,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0230,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0230,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0230,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0139,103308.00,0.3943,0.3138,0.0169,103308.00,0.3943,0.3138
SegFormer Matrix Scaling (CE),0.05,0.0139,3281.00,0.0101,1.0000,0.0531,3281.00,0.0101,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0139,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0139,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0139,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0139,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0139,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0139,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0139,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0453,261513.00,1.0000,0.0000,0.0444,261513.00,1.0000,0.0000
