Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0200,224247.00,0.8658,0.0000,0.0187,224247.00,0.8658,0.0000
SegFormer Base (CE),0.05,0.0200,23265.00,0.0835,0.5249,0.0290,23265.00,0.0835,0.5249
SegFormer Base (CE),0.08,0.0200,6817.00,0.0164,0.8230,0.0207,6817.00,0.0164,0.8230
SegFormer Base (CE),0.10,0.0200,4800.00,0.0080,0.8722,0.0178,4800.00,0.0080,0.8722
SegFormer Base (CE),0.15,0.0200,3777.00,0.0040,0.8722,0.0594,3777.00,0.0040,0.8722
SegFormer Base (CE),0.20,0.0200,3130.00,0.0000,1.0000,0.0198,3130.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0200,3130.00,0.0000,1.0000,0.0198,3130.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0200,3130.00,0.0000,1.0000,0.0198,3130.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0200,3130.00,0.0000,1.0000,0.0198,3130.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0074,13753.00,0.0444,0.7230,0.0100,13753.00,0.0444,0.7230
SegFormer Temp Scaling (CE),0.05,0.0074,4800.00,0.0080,0.8722,0.0039,4800.00,0.0080,0.8722
SegFormer Temp Scaling (CE),0.08,0.0074,4800.00,0.0080,0.8722,0.0039,4800.00,0.0080,0.8722
SegFormer Temp Scaling (CE),0.10,0.0074,4800.00,0.0080,0.8722,0.0039,4800.00,0.0080,0.8722
SegFormer Temp Scaling (CE),0.15,0.0074,3424.00,0.0022,0.9128,0.0750,3424.00,0.0022,0.9128
SegFormer Temp Scaling (CE),0.20,0.0074,3130.00,0.0000,1.0000,0.0071,3130.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0074,3130.00,0.0000,1.0000,0.0071,3130.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0074,3130.00,0.0000,1.0000,0.0071,3130.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0074,3130.00,0.0000,1.0000,0.0071,3130.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0048,71342.00,0.2715,0.3246,0.0049,71342.00,0.2715,0.3246
SegFormer Matrix Scaling (CE),0.05,0.0048,8116.00,0.0208,0.8722,0.0701,8116.00,0.0208,0.8722
SegFormer Matrix Scaling (CE),0.08,0.0048,4800.00,0.0080,0.8722,0.0843,4800.00,0.0080,0.8722
SegFormer Matrix Scaling (CE),0.10,0.0048,3424.00,0.0022,0.9128,0.0976,3424.00,0.0022,0.9128
SegFormer Matrix Scaling (CE),0.15,0.0048,3130.00,0.0000,1.0000,0.0044,3130.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0048,3130.00,0.0000,1.0000,0.0044,3130.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0048,3130.00,0.0000,1.0000,0.0044,3130.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0048,3130.00,0.0000,1.0000,0.0044,3130.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0048,3130.00,0.0000,1.0000,0.0044,3130.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0586,259014.00,1.0000,0.0000,0.0571,259014.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0586,194262.00,0.7492,0.0642,0.0465,194262.00,0.7492,0.0642
SegFormer Base (FL),0.08,0.0586,61043.00,0.2329,0.2275,0.0772,61043.00,0.2329,0.2275
SegFormer Base (FL),0.10,0.0586,28253.00,0.1042,0.3997,0.0782,28253.00,0.1042,0.3997
SegFormer Base (FL),0.15,0.0586,7137.00,0.0176,0.8230,0.1048,7137.00,0.0176,0.8230
SegFormer Base (FL),0.20,0.0586,3777.00,0.0040,0.8722,0.0367,3777.00,0.0040,0.8722
SegFormer Base (FL),0.30,0.0586,3130.00,0.0000,1.0000,0.0571,3130.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0586,3130.00,0.0000,1.0000,0.0571,3130.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0586,3130.00,0.0000,1.0000,0.0571,3130.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0014,34592.00,0.1299,0.3051,0.0007,34592.00,0.1299,0.3051
SegFormer Temp Scaling (FL),0.05,0.0014,12344.00,0.0392,0.6965,0.0136,12344.00,0.0392,0.6965
SegFormer Temp Scaling (FL),0.08,0.0014,5903.00,0.0131,0.8038,0.0529,5903.00,0.0131,0.8038
SegFormer Temp Scaling (FL),0.10,0.0014,4800.00,0.0080,0.8722,0.0712,4800.00,0.0080,0.8722
SegFormer Temp Scaling (FL),0.15,0.0014,3777.00,0.0040,0.8722,0.0321,3777.00,0.0040,0.8722
SegFormer Temp Scaling (FL),0.20,0.0014,3424.00,0.0022,0.9128,0.0395,3424.00,0.0022,0.9128
SegFormer Temp Scaling (FL),0.30,0.0014,3130.00,0.0000,1.0000,0.0007,3130.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0014,3130.00,0.0000,1.0000,0.0007,3130.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0014,3130.00,0.0000,1.0000,0.0007,3130.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0048,65639.00,0.2494,0.3326,0.0116,65639.00,0.2494,0.3326
SegFormer Matrix Scaling (FL),0.05,0.0048,8878.00,0.0237,0.8722,0.0694,8878.00,0.0237,0.8722
SegFormer Matrix Scaling (FL),0.08,0.0048,4800.00,0.0080,0.8722,0.0848,4800.00,0.0080,0.8722
SegFormer Matrix Scaling (FL),0.10,0.0048,3424.00,0.0022,0.9128,0.1001,3424.00,0.0022,0.9128
SegFormer Matrix Scaling (FL),0.15,0.0048,3130.00,0.0000,1.0000,0.0042,3130.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0048,3130.00,0.0000,1.0000,0.0042,3130.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0048,3130.00,0.0000,1.0000,0.0042,3130.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0048,3130.00,0.0000,1.0000,0.0042,3130.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0048,3130.00,0.0000,1.0000,0.0042,3130.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0492,253531.00,0.9788,0.0000,0.0239,253531.00,0.9788,0.0000
MobileNetV4 Base (CE),0.05,0.0492,119968.00,0.4621,0.0927,0.0499,119968.00,0.4621,0.0927
MobileNetV4 Base (CE),0.08,0.0492,54467.00,0.2070,0.2741,0.0815,54467.00,0.2070,0.2741
MobileNetV4 Base (CE),0.10,0.0492,32116.00,0.1186,0.4473,0.0887,32116.00,0.1186,0.4473
MobileNetV4 Base (CE),0.15,0.0492,10525.00,0.0305,0.8393,0.1231,10525.00,0.0305,0.8393
MobileNetV4 Base (CE),0.20,0.0492,6763.00,0.0151,0.9128,0.1276,6763.00,0.0151,0.9128
