Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0116,101608.00,0.3984,0.0041
Base (non calibrato),0.05,0.0116,50467.00,0.1931,0.1723
Base (non calibrato),0.08,0.0116,21686.00,0.0715,0.4837
Base (non calibrato),0.10,0.0116,17417.00,0.0518,0.5897
Base (non calibrato),0.15,0.0116,9121.00,0.0124,0.8337
Base (non calibrato),0.20,0.0116,7264.00,0.0028,0.9178
Base (non calibrato),0.30,0.0116,7149.00,0.0000,1.0000
Base (non calibrato),0.40,0.0116,7149.00,0.0000,1.0000
Base (non calibrato),0.50,0.0116,7149.00,0.0000,1.0000
Temp Scaling,0.02,0.0160,36382.00,0.1341,0.3061
Temp Scaling,0.05,0.0160,19110.00,0.0603,0.5229
Temp Scaling,0.08,0.0160,13985.00,0.0362,0.6665
Temp Scaling,0.10,0.0160,9121.00,0.0124,0.8337
Temp Scaling,0.15,0.0160,8276.00,0.0077,0.8839
Temp Scaling,0.20,0.0160,7149.00,0.0000,1.0000
Temp Scaling,0.30,0.0160,7149.00,0.0000,1.0000
Temp Scaling,0.40,0.0160,7149.00,0.0000,1.0000
Temp Scaling,0.50,0.0160,7149.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2930,254995.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2930,254995.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2930,254995.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2930,254995.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2930,254995.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2930,254995.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2930,254995.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2930,7149.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2930,7149.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0537,254995.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0537,254995.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0537,73889.00,0.2872,0.0930
Focal Loss γ=2.0,0.10,0.0537,44976.00,0.1696,0.2423
Focal Loss γ=2.0,0.15,0.0537,23651.00,0.0782,0.5188
Focal Loss γ=2.0,0.20,0.0537,12592.00,0.0297,0.7029
Focal Loss γ=2.0,0.30,0.0537,7149.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0537,7149.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0537,7149.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0096,46152.00,0.1750,0.2150
Focal + Temp Scaling,0.05,0.0096,25344.00,0.0867,0.4520
Focal + Temp Scaling,0.08,0.0096,19993.00,0.0630,0.5506
Focal + Temp Scaling,0.10,0.0096,15006.00,0.0409,0.6393
Focal + Temp Scaling,0.15,0.0096,8109.00,0.0075,0.8675
Focal + Temp Scaling,0.20,0.0096,7264.00,0.0028,0.9178
Focal + Temp Scaling,0.30,0.0096,7149.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0096,7149.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0096,7149.00,0.0000,1.0000
