Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0143,12037.00,0.0459,0.0000,0.0345,12037.00,0.0459,0.0000
SegFormer Base (CE),0.05,0.0143,6817.00,0.0260,0.0000,0.0458,6817.00,0.0260,0.0000
SegFormer Base (CE),0.08,0.0143,3980.00,0.0151,1.0000,0.0512,3980.00,0.0151,1.0000
SegFormer Base (CE),0.10,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0008,6817.00,0.0260,0.0000,0.0137,6817.00,0.0260,0.0000
SegFormer Temp Scaling (CE),0.05,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0048,8760.00,0.0334,0.0000,0.0266,8760.00,0.0334,0.0000
SegFormer Matrix Scaling (CE),0.05,0.0048,3980.00,0.0151,1.0000,0.0362,3980.00,0.0151,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0571,262117.00,1.0000,0.0000,0.0571,262117.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0571,262117.00,1.0000,0.0000,0.0571,262117.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0571,3980.00,0.0151,1.0000,0.0753,3980.00,0.0151,1.0000
SegFormer Base (FL),0.10,0.0571,1192.00,0.0044,1.0000,0.0798,1192.00,0.0044,1.0000
SegFormer Base (FL),0.15,0.0571,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0571,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0571,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0571,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0571,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0029,2644.00,0.0100,1.0000,0.0198,2644.00,0.0100,1.0000
SegFormer Temp Scaling (FL),0.05,0.0029,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0029,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0029,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0029,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
