Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0172,109927.00,0.4480,0.0001,0.0064,109927.00,0.4480,0.0001
SegFormer Base (CE),0.05,0.0172,85690.00,0.3482,0.0143,0.0188,85690.00,0.3482,0.0143
SegFormer Base (CE),0.08,0.0172,65094.00,0.2612,0.0602,0.0287,65094.00,0.2612,0.0602
SegFormer Base (CE),0.10,0.0172,53969.00,0.2118,0.1185,0.0401,53969.00,0.2118,0.1185
SegFormer Base (CE),0.15,0.0172,35328.00,0.1231,0.3052,0.0459,35328.00,0.1231,0.3052
SegFormer Base (CE),0.20,0.0172,25360.00,0.0676,0.5241,0.0448,25360.00,0.0676,0.5241
SegFormer Base (CE),0.30,0.0172,16157.00,0.0119,0.7894,0.1159,16157.00,0.0119,0.7894
SegFormer Base (CE),0.40,0.0172,16134.00,0.0071,0.8590,0.1183,16134.00,0.0071,0.8590
SegFormer Base (CE),0.50,0.0172,16361.00,0.0004,0.9700,0.1345,16361.00,0.0004,0.9700
SegFormer Temp Scaling (CE),0.02,0.0114,78350.00,0.3173,0.0287,0.0095,78350.00,0.3173,0.0287
SegFormer Temp Scaling (CE),0.05,0.0114,58270.00,0.2317,0.0848,0.0138,58270.00,0.2317,0.0848
SegFormer Temp Scaling (CE),0.08,0.0114,47723.00,0.1840,0.1537,0.0076,47723.00,0.1840,0.1537
SegFormer Temp Scaling (CE),0.10,0.0114,39453.00,0.1419,0.2761,0.0370,39453.00,0.1419,0.2761
SegFormer Temp Scaling (CE),0.15,0.0114,28718.00,0.0850,0.4690,0.0385,28718.00,0.0850,0.4690
SegFormer Temp Scaling (CE),0.20,0.0114,23338.00,0.0550,0.5874,0.0306,23338.00,0.0550,0.5874
SegFormer Temp Scaling (CE),0.30,0.0114,17016.00,0.0201,0.7212,0.0619,17016.00,0.0201,0.7212
