Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0233,259853.00,1.0000,0.0000,0.0233,259853.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0233,17197.00,0.0591,0.8045,0.0236,17197.00,0.0591,0.8045
SegFormer Base (CE),0.08,0.0233,2291.00,0.0000,1.0000,0.0233,2291.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0233,2291.00,0.0000,1.0000,0.0233,2291.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0233,2291.00,0.0000,1.0000,0.0233,2291.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0233,2291.00,0.0000,1.0000,0.0233,2291.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0233,2291.00,0.0000,1.0000,0.0233,2291.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0233,2291.00,0.0000,1.0000,0.0233,2291.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0233,2291.00,0.0000,1.0000,0.0233,2291.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0039,2291.00,0.0000,1.0000,0.0039,2291.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0039,2291.00,0.0000,1.0000,0.0039,2291.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0039,2291.00,0.0000,1.0000,0.0039,2291.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0039,2291.00,0.0000,1.0000,0.0039,2291.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0039,2291.00,0.0000,1.0000,0.0039,2291.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0039,2291.00,0.0000,1.0000,0.0039,2291.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0039,2291.00,0.0000,1.0000,0.0039,2291.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0039,2291.00,0.0000,1.0000,0.0039,2291.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0039,2291.00,0.0000,1.0000,0.0039,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0080,38988.00,0.1448,0.5923,0.0042,38988.00,0.1448,0.5923
SegFormer Matrix Scaling (CE),0.05,0.0080,2291.00,0.0000,1.0000,0.0078,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0080,2291.00,0.0000,1.0000,0.0078,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0080,2291.00,0.0000,1.0000,0.0078,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0080,2291.00,0.0000,1.0000,0.0078,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0080,2291.00,0.0000,1.0000,0.0078,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0080,2291.00,0.0000,1.0000,0.0078,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0080,2291.00,0.0000,1.0000,0.0078,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0080,2291.00,0.0000,1.0000,0.0078,2291.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0590,259853.00,1.0000,0.0000,0.0593,259853.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0590,182311.00,0.7012,0.0476,0.0554,182311.00,0.7012,0.0476
SegFormer Base (FL),0.08,0.0590,84103.00,0.3223,0.1519,0.0622,84103.00,0.3223,0.1519
SegFormer Base (FL),0.10,0.0590,17197.00,0.0591,0.8045,0.0716,17197.00,0.0591,0.8045
SegFormer Base (FL),0.15,0.0590,2291.00,0.0000,1.0000,0.0593,2291.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0590,2291.00,0.0000,1.0000,0.0593,2291.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0590,2291.00,0.0000,1.0000,0.0593,2291.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0590,2291.00,0.0000,1.0000,0.0593,2291.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0590,2291.00,0.0000,1.0000,0.0593,2291.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0028,62955.00,0.2389,0.3806,0.0040,62955.00,0.2389,0.3806
SegFormer Temp Scaling (FL),0.05,0.0028,2291.00,0.0000,1.0000,0.0029,2291.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0028,2291.00,0.0000,1.0000,0.0029,2291.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0028,2291.00,0.0000,1.0000,0.0029,2291.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0028,2291.00,0.0000,1.0000,0.0029,2291.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0028,2291.00,0.0000,1.0000,0.0029,2291.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0028,2291.00,0.0000,1.0000,0.0029,2291.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0028,2291.00,0.0000,1.0000,0.0029,2291.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0028,2291.00,0.0000,1.0000,0.0029,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0075,62955.00,0.2389,0.3806,0.0046,62955.00,0.2389,0.3806
SegFormer Matrix Scaling (FL),0.05,0.0075,2291.00,0.0000,1.0000,0.0073,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0075,2291.00,0.0000,1.0000,0.0073,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0075,2291.00,0.0000,1.0000,0.0073,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0075,2291.00,0.0000,1.0000,0.0073,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0075,2291.00,0.0000,1.0000,0.0073,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0075,2291.00,0.0000,1.0000,0.0073,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0075,2291.00,0.0000,1.0000,0.0073,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0075,2291.00,0.0000,1.0000,0.0073,2291.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0519,259853.00,1.0000,0.0000,0.0520,259853.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0519,124668.00,0.4792,0.0655,0.0526,124668.00,0.4792,0.0655
MobileNetV4 Base (CE),0.08,0.0519,84103.00,0.3223,0.1519,0.0559,84103.00,0.3223,0.1519
MobileNetV4 Base (CE),0.10,0.0519,17197.00,0.0591,0.8045,0.0846,17197.00,0.0591,0.8045
MobileNetV4 Base (CE),0.15,0.0519,17197.00,0.0591,0.8045,0.0846,17197.00,0.0591,0.8045
MobileNetV4 Base (CE),0.20,0.0519,2291.00,0.0000,1.0000,0.0520,2291.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0519,2291.00,0.0000,1.0000,0.0520,2291.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0519,2291.00,0.0000,1.0000,0.0520,2291.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0519,2291.00,0.0000,1.0000,0.0520,2291.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0187,102428.00,0.3934,0.0838,0.0209,102428.00,0.3934,0.0838
MobileNetV4 Temp Scaling (CE),0.05,0.0187,62955.00,0.2389,0.3806,0.0260,62955.00,0.2389,0.3806
MobileNetV4 Temp Scaling (CE),0.08,0.0187,17197.00,0.0591,0.8045,0.0409,17197.00,0.0591,0.8045
MobileNetV4 Temp Scaling (CE),0.10,0.0187,2291.00,0.0000,1.0000,0.0186,2291.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0187,2291.00,0.0000,1.0000,0.0186,2291.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0187,2291.00,0.0000,1.0000,0.0186,2291.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0187,2291.00,0.0000,1.0000,0.0186,2291.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0187,2291.00,0.0000,1.0000,0.0186,2291.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0187,2291.00,0.0000,1.0000,0.0186,2291.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0286,223637.00,0.8605,0.0092,0.0245,223637.00,0.8605,0.0092
MobileNetV4 Matrix Scaling (CE),0.05,0.0286,84103.00,0.3223,0.1519,0.0284,84103.00,0.3223,0.1519
MobileNetV4 Matrix Scaling (CE),0.08,0.0286,17197.00,0.0591,0.8045,0.0447,17197.00,0.0591,0.8045
MobileNetV4 Matrix Scaling (CE),0.10,0.0286,2291.00,0.0000,1.0000,0.0285,2291.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0286,2291.00,0.0000,1.0000,0.0285,2291.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0286,2291.00,0.0000,1.0000,0.0285,2291.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0286,2291.00,0.0000,1.0000,0.0285,2291.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0286,2291.00,0.0000,1.0000,0.0285,2291.00,0.0000,1.0000
