Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0256,220619.00,0.8416,0.0000
Base (non calibrato),0.05,0.0256,16311.00,0.0622,0.0000
Base (non calibrato),0.08,0.0256,1334.00,0.0051,0.0000
Base (non calibrato),0.10,0.0256,0.00,0.0000,0.0000
Base (non calibrato),0.15,0.0256,0.00,0.0000,0.0000
Base (non calibrato),0.20,0.0256,0.00,0.0000,0.0000
Base (non calibrato),0.30,0.0256,0.00,0.0000,0.0000
Base (non calibrato),0.40,0.0256,0.00,0.0000,0.0000
Base (non calibrato),0.50,0.0256,0.00,0.0000,0.0000
Temp Scaling,0.02,0.0010,0.00,0.0000,0.0000
Temp Scaling,0.05,0.0010,0.00,0.0000,0.0000
Temp Scaling,0.08,0.0010,0.00,0.0000,0.0000
Temp Scaling,0.10,0.0010,0.00,0.0000,0.0000
Temp Scaling,0.15,0.0010,0.00,0.0000,0.0000
Temp Scaling,0.20,0.0010,0.00,0.0000,0.0000
Temp Scaling,0.30,0.0010,0.00,0.0000,0.0000
Temp Scaling,0.40,0.0010,0.00,0.0000,0.0000
Temp Scaling,0.50,0.0010,0.00,0.0000,0.0000
Focal Loss γ=1.0,0.02,0.3062,262144.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3062,262144.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3062,262144.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3062,262144.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3062,262144.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3062,262144.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3062,241545.00,0.9214,0.0000
Focal Loss γ=1.0,0.40,0.3062,0.00,0.0000,0.0000
Focal Loss γ=1.0,0.50,0.3062,0.00,0.0000,0.0000
Focal Loss γ=2.0,0.02,0.0571,262144.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0571,200304.00,0.7641,0.0000
Focal Loss γ=2.0,0.08,0.0571,10752.00,0.0410,0.0000
Focal Loss γ=2.0,0.10,0.0571,0.00,0.0000,0.0000
Focal Loss γ=2.0,0.15,0.0571,0.00,0.0000,0.0000
Focal Loss γ=2.0,0.20,0.0571,0.00,0.0000,0.0000
Focal Loss γ=2.0,0.30,0.0571,0.00,0.0000,0.0000
Focal Loss γ=2.0,0.40,0.0571,0.00,0.0000,0.0000
Focal Loss γ=2.0,0.50,0.0571,0.00,0.0000,0.0000
Focal + Temp Scaling,0.02,0.0032,0.00,0.0000,0.0000
Focal + Temp Scaling,0.05,0.0032,0.00,0.0000,0.0000
Focal + Temp Scaling,0.08,0.0032,0.00,0.0000,0.0000
Focal + Temp Scaling,0.10,0.0032,0.00,0.0000,0.0000
Focal + Temp Scaling,0.15,0.0032,0.00,0.0000,0.0000
Focal + Temp Scaling,0.20,0.0032,0.00,0.0000,0.0000
Focal + Temp Scaling,0.30,0.0032,0.00,0.0000,0.0000
Focal + Temp Scaling,0.40,0.0032,0.00,0.0000,0.0000
Focal + Temp Scaling,0.50,0.0032,0.00,0.0000,0.0000
