Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0178,104734.00,0.4021,0.0000
Base (non calibrato),0.05,0.0178,28909.00,0.1081,0.4515
Base (non calibrato),0.08,0.0178,6821.00,0.0213,0.7425
Base (non calibrato),0.10,0.0178,4387.00,0.0111,0.8842
Base (non calibrato),0.15,0.0178,2403.00,0.0032,0.9295
Base (non calibrato),0.20,0.0178,1701.00,0.0000,1.0000
Base (non calibrato),0.30,0.0178,1701.00,0.0000,1.0000
Base (non calibrato),0.40,0.0178,1701.00,0.0000,1.0000
Base (non calibrato),0.50,0.0178,1701.00,0.0000,1.0000
Temp Scaling,0.02,0.0025,14587.00,0.0528,0.4868
Temp Scaling,0.05,0.0025,5601.00,0.0165,0.7737
Temp Scaling,0.08,0.0025,2403.00,0.0032,0.9295
Temp Scaling,0.10,0.0025,2403.00,0.0032,0.9295
Temp Scaling,0.15,0.0025,1701.00,0.0000,1.0000
Temp Scaling,0.20,0.0025,1701.00,0.0000,1.0000
Temp Scaling,0.30,0.0025,1701.00,0.0000,1.0000
Temp Scaling,0.40,0.0025,1701.00,0.0000,1.0000
Temp Scaling,0.50,0.0025,1701.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3103,260443.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3103,260443.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3103,260443.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3103,260443.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3103,260443.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3103,260443.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3103,260443.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3103,1701.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3103,1701.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0663,260443.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0663,260443.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0663,61506.00,0.2357,0.0670
Focal Loss γ=2.0,0.10,0.0663,43137.00,0.1640,0.2487
Focal Loss γ=2.0,0.15,0.0663,9327.00,0.0310,0.7384
Focal Loss γ=2.0,0.20,0.0663,2403.00,0.0032,0.9295
Focal Loss γ=2.0,0.30,0.0663,1701.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0663,1701.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0663,1701.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0038,39983.00,0.1523,0.1881
Focal + Temp Scaling,0.05,0.0038,11108.00,0.0388,0.5838
Focal + Temp Scaling,0.08,0.0038,6821.00,0.0213,0.7425
Focal + Temp Scaling,0.10,0.0038,3617.00,0.0085,0.8189
Focal + Temp Scaling,0.15,0.0038,2403.00,0.0032,0.9295
Focal + Temp Scaling,0.20,0.0038,1701.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0038,1701.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0038,1701.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0038,1701.00,0.0000,1.0000
