Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0189,60851.00,0.2433,0.0030
Base (non calibrato),0.05,0.0189,34355.00,0.1351,0.0476
Base (non calibrato),0.08,0.0189,24027.00,0.0895,0.1352
Base (non calibrato),0.10,0.0189,17950.00,0.0594,0.2542
Base (non calibrato),0.15,0.0189,12661.00,0.0304,0.4148
Base (non calibrato),0.20,0.0189,12270.00,0.0272,0.4481
Base (non calibrato),0.30,0.0189,10464.00,0.0064,0.7250
Base (non calibrato),0.40,0.0189,10319.00,0.0022,0.7987
Base (non calibrato),0.50,0.0189,10800.00,0.0017,0.8484
Temp Scaling,0.02,0.0185,34355.00,0.1351,0.0476
Temp Scaling,0.05,0.0185,21734.00,0.0779,0.1858
Temp Scaling,0.08,0.0185,17950.00,0.0594,0.2542
Temp Scaling,0.10,0.0185,17148.00,0.0543,0.2920
Temp Scaling,0.15,0.0185,12661.00,0.0304,0.4148
Temp Scaling,0.20,0.0185,12270.00,0.0272,0.4481
Temp Scaling,0.30,0.0185,10464.00,0.0064,0.7250
Temp Scaling,0.40,0.0185,10319.00,0.0022,0.7987
Temp Scaling,0.50,0.0185,10800.00,0.0017,0.8484
Focal Loss γ=1.0,0.02,0.2760,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2760,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2760,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2760,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2760,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2760,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2760,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2760,12238.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2760,12238.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0592,249906.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0592,249906.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0592,59844.00,0.2393,0.0028
Focal Loss γ=2.0,0.10,0.0592,46461.00,0.1853,0.0123
Focal Loss γ=2.0,0.15,0.0592,24970.00,0.0918,0.1664
Focal Loss γ=2.0,0.20,0.0592,19526.00,0.0672,0.2241
Focal Loss γ=2.0,0.30,0.0592,11318.00,0.0188,0.5418
Focal Loss γ=2.0,0.40,0.0592,10185.00,0.0056,0.7178
Focal Loss γ=2.0,0.50,0.0592,10800.00,0.0017,0.8484
Focal + Temp Scaling,0.02,0.0101,45304.00,0.1805,0.0169
Focal + Temp Scaling,0.05,0.0101,29937.00,0.1151,0.0954
Focal + Temp Scaling,0.08,0.0101,20972.00,0.0740,0.2032
Focal + Temp Scaling,0.10,0.0101,19526.00,0.0672,0.2241
Focal + Temp Scaling,0.15,0.0101,16218.00,0.0494,0.3162
Focal + Temp Scaling,0.20,0.0101,12270.00,0.0272,0.4481
Focal + Temp Scaling,0.30,0.0101,10330.00,0.0098,0.6441
Focal + Temp Scaling,0.40,0.0101,10319.00,0.0022,0.7987
Focal + Temp Scaling,0.50,0.0101,10319.00,0.0022,0.7987
