Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0193,107423.00,0.4116,0.0000
Base (non calibrato),0.05,0.0193,27706.00,0.1043,0.4144
Base (non calibrato),0.08,0.0193,9230.00,0.0319,0.7734
Base (non calibrato),0.10,0.0193,2675.00,0.0066,0.8313
Base (non calibrato),0.15,0.0193,2675.00,0.0066,0.8313
Base (non calibrato),0.20,0.0193,2675.00,0.0066,0.8313
Base (non calibrato),0.30,0.0193,1156.00,0.0000,1.0000
Base (non calibrato),0.40,0.0193,1156.00,0.0000,1.0000
Base (non calibrato),0.50,0.0193,1156.00,0.0000,1.0000
Temp Scaling,0.02,0.0013,15777.00,0.0575,0.6739
Temp Scaling,0.05,0.0013,4782.00,0.0146,0.8313
Temp Scaling,0.08,0.0013,2675.00,0.0066,0.8313
Temp Scaling,0.10,0.0013,2675.00,0.0066,0.8313
Temp Scaling,0.15,0.0013,2675.00,0.0066,0.8313
Temp Scaling,0.20,0.0013,2675.00,0.0066,0.8313
Temp Scaling,0.30,0.0013,1156.00,0.0000,1.0000
Temp Scaling,0.40,0.0013,1156.00,0.0000,1.0000
Temp Scaling,0.50,0.0013,1156.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3138,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3138,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3138,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3138,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3138,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3138,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3138,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3138,1156.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3138,1156.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0722,260988.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0722,260988.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0722,67673.00,0.2580,0.2820
Focal Loss γ=2.0,0.10,0.0722,44724.00,0.1700,0.3054
Focal Loss γ=2.0,0.15,0.0722,16272.00,0.0589,0.7690
Focal Loss γ=2.0,0.20,0.0722,4055.00,0.0121,0.7734
Focal Loss γ=2.0,0.30,0.0722,2675.00,0.0066,0.8313
Focal Loss γ=2.0,0.40,0.0722,1156.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0722,1156.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0076,37466.00,0.1422,0.3149
Focal + Temp Scaling,0.05,0.0076,16230.00,0.0589,0.7439
Focal + Temp Scaling,0.08,0.0076,6162.00,0.0202,0.7734
Focal + Temp Scaling,0.10,0.0076,6162.00,0.0202,0.7734
Focal + Temp Scaling,0.15,0.0076,2675.00,0.0066,0.8313
Focal + Temp Scaling,0.20,0.0076,2675.00,0.0066,0.8313
Focal + Temp Scaling,0.30,0.0076,2675.00,0.0066,0.8313
Focal + Temp Scaling,0.40,0.0076,1156.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0076,1156.00,0.0000,1.0000
