Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0242,232048.00,0.8955,0.0000,0.0207,232048.00,0.8955,0.0000
Base (non calibrato),0.05,0.0242,32139.00,0.1155,0.7339,0.0272,32139.00,0.1155,0.7339
Base (non calibrato),0.08,0.0242,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.10,0.0242,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.15,0.0242,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.20,0.0242,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.30,0.0242,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.40,0.0242,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.50,0.0242,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Temp Scaling,0.02,0.0043,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.05,0.0043,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.08,0.0043,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.10,0.0043,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.15,0.0043,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.20,0.0043,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.30,0.0043,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.40,0.0043,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.50,0.0043,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Matrix Scaling,0.02,0.0083,168850.00,0.6483,0.2833,0.0062,168850.00,0.6483,0.2833
Matrix Scaling,0.05,0.0083,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.08,0.0083,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.10,0.0083,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.15,0.0083,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
