Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0198,259014.00,0.9881,0.0000
Base (non calibrato),0.05,0.0198,3130.00,0.0000,0.0119
Base (non calibrato),0.08,0.0198,3130.00,0.0000,0.0119
Base (non calibrato),0.10,0.0198,3130.00,0.0000,0.0119
Base (non calibrato),0.15,0.0198,3130.00,0.0000,0.0119
Base (non calibrato),0.20,0.0198,3130.00,0.0000,0.0119
Base (non calibrato),0.30,0.0198,3130.00,0.0000,0.0119
Base (non calibrato),0.40,0.0198,3130.00,0.0000,0.0119
Base (non calibrato),0.50,0.0198,3130.00,0.0000,0.0119
Temp Scaling,0.02,0.0071,3130.00,0.0000,0.0119
Temp Scaling,0.05,0.0071,3130.00,0.0000,0.0119
Temp Scaling,0.08,0.0071,3130.00,0.0000,0.0119
Temp Scaling,0.10,0.0071,3130.00,0.0000,0.0119
Temp Scaling,0.15,0.0071,3130.00,0.0000,0.0119
Temp Scaling,0.20,0.0071,3130.00,0.0000,0.0119
Temp Scaling,0.30,0.0071,3130.00,0.0000,0.0119
Temp Scaling,0.40,0.0071,3130.00,0.0000,0.0119
Temp Scaling,0.50,0.0071,3130.00,0.0000,0.0119
Focal Loss γ=1.0,0.02,0.2921,259014.00,0.9881,0.0000
Focal Loss γ=1.0,0.05,0.2921,259014.00,0.9881,0.0000
Focal Loss γ=1.0,0.08,0.2921,259014.00,0.9881,0.0000
Focal Loss γ=1.0,0.10,0.2921,259014.00,0.9881,0.0000
Focal Loss γ=1.0,0.15,0.2921,259014.00,0.9881,0.0000
Focal Loss γ=1.0,0.20,0.2921,259014.00,0.9881,0.0000
Focal Loss γ=1.0,0.30,0.2922,151451.00,0.9822,0.0036
Focal Loss γ=1.0,0.40,0.2921,3130.00,0.0000,0.0119
Focal Loss γ=1.0,0.50,0.2921,3130.00,0.0000,0.0119
Focal Loss γ=2.0,0.02,0.0571,259014.00,0.9881,0.0000
Focal Loss γ=2.0,0.05,0.0523,237456.00,0.9870,0.0000
Focal Loss γ=2.0,0.08,0.0607,38908.00,0.9549,0.0061
Focal Loss γ=2.0,0.10,0.0607,38908.00,0.9549,0.0061
Focal Loss γ=2.0,0.15,0.0571,3130.00,0.0000,0.0119
Focal Loss γ=2.0,0.20,0.0571,3130.00,0.0000,0.0119
Focal Loss γ=2.0,0.30,0.0571,3130.00,0.0000,0.0119
Focal Loss γ=2.0,0.40,0.0571,3130.00,0.0000,0.0119
Focal Loss γ=2.0,0.50,0.0571,3130.00,0.0000,0.0119
Focal + Temp Scaling,0.02,0.0060,39871.00,0.9564,0.0062
Focal + Temp Scaling,0.05,0.0009,3130.00,0.0000,0.0119
Focal + Temp Scaling,0.08,0.0009,3130.00,0.0000,0.0119
Focal + Temp Scaling,0.10,0.0009,3130.00,0.0000,0.0119
Focal + Temp Scaling,0.15,0.0009,3130.00,0.0000,0.0119
Focal + Temp Scaling,0.20,0.0009,3130.00,0.0000,0.0119
Focal + Temp Scaling,0.30,0.0009,3130.00,0.0000,0.0119
Focal + Temp Scaling,0.40,0.0009,3130.00,0.0000,0.0119
Focal + Temp Scaling,0.50,0.0009,3130.00,0.0000,0.0119
