Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0253,210621.00,0.8054,0.0000
Base (non calibrato),0.05,0.0253,24833.00,0.0941,0.3695
Base (non calibrato),0.08,0.0253,2881.00,0.0094,0.6645
Base (non calibrato),0.10,0.0253,617.00,0.0000,1.0000
Base (non calibrato),0.15,0.0253,617.00,0.0000,1.0000
Base (non calibrato),0.20,0.0253,617.00,0.0000,1.0000
Base (non calibrato),0.30,0.0253,617.00,0.0000,1.0000
Base (non calibrato),0.40,0.0253,617.00,0.0000,1.0000
Base (non calibrato),0.50,0.0253,617.00,0.0000,1.0000
Temp Scaling,0.02,0.0001,5461.00,0.0197,0.4830
Temp Scaling,0.05,0.0001,617.00,0.0000,1.0000
Temp Scaling,0.08,0.0001,617.00,0.0000,1.0000
Temp Scaling,0.10,0.0001,617.00,0.0000,1.0000
Temp Scaling,0.15,0.0001,617.00,0.0000,1.0000
Temp Scaling,0.20,0.0001,617.00,0.0000,1.0000
Temp Scaling,0.30,0.0001,617.00,0.0000,1.0000
Temp Scaling,0.40,0.0001,617.00,0.0000,1.0000
Temp Scaling,0.50,0.0001,617.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3039,261527.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3039,261527.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3039,261527.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3039,261527.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3039,261527.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3039,261527.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3039,235129.00,0.8991,0.0000
Focal Loss γ=1.0,0.40,0.3039,617.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3039,617.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0598,261527.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0598,215132.00,0.8226,0.0000
Focal Loss γ=2.0,0.08,0.0598,36761.00,0.1405,0.0146
Focal Loss γ=2.0,0.10,0.0598,10931.00,0.0414,0.1686
Focal Loss γ=2.0,0.15,0.0598,617.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0598,617.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0598,617.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0598,617.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0598,617.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0035,12824.00,0.0488,0.0875
Focal + Temp Scaling,0.05,0.0035,1955.00,0.0059,0.6645
Focal + Temp Scaling,0.08,0.0035,617.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0035,617.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0035,617.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0035,617.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0035,617.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0035,617.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0035,617.00,0.0000,1.0000
