Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0247,215480.00,0.8293,0.0000,0.0187,215480.00,0.8293,0.0000
SegFormer Base (CE),0.05,0.0247,32331.00,0.1212,0.3644,0.0313,32331.00,0.1212,0.3644
SegFormer Base (CE),0.08,0.0247,8174.00,0.0257,0.6442,0.0315,8174.00,0.0257,0.6442
SegFormer Base (CE),0.10,0.0247,5845.00,0.0163,0.6982,0.0322,5845.00,0.0163,0.6982
SegFormer Base (CE),0.15,0.0247,3666.00,0.0068,0.8156,0.0256,3666.00,0.0068,0.8156
SegFormer Base (CE),0.20,0.0247,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0247,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0247,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0247,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0037,14058.00,0.0489,0.5855,0.0012,14058.00,0.0489,0.5855
SegFormer Temp Scaling (CE),0.05,0.0037,6635.00,0.0194,0.6857,0.0042,6635.00,0.0194,0.6857
SegFormer Temp Scaling (CE),0.08,0.0037,5119.00,0.0132,0.7258,0.0323,5119.00,0.0132,0.7258
SegFormer Temp Scaling (CE),0.10,0.0037,3666.00,0.0068,0.8156,0.0365,3666.00,0.0068,0.8156
SegFormer Temp Scaling (CE),0.15,0.0037,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0037,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0037,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0037,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0037,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0121,103695.00,0.3980,0.1205,0.0246,103695.00,0.3980,0.1205
SegFormer Matrix Scaling (CE),0.05,0.0121,18067.00,0.0643,0.5820,0.0353,18067.00,0.0643,0.5820
SegFormer Matrix Scaling (CE),0.08,0.0121,4866.00,0.0119,0.7634,0.0296,4866.00,0.0119,0.7634
SegFormer Matrix Scaling (CE),0.10,0.0121,3666.00,0.0068,0.8156,0.0376,3666.00,0.0068,0.8156
SegFormer Matrix Scaling (CE),0.15,0.0121,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0121,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0121,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0121,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0121,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0572,259828.00,1.0000,0.0000,0.0564,259828.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0572,161908.00,0.6223,0.0937,0.0483,161908.00,0.6223,0.0937
SegFormer Base (FL),0.08,0.0572,46130.00,0.1745,0.3398,0.0702,46130.00,0.1745,0.3398
SegFormer Base (FL),0.10,0.0572,22750.00,0.0837,0.4301,0.0673,22750.00,0.0837,0.4301
SegFormer Base (FL),0.15,0.0572,9358.00,0.0306,0.6041,0.0747,9358.00,0.0306,0.6041
