Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0251,204229.00,0.7805,0.0000,0.0189,204229.00,0.7805,0.0000
SegFormer Base (CE),0.05,0.0251,6112.00,0.0232,0.1113,0.0065,6112.00,0.0232,0.1113
SegFormer Base (CE),0.08,0.0251,1992.00,0.0066,0.5651,0.0116,1992.00,0.0066,0.5651
SegFormer Base (CE),0.10,0.0251,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0251,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0251,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0251,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0251,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0251,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0001,3312.00,0.0122,0.2605,0.0513,3312.00,0.0122,0.2605
SegFormer Temp Scaling (CE),0.05,0.0001,1561.00,0.0046,0.7542,0.0143,1561.00,0.0046,0.7542
SegFormer Temp Scaling (CE),0.08,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
