Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0311,252715.00,0.9919,0.0001
Base (non calibrato),0.05,0.0311,82360.00,0.3192,0.1417
Base (non calibrato),0.08,0.0311,38419.00,0.1425,0.2882
Base (non calibrato),0.10,0.0311,24434.00,0.0849,0.3814
Base (non calibrato),0.15,0.0311,14710.00,0.0431,0.5058
Base (non calibrato),0.20,0.0311,11699.00,0.0268,0.6606
Base (non calibrato),0.30,0.0311,7393.00,0.0034,0.8876
Base (non calibrato),0.40,0.0311,7393.00,0.0034,0.8876
Base (non calibrato),0.50,0.0311,7360.00,0.0000,1.0000
Temp Scaling,0.02,0.0031,63343.00,0.2436,0.1738
Temp Scaling,0.05,0.0031,30750.00,0.1115,0.3175
Temp Scaling,0.08,0.0031,18581.00,0.0603,0.4375
Temp Scaling,0.10,0.0031,17594.00,0.0561,0.4473
Temp Scaling,0.15,0.0031,12490.00,0.0310,0.6251
Temp Scaling,0.20,0.0031,9059.00,0.0152,0.7063
Temp Scaling,0.30,0.0031,7393.00,0.0034,0.8876
Temp Scaling,0.40,0.0031,7393.00,0.0034,0.8876
Temp Scaling,0.50,0.0031,7360.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2881,254784.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2881,254784.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2881,254784.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2881,254784.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2881,254784.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2881,254784.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2881,223119.00,0.8750,0.0243
Focal Loss γ=1.0,0.40,0.2881,7360.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2881,7360.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0714,254784.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0714,254784.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0714,142272.00,0.5558,0.0885
Focal Loss γ=2.0,0.10,0.0714,74200.00,0.2859,0.1844
Focal Loss γ=2.0,0.15,0.0714,22507.00,0.0739,0.4999
Focal Loss γ=2.0,0.20,0.0714,12222.00,0.0295,0.6389
Focal Loss γ=2.0,0.30,0.0714,7773.00,0.0088,0.7508
Focal Loss γ=2.0,0.40,0.0714,7393.00,0.0034,0.8876
Focal Loss γ=2.0,0.50,0.0714,7360.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0025,79004.00,0.3056,0.1545
Focal + Temp Scaling,0.05,0.0025,27261.00,0.0957,0.3920
Focal + Temp Scaling,0.08,0.0025,19454.00,0.0623,0.4870
Focal + Temp Scaling,0.10,0.0025,15235.00,0.0431,0.5792
Focal + Temp Scaling,0.15,0.0025,11186.00,0.0249,0.6568
Focal + Temp Scaling,0.20,0.0025,9059.00,0.0152,0.7063
Focal + Temp Scaling,0.30,0.0025,7773.00,0.0088,0.7508
Focal + Temp Scaling,0.40,0.0025,7393.00,0.0034,0.8876
Focal + Temp Scaling,0.50,0.0025,7360.00,0.0000,1.0000
