Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0233,259853.00,0.9913,0.0000
Base (non calibrato),0.05,0.0236,17197.00,0.9716,0.0075
Base (non calibrato),0.08,0.0233,2291.00,0.0000,0.0087
Base (non calibrato),0.10,0.0233,2291.00,0.0000,0.0087
Base (non calibrato),0.15,0.0233,2291.00,0.0000,0.0087
Base (non calibrato),0.20,0.0233,2291.00,0.0000,0.0087
Base (non calibrato),0.30,0.0233,2291.00,0.0000,0.0087
Base (non calibrato),0.40,0.0233,2291.00,0.0000,0.0087
Base (non calibrato),0.50,0.0233,2291.00,0.0000,0.0087
Temp Scaling,0.02,0.0039,2291.00,0.0000,0.0087
Temp Scaling,0.05,0.0039,2291.00,0.0000,0.0087
Temp Scaling,0.08,0.0039,2291.00,0.0000,0.0087
Temp Scaling,0.10,0.0039,2291.00,0.0000,0.0087
Temp Scaling,0.15,0.0039,2291.00,0.0000,0.0087
Temp Scaling,0.20,0.0039,2291.00,0.0000,0.0087
Temp Scaling,0.30,0.0039,2291.00,0.0000,0.0087
Temp Scaling,0.40,0.0039,2291.00,0.0000,0.0087
Temp Scaling,0.50,0.0039,2291.00,0.0000,0.0087
Focal Loss γ=1.0,0.02,0.2918,259853.00,0.9913,0.0000
Focal Loss γ=1.0,0.05,0.2918,259853.00,0.9913,0.0000
Focal Loss γ=1.0,0.08,0.2918,259853.00,0.9913,0.0000
Focal Loss γ=1.0,0.10,0.2918,259853.00,0.9913,0.0000
Focal Loss γ=1.0,0.15,0.2918,259853.00,0.9913,0.0000
Focal Loss γ=1.0,0.20,0.2918,259853.00,0.9913,0.0000
Focal Loss γ=1.0,0.30,0.2911,102428.00,0.9799,0.0012
Focal Loss γ=1.0,0.40,0.2918,2291.00,0.0000,0.0087
Focal Loss γ=1.0,0.50,0.2918,2291.00,0.0000,0.0087
Focal Loss γ=2.0,0.02,0.0593,259853.00,0.9913,0.0000
Focal Loss γ=2.0,0.05,0.0554,182311.00,0.9882,0.0014
Focal Loss γ=2.0,0.08,0.0622,84103.00,0.9773,0.0020
Focal Loss γ=2.0,0.10,0.0716,17197.00,0.9716,0.0075
Focal Loss γ=2.0,0.15,0.0593,2291.00,0.0000,0.0087
Focal Loss γ=2.0,0.20,0.0593,2291.00,0.0000,0.0087
Focal Loss γ=2.0,0.30,0.0593,2291.00,0.0000,0.0087
Focal Loss γ=2.0,0.40,0.0593,2291.00,0.0000,0.0087
Focal Loss γ=2.0,0.50,0.0593,2291.00,0.0000,0.0087
Focal + Temp Scaling,0.02,0.0038,62955.00,0.9777,0.0044
Focal + Temp Scaling,0.05,0.0027,2291.00,0.0000,0.0087
Focal + Temp Scaling,0.08,0.0027,2291.00,0.0000,0.0087
Focal + Temp Scaling,0.10,0.0027,2291.00,0.0000,0.0087
Focal + Temp Scaling,0.15,0.0027,2291.00,0.0000,0.0087
Focal + Temp Scaling,0.20,0.0027,2291.00,0.0000,0.0087
Focal + Temp Scaling,0.30,0.0027,2291.00,0.0000,0.0087
Focal + Temp Scaling,0.40,0.0027,2291.00,0.0000,0.0087
Focal + Temp Scaling,0.50,0.0027,2291.00,0.0000,0.0087
