Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0272,261890.00,0.9990,0.0000
Base (non calibrato),0.05,0.0272,254.00,0.0000,0.0010
Base (non calibrato),0.08,0.0272,254.00,0.0000,0.0010
Base (non calibrato),0.10,0.0272,254.00,0.0000,0.0010
Base (non calibrato),0.15,0.0272,254.00,0.0000,0.0010
Base (non calibrato),0.20,0.0272,254.00,0.0000,0.0010
Base (non calibrato),0.30,0.0272,254.00,0.0000,0.0010
Base (non calibrato),0.40,0.0272,254.00,0.0000,0.0010
Base (non calibrato),0.50,0.0272,254.00,0.0000,0.0010
Temp Scaling,0.02,0.0010,254.00,0.0000,0.0010
Temp Scaling,0.05,0.0010,254.00,0.0000,0.0010
Temp Scaling,0.08,0.0010,254.00,0.0000,0.0010
Temp Scaling,0.10,0.0010,254.00,0.0000,0.0010
Temp Scaling,0.15,0.0010,254.00,0.0000,0.0010
Temp Scaling,0.20,0.0010,254.00,0.0000,0.0010
Temp Scaling,0.30,0.0010,254.00,0.0000,0.0010
Temp Scaling,0.40,0.0010,254.00,0.0000,0.0010
Temp Scaling,0.50,0.0010,254.00,0.0000,0.0010
Focal Loss γ=1.0,0.02,0.2958,261890.00,0.9990,0.0000
Focal Loss γ=1.0,0.05,0.2958,261890.00,0.9990,0.0000
Focal Loss γ=1.0,0.08,0.2958,261890.00,0.9990,0.0000
Focal Loss γ=1.0,0.10,0.2958,261890.00,0.9990,0.0000
Focal Loss γ=1.0,0.15,0.2958,261890.00,0.9990,0.0000
Focal Loss γ=1.0,0.20,0.2958,261890.00,0.9990,0.0000
Focal Loss γ=1.0,0.30,0.2983,43092.00,0.9993,0.0010
Focal Loss γ=1.0,0.40,0.2958,254.00,0.0000,0.0010
Focal Loss γ=1.0,0.50,0.2958,254.00,0.0000,0.0010
Focal Loss γ=2.0,0.02,0.0495,261890.00,0.9990,0.0000
Focal Loss γ=2.0,0.05,0.0507,119652.00,0.9983,0.0004
Focal Loss γ=2.0,0.08,0.0495,254.00,0.0000,0.0010
Focal Loss γ=2.0,0.10,0.0495,254.00,0.0000,0.0010
Focal Loss γ=2.0,0.15,0.0495,254.00,0.0000,0.0010
Focal Loss γ=2.0,0.20,0.0495,254.00,0.0000,0.0010
Focal Loss γ=2.0,0.30,0.0495,254.00,0.0000,0.0010
Focal Loss γ=2.0,0.40,0.0495,254.00,0.0000,0.0010
Focal Loss γ=2.0,0.50,0.0495,254.00,0.0000,0.0010
Focal + Temp Scaling,0.02,0.0027,254.00,0.0000,0.0010
Focal + Temp Scaling,0.05,0.0027,254.00,0.0000,0.0010
Focal + Temp Scaling,0.08,0.0027,254.00,0.0000,0.0010
Focal + Temp Scaling,0.10,0.0027,254.00,0.0000,0.0010
Focal + Temp Scaling,0.15,0.0027,254.00,0.0000,0.0010
Focal + Temp Scaling,0.20,0.0027,254.00,0.0000,0.0010
Focal + Temp Scaling,0.30,0.0027,254.00,0.0000,0.0010
Focal + Temp Scaling,0.40,0.0027,254.00,0.0000,0.0010
Focal + Temp Scaling,0.50,0.0027,254.00,0.0000,0.0010
