Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0221,25675.00,0.9989,0.0000
Base (non calibrato),0.05,0.0144,27.00,0.0000,0.0001
Base (non calibrato),0.08,0.0144,27.00,0.0000,0.0001
Base (non calibrato),0.10,0.0144,27.00,0.0000,0.0001
Base (non calibrato),0.15,0.0144,27.00,0.0000,0.0001
Base (non calibrato),0.20,0.0144,27.00,0.0000,0.0001
Base (non calibrato),0.30,0.0144,27.00,0.0000,0.0001
Base (non calibrato),0.40,0.0144,27.00,0.0000,0.0001
Base (non calibrato),0.50,0.0144,27.00,0.0000,0.0001
Temp Scaling,0.02,0.0008,27.00,0.0000,0.0001
Temp Scaling,0.05,0.0008,27.00,0.0000,0.0001
Temp Scaling,0.08,0.0008,27.00,0.0000,0.0001
Temp Scaling,0.10,0.0008,27.00,0.0000,0.0001
Temp Scaling,0.15,0.0008,27.00,0.0000,0.0001
Temp Scaling,0.20,0.0008,27.00,0.0000,0.0001
Temp Scaling,0.30,0.0008,27.00,0.0000,0.0001
Temp Scaling,0.40,0.0008,27.00,0.0000,0.0001
Temp Scaling,0.50,0.0008,27.00,0.0000,0.0001
Focal Loss γ=1.0,0.02,0.3138,262117.00,0.9999,0.0000
Focal Loss γ=1.0,0.05,0.3138,262117.00,0.9999,0.0000
Focal Loss γ=1.0,0.08,0.3138,262117.00,0.9999,0.0000
Focal Loss γ=1.0,0.10,0.3138,262117.00,0.9999,0.0000
Focal Loss γ=1.0,0.15,0.3138,262117.00,0.9999,0.0000
Focal Loss γ=1.0,0.20,0.3138,262117.00,0.9999,0.0000
Focal Loss γ=1.0,0.30,0.3138,262117.00,0.9999,0.0000
Focal Loss γ=1.0,0.40,0.3138,27.00,0.0000,0.0001
Focal Loss γ=1.0,0.50,0.3138,27.00,0.0000,0.0001
Focal Loss γ=2.0,0.02,0.0571,262117.00,0.9999,0.0000
Focal Loss γ=2.0,0.05,0.0571,262117.00,0.9999,0.0000
Focal Loss γ=2.0,0.08,0.0571,27.00,0.0000,0.0001
Focal Loss γ=2.0,0.10,0.0571,27.00,0.0000,0.0001
Focal Loss γ=2.0,0.15,0.0571,27.00,0.0000,0.0001
Focal Loss γ=2.0,0.20,0.0571,27.00,0.0000,0.0001
Focal Loss γ=2.0,0.30,0.0571,27.00,0.0000,0.0001
Focal Loss γ=2.0,0.40,0.0571,27.00,0.0000,0.0001
Focal Loss γ=2.0,0.50,0.0571,27.00,0.0000,0.0001
Focal + Temp Scaling,0.02,0.0027,27.00,0.0000,0.0001
Focal + Temp Scaling,0.05,0.0027,27.00,0.0000,0.0001
Focal + Temp Scaling,0.08,0.0027,27.00,0.0000,0.0001
Focal + Temp Scaling,0.10,0.0027,27.00,0.0000,0.0001
Focal + Temp Scaling,0.15,0.0027,27.00,0.0000,0.0001
Focal + Temp Scaling,0.20,0.0027,27.00,0.0000,0.0001
Focal + Temp Scaling,0.30,0.0027,27.00,0.0000,0.0001
Focal + Temp Scaling,0.40,0.0027,27.00,0.0000,0.0001
Focal + Temp Scaling,0.50,0.0027,27.00,0.0000,0.0001
