Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0168,22587.00,0.0862,0.0000,0.0391,22587.00,0.0862,0.0000
Base (non calibrato),0.05,0.0168,22587.00,0.0862,0.0000,0.0391,22587.00,0.0862,0.0000
Base (non calibrato),0.08,0.0168,217.00,0.0000,1.0000,0.0178,217.00,0.0000,1.0000
Base (non calibrato),0.10,0.0168,217.00,0.0000,1.0000,0.0178,217.00,0.0000,1.0000
Base (non calibrato),0.15,0.0168,217.00,0.0000,1.0000,0.0178,217.00,0.0000,1.0000
Base (non calibrato),0.20,0.0168,217.00,0.0000,1.0000,0.0178,217.00,0.0000,1.0000
Base (non calibrato),0.30,0.0168,217.00,0.0000,1.0000,0.0178,217.00,0.0000,1.0000
Base (non calibrato),0.40,0.0168,217.00,0.0000,1.0000,0.0178,217.00,0.0000,1.0000
Base (non calibrato),0.50,0.0168,217.00,0.0000,1.0000,0.0178,217.00,0.0000,1.0000
Temp Scaling,0.02,0.0011,22587.00,0.0862,0.0000,0.0072,22587.00,0.0862,0.0000
Temp Scaling,0.05,0.0011,217.00,0.0000,1.0000,0.0014,217.00,0.0000,1.0000
Temp Scaling,0.08,0.0011,217.00,0.0000,1.0000,0.0014,217.00,0.0000,1.0000
Temp Scaling,0.10,0.0011,217.00,0.0000,1.0000,0.0014,217.00,0.0000,1.0000
Temp Scaling,0.15,0.0011,217.00,0.0000,1.0000,0.0014,217.00,0.0000,1.0000
Temp Scaling,0.20,0.0011,217.00,0.0000,1.0000,0.0014,217.00,0.0000,1.0000
Temp Scaling,0.30,0.0011,217.00,0.0000,1.0000,0.0014,217.00,0.0000,1.0000
Temp Scaling,0.40,0.0011,217.00,0.0000,1.0000,0.0014,217.00,0.0000,1.0000
Temp Scaling,0.50,0.0011,217.00,0.0000,1.0000,0.0014,217.00,0.0000,1.0000
Matrix Scaling,0.02,0.0061,22587.00,0.0862,0.0000,0.0217,22587.00,0.0862,0.0000
Matrix Scaling,0.05,0.0061,217.00,0.0000,1.0000,0.0068,217.00,0.0000,1.0000
Matrix Scaling,0.08,0.0061,217.00,0.0000,1.0000,0.0068,217.00,0.0000,1.0000
Matrix Scaling,0.10,0.0061,217.00,0.0000,1.0000,0.0068,217.00,0.0000,1.0000
Matrix Scaling,0.15,0.0061,217.00,0.0000,1.0000,0.0068,217.00,0.0000,1.0000
Matrix Scaling,0.20,0.0061,217.00,0.0000,1.0000,0.0068,217.00,0.0000,1.0000
Matrix Scaling,0.30,0.0061,217.00,0.0000,1.0000,0.0068,217.00,0.0000,1.0000
Matrix Scaling,0.40,0.0061,217.00,0.0000,1.0000,0.0068,217.00,0.0000,1.0000
Matrix Scaling,0.50,0.0061,217.00,0.0000,1.0000,0.0068,217.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3141,261927.00,1.0000,0.0000,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3141,261927.00,1.0000,0.0000,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3141,261927.00,1.0000,0.0000,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3141,261927.00,1.0000,0.0000,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3141,261927.00,1.0000,0.0000,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3141,261927.00,1.0000,0.0000,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3141,261927.00,1.0000,0.0000,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3141,217.00,0.0000,1.0000,0.3139,217.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3141,217.00,0.0000,1.0000,0.3139,217.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0587,261927.00,1.0000,0.0000,0.0594,261927.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0587,261927.00,1.0000,0.0000,0.0594,261927.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0587,22587.00,0.0862,0.0000,0.0741,22587.00,0.0862,0.0000
Focal Loss γ=2.0,0.10,0.0587,22587.00,0.0862,0.0000,0.0741,22587.00,0.0862,0.0000
Focal Loss γ=2.0,0.15,0.0587,217.00,0.0000,1.0000,0.0594,217.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0587,217.00,0.0000,1.0000,0.0594,217.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0587,217.00,0.0000,1.0000,0.0594,217.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0587,217.00,0.0000,1.0000,0.0594,217.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0587,217.00,0.0000,1.0000,0.0594,217.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0033,22587.00,0.0862,0.0000,0.0090,22587.00,0.0862,0.0000
Focal + Temp Scaling,0.05,0.0033,217.00,0.0000,1.0000,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0033,217.00,0.0000,1.0000,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0033,217.00,0.0000,1.0000,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0033,217.00,0.0000,1.0000,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0033,217.00,0.0000,1.0000,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0033,217.00,0.0000,1.0000,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0033,217.00,0.0000,1.0000,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0033,217.00,0.0000,1.0000,0.0035,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0094,22587.00,0.0862,0.0000,0.0192,22587.00,0.0862,0.0000
Focal + Matrix Scaling,0.05,0.0094,217.00,0.0000,1.0000,0.0098,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0094,217.00,0.0000,1.0000,0.0098,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0094,217.00,0.0000,1.0000,0.0098,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0094,217.00,0.0000,1.0000,0.0098,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0094,217.00,0.0000,1.0000,0.0098,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0094,217.00,0.0000,1.0000,0.0098,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0094,217.00,0.0000,1.0000,0.0098,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0094,217.00,0.0000,1.0000,0.0098,217.00,0.0000,1.0000
