Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0211,114109.00,0.9900,0.0000
Base (non calibrato),0.05,0.0311,34391.00,0.9842,0.0027
Base (non calibrato),0.08,0.0202,1156.00,0.0000,0.0044
Base (non calibrato),0.10,0.0202,1156.00,0.0000,0.0044
Base (non calibrato),0.15,0.0202,1156.00,0.0000,0.0044
Base (non calibrato),0.20,0.0202,1156.00,0.0000,0.0044
Base (non calibrato),0.30,0.0202,1156.00,0.0000,0.0044
Base (non calibrato),0.40,0.0202,1156.00,0.0000,0.0044
Base (non calibrato),0.50,0.0202,1156.00,0.0000,0.0044
Temp Scaling,0.02,0.0066,17474.00,0.9780,0.0032
Temp Scaling,0.05,0.0003,1156.00,0.0000,0.0044
Temp Scaling,0.08,0.0003,1156.00,0.0000,0.0044
Temp Scaling,0.10,0.0003,1156.00,0.0000,0.0044
Temp Scaling,0.15,0.0003,1156.00,0.0000,0.0044
Temp Scaling,0.20,0.0003,1156.00,0.0000,0.0044
Temp Scaling,0.30,0.0003,1156.00,0.0000,0.0044
Temp Scaling,0.40,0.0003,1156.00,0.0000,0.0044
Temp Scaling,0.50,0.0003,1156.00,0.0000,0.0044
Focal Loss γ=1.0,0.02,0.3137,260988.00,0.9956,0.0000
Focal Loss γ=1.0,0.05,0.3137,260988.00,0.9956,0.0000
Focal Loss γ=1.0,0.08,0.3137,260988.00,0.9956,0.0000
Focal Loss γ=1.0,0.10,0.3137,260988.00,0.9956,0.0000
Focal Loss γ=1.0,0.15,0.3137,260988.00,0.9956,0.0000
Focal Loss γ=1.0,0.20,0.3137,260988.00,0.9956,0.0000
Focal Loss γ=1.0,0.30,0.3137,260988.00,0.9956,0.0000
Focal Loss γ=1.0,0.40,0.3137,1156.00,0.0000,0.0044
Focal Loss γ=1.0,0.50,0.3137,1156.00,0.0000,0.0044
Focal Loss γ=2.0,0.02,0.0734,260988.00,0.9956,0.0000
Focal Loss γ=2.0,0.05,0.0734,260988.00,0.9956,0.0000
Focal Loss γ=2.0,0.08,0.0756,114109.00,0.9900,0.0000
Focal Loss γ=2.0,0.10,0.0834,50510.00,0.9893,0.0029
Focal Loss γ=2.0,0.15,0.0734,1156.00,0.0000,0.0044
Focal Loss γ=2.0,0.20,0.0734,1156.00,0.0000,0.0044
Focal Loss γ=2.0,0.30,0.0734,1156.00,0.0000,0.0044
Focal Loss γ=2.0,0.40,0.0734,1156.00,0.0000,0.0044
Focal Loss γ=2.0,0.50,0.0734,1156.00,0.0000,0.0044
Focal + Temp Scaling,0.02,0.0130,50510.00,0.9893,0.0029
Focal + Temp Scaling,0.05,0.0282,17474.00,0.9780,0.0032
Focal + Temp Scaling,0.08,0.0085,1156.00,0.0000,0.0044
Focal + Temp Scaling,0.10,0.0085,1156.00,0.0000,0.0044
Focal + Temp Scaling,0.15,0.0085,1156.00,0.0000,0.0044
Focal + Temp Scaling,0.20,0.0085,1156.00,0.0000,0.0044
Focal + Temp Scaling,0.30,0.0085,1156.00,0.0000,0.0044
Focal + Temp Scaling,0.40,0.0085,1156.00,0.0000,0.0044
Focal + Temp Scaling,0.50,0.0085,1156.00,0.0000,0.0044
