Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0299,75824.00,0.3091,0.0000,0.0230,75824.00,0.3091,0.0000
SegFormer Base (CE),0.05,0.0299,55591.00,0.2264,0.0033,0.0360,55591.00,0.2264,0.0033
SegFormer Base (CE),0.08,0.0299,41684.00,0.1688,0.0160,0.0452,41684.00,0.1688,0.0160
SegFormer Base (CE),0.10,0.0299,32211.00,0.1290,0.0343,0.0639,32211.00,0.1290,0.0343
SegFormer Base (CE),0.15,0.0299,21597.00,0.0833,0.0689,0.0902,21597.00,0.0833,0.0689
SegFormer Base (CE),0.20,0.0299,14675.00,0.0524,0.1076,0.0915,14675.00,0.0524,0.1076
SegFormer Base (CE),0.30,0.0299,9498.00,0.0272,0.1674,0.0859,9498.00,0.0272,0.1674
SegFormer Base (CE),0.40,0.0299,8180.00,0.0197,0.1987,0.0721,8180.00,0.0197,0.1987
SegFormer Base (CE),0.50,0.0299,7304.00,0.0147,0.2195,0.0248,7304.00,0.0147,0.2195
SegFormer Temp Scaling (CE),0.02,0.0156,49447.00,0.2011,0.0071,0.0120,49447.00,0.2011,0.0071
SegFormer Temp Scaling (CE),0.05,0.0156,34517.00,0.1389,0.0261,0.0388,34517.00,0.1389,0.0261
SegFormer Temp Scaling (CE),0.08,0.0156,28730.00,0.1146,0.0364,0.0822,28730.00,0.1146,0.0364
SegFormer Temp Scaling (CE),0.10,0.0156,23768.00,0.0929,0.0588,0.0976,23768.00,0.0929,0.0588
SegFormer Temp Scaling (CE),0.15,0.0156,15828.00,0.0574,0.1033,0.1202,15828.00,0.0574,0.1033
SegFormer Temp Scaling (CE),0.20,0.0156,12322.00,0.0409,0.1353,0.1281,12322.00,0.0409,0.1353
SegFormer Temp Scaling (CE),0.30,0.0156,9498.00,0.0272,0.1674,0.1344,9498.00,0.0272,0.1674
SegFormer Temp Scaling (CE),0.40,0.0156,8180.00,0.0197,0.1987,0.1319,8180.00,0.0197,0.1987
SegFormer Temp Scaling (CE),0.50,0.0156,7578.00,0.0162,0.2148,0.1264,7578.00,0.0162,0.2148
SegFormer Matrix Scaling (CE),0.02,0.0126,55591.00,0.2264,0.0033,0.0086,55591.00,0.2264,0.0033
