Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0650,246511.00,0.9404,0.0000
Base (non calibrato),0.05,0.0650,246511.00,0.9404,0.0000
Base (non calibrato),0.08,0.0567,180565.00,0.9248,0.0151
Base (non calibrato),0.10,0.0602,127166.00,0.9087,0.0253
Base (non calibrato),0.15,0.1026,44916.00,0.8549,0.0437
Base (non calibrato),0.20,0.1026,44916.00,0.8549,0.0437
Base (non calibrato),0.30,0.0650,15633.00,0.0000,0.0596
Base (non calibrato),0.40,0.0650,15633.00,0.0000,0.0596
Base (non calibrato),0.50,0.0650,15633.00,0.0000,0.0596
Temp Scaling,0.02,0.0188,234373.00,0.9375,0.0002
Temp Scaling,0.05,0.0208,127166.00,0.9087,0.0253
Temp Scaling,0.08,0.0556,110103.00,0.9038,0.0301
Temp Scaling,0.10,0.0589,85427.00,0.8907,0.0340
Temp Scaling,0.15,0.0751,44916.00,0.8549,0.0437
Temp Scaling,0.20,0.0751,44916.00,0.8549,0.0437
Temp Scaling,0.30,0.0277,15633.00,0.0000,0.0596
Temp Scaling,0.40,0.0277,15633.00,0.0000,0.0596
Temp Scaling,0.50,0.0277,15633.00,0.0000,0.0596
Focal Loss γ=1.0,0.02,0.2679,246511.00,0.9404,0.0000
Focal Loss γ=1.0,0.05,0.2679,246511.00,0.9404,0.0000
Focal Loss γ=1.0,0.08,0.2679,246511.00,0.9404,0.0000
Focal Loss γ=1.0,0.10,0.2679,246511.00,0.9404,0.0000
Focal Loss γ=1.0,0.15,0.2679,246511.00,0.9404,0.0000
Focal Loss γ=1.0,0.20,0.2679,246511.00,0.9404,0.0000
Focal Loss γ=1.0,0.30,0.2679,246511.00,0.9404,0.0000
Focal Loss γ=1.0,0.40,0.2679,15633.00,0.0000,0.0596
Focal Loss γ=1.0,0.50,0.2679,15633.00,0.0000,0.0596
Focal Loss γ=2.0,0.02,0.1023,246511.00,0.9404,0.0000
Focal Loss γ=2.0,0.05,0.1023,246511.00,0.9404,0.0000
Focal Loss γ=2.0,0.08,0.1023,246511.00,0.9404,0.0000
Focal Loss γ=2.0,0.10,0.0890,209336.00,0.9325,0.0135
Focal Loss γ=2.0,0.15,0.1253,110103.00,0.9038,0.0301
Focal Loss γ=2.0,0.20,0.1341,44916.00,0.8549,0.0437
Focal Loss γ=2.0,0.30,0.1170,32998.00,0.8301,0.0473
Focal Loss γ=2.0,0.40,0.1023,15633.00,0.0000,0.0596
Focal Loss γ=2.0,0.50,0.1023,15633.00,0.0000,0.0596
Focal + Temp Scaling,0.02,0.0206,214260.00,0.9330,0.0083
Focal + Temp Scaling,0.05,0.0208,146200.00,0.9133,0.0186
Focal + Temp Scaling,0.08,0.0646,110103.00,0.9038,0.0301
Focal + Temp Scaling,0.10,0.0646,110103.00,0.9038,0.0301
Focal + Temp Scaling,0.15,0.0826,44916.00,0.8549,0.0437
Focal + Temp Scaling,0.20,0.0826,44916.00,0.8549,0.0437
Focal + Temp Scaling,0.30,0.0353,15633.00,0.0000,0.0596
Focal + Temp Scaling,0.40,0.0353,15633.00,0.0000,0.0596
Focal + Temp Scaling,0.50,0.0353,15633.00,0.0000,0.0596
