Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0240,241598.00,0.9258,0.0000
Base (non calibrato),0.05,0.0240,15009.00,0.0559,0.3488
Base (non calibrato),0.08,0.0240,6503.00,0.0231,0.3936
Base (non calibrato),0.10,0.0240,2810.00,0.0078,0.6596
Base (non calibrato),0.15,0.0240,1184.00,0.0000,1.0000
Base (non calibrato),0.20,0.0240,1184.00,0.0000,1.0000
Base (non calibrato),0.30,0.0240,1184.00,0.0000,1.0000
Base (non calibrato),0.40,0.0240,1184.00,0.0000,1.0000
Base (non calibrato),0.50,0.0240,1184.00,0.0000,1.0000
Temp Scaling,0.02,0.0011,7904.00,0.0287,0.3488
Temp Scaling,0.05,0.0011,6503.00,0.0231,0.3936
Temp Scaling,0.08,0.0011,2810.00,0.0078,0.6596
Temp Scaling,0.10,0.0011,1184.00,0.0000,1.0000
Temp Scaling,0.15,0.0011,1184.00,0.0000,1.0000
Temp Scaling,0.20,0.0011,1184.00,0.0000,1.0000
Temp Scaling,0.30,0.0011,1184.00,0.0000,1.0000
Temp Scaling,0.40,0.0011,1184.00,0.0000,1.0000
Temp Scaling,0.50,0.0011,1184.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3032,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3032,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3032,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3032,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3032,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3032,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3032,244283.00,0.9361,0.0000
Focal Loss γ=1.0,0.40,0.3032,1184.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3032,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0534,260960.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0534,114563.00,0.4388,0.0557
Focal Loss γ=2.0,0.08,0.0534,28823.00,0.1097,0.1731
Focal Loss γ=2.0,0.10,0.0534,9443.00,0.0346,0.3488
Focal Loss γ=2.0,0.15,0.0534,2810.00,0.0078,0.6596
Focal Loss γ=2.0,0.20,0.0534,2810.00,0.0078,0.6596
Focal Loss γ=2.0,0.30,0.0534,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0534,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0534,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0025,13602.00,0.0510,0.2551
Focal + Temp Scaling,0.05,0.0025,7904.00,0.0287,0.3488
Focal + Temp Scaling,0.08,0.0025,4760.00,0.0160,0.5008
Focal + Temp Scaling,0.10,0.0025,2810.00,0.0078,0.6596
Focal + Temp Scaling,0.15,0.0025,2810.00,0.0078,0.6596
Focal + Temp Scaling,0.20,0.0025,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0025,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0025,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0025,1184.00,0.0000,1.0000
