Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0257,208435.00,0.7951,0.0000,0.0195,208435.00,0.7951,0.0000
SegFormer Base (CE),0.05,0.0257,17053.00,0.0651,0.0000,0.0473,17053.00,0.0651,0.0000
SegFormer Base (CE),0.08,0.0257,5163.00,0.0197,0.0000,0.0689,5163.00,0.0197,0.0000
SegFormer Base (CE),0.10,0.0257,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Base (CE),0.15,0.0257,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Base (CE),0.20,0.0257,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Base (CE),0.30,0.0257,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Base (CE),0.40,0.0257,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Base (CE),0.50,0.0257,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.02,0.0010,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.05,0.0010,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.08,0.0010,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.10,0.0010,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.15,0.0010,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.20,0.0010,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.30,0.0010,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.40,0.0010,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.50,0.0010,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Matrix Scaling (CE),0.02,0.0121,44725.00,0.1706,0.0000,0.0351,44725.00,0.1706,0.0000
SegFormer Matrix Scaling (CE),0.05,0.0121,5373.00,0.0205,0.0000,0.0652,5373.00,0.0205,0.0000
SegFormer Matrix Scaling (CE),0.08,0.0121,1200.00,0.0046,0.0000,0.0671,1200.00,0.0046,0.0000
SegFormer Matrix Scaling (CE),0.10,0.0121,463.00,0.0018,0.0000,0.0583,463.00,0.0018,0.0000
SegFormer Matrix Scaling (CE),0.15,0.0121,0.00,0.0000,0.0000,0.0126,0.00,0.0000,0.0000
SegFormer Matrix Scaling (CE),0.20,0.0121,0.00,0.0000,0.0000,0.0126,0.00,0.0000,0.0000
SegFormer Matrix Scaling (CE),0.30,0.0121,0.00,0.0000,0.0000,0.0126,0.00,0.0000,0.0000
SegFormer Matrix Scaling (CE),0.40,0.0121,0.00,0.0000,0.0000,0.0126,0.00,0.0000,0.0000
SegFormer Matrix Scaling (CE),0.50,0.0121,0.00,0.0000,0.0000,0.0126,0.00,0.0000,0.0000
SegFormer Base (FL),0.02,0.0574,262144.00,1.0000,0.0000,0.0574,262144.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0574,185449.00,0.7074,0.0000,0.0480,185449.00,0.7074,0.0000
SegFormer Base (FL),0.08,0.0574,17431.00,0.0665,0.0000,0.0835,17431.00,0.0665,0.0000
SegFormer Base (FL),0.10,0.0574,2105.00,0.0080,0.0000,0.0924,2105.00,0.0080,0.0000
SegFormer Base (FL),0.15,0.0574,0.00,0.0000,0.0000,0.0574,0.00,0.0000,0.0000
SegFormer Base (FL),0.20,0.0574,0.00,0.0000,0.0000,0.0574,0.00,0.0000,0.0000
SegFormer Base (FL),0.30,0.0574,0.00,0.0000,0.0000,0.0574,0.00,0.0000,0.0000
SegFormer Base (FL),0.40,0.0574,0.00,0.0000,0.0000,0.0574,0.00,0.0000,0.0000
SegFormer Base (FL),0.50,0.0574,0.00,0.0000,0.0000,0.0574,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.02,0.0034,463.00,0.0018,0.0000,0.0123,463.00,0.0018,0.0000
SegFormer Temp Scaling (FL),0.05,0.0034,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.08,0.0034,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.10,0.0034,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.15,0.0034,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.20,0.0034,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.30,0.0034,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.40,0.0034,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.50,0.0034,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.02,0.0117,41784.00,0.1594,0.0000,0.0194,41784.00,0.1594,0.0000
SegFormer Matrix Scaling (FL),0.05,0.0117,4454.00,0.0170,0.0000,0.0741,4454.00,0.0170,0.0000
SegFormer Matrix Scaling (FL),0.08,0.0117,2528.00,0.0096,0.0000,0.0806,2528.00,0.0096,0.0000
SegFormer Matrix Scaling (FL),0.10,0.0117,463.00,0.0018,0.0000,0.0695,463.00,0.0018,0.0000
SegFormer Matrix Scaling (FL),0.15,0.0117,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.20,0.0117,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.30,0.0117,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.40,0.0117,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.50,0.0117,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.02,0.0228,185068.00,0.7060,0.0000,0.0194,185068.00,0.7060,0.0000
MobileNetV4 Base (CE),0.05,0.0228,1363.00,0.0052,0.0000,0.0386,1363.00,0.0052,0.0000
MobileNetV4 Base (CE),0.08,0.0228,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.10,0.0228,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.15,0.0228,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.20,0.0228,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.30,0.0228,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.40,0.0228,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.50,0.0228,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0037,1363.00,0.0052,0.0000,0.0126,1363.00,0.0052,0.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0037,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0037,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0037,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0037,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0037,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0037,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0037,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0037,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0142,31291.00,0.1194,0.0000,0.0283,31291.00,0.1194,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0142,4870.00,0.0186,0.0000,0.0517,4870.00,0.0186,0.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0142,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0142,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0142,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0142,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0142,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0142,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0142,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.02,0.0530,262144.00,1.0000,0.0000,0.0528,262144.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0530,144041.00,0.5495,0.0000,0.0519,144041.00,0.5495,0.0000
MobileNetV4 Base (FL),0.08,0.0530,6837.00,0.0261,0.0000,0.0898,6837.00,0.0261,0.0000
MobileNetV4 Base (FL),0.10,0.0530,3159.00,0.0121,0.0000,0.0959,3159.00,0.0121,0.0000
MobileNetV4 Base (FL),0.15,0.0530,0.00,0.0000,0.0000,0.0528,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.20,0.0530,0.00,0.0000,0.0000,0.0528,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.30,0.0530,0.00,0.0000,0.0000,0.0528,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.40,0.0530,0.00,0.0000,0.0000,0.0528,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.50,0.0530,0.00,0.0000,0.0000,0.0528,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0042,2909.00,0.0111,0.0000,0.0275,2909.00,0.0111,0.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0042,1363.00,0.0052,0.0000,0.0323,1363.00,0.0052,0.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0042,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0042,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0042,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0042,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0042,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0042,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0042,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0163,46393.00,0.1770,0.0000,0.0277,46393.00,0.1770,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0163,3286.00,0.0125,0.0000,0.0560,3286.00,0.0125,0.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0163,1363.00,0.0052,0.0000,0.0503,1363.00,0.0052,0.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0163,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0163,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0163,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0163,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0163,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0163,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
