Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0246,226688.00,0.9565,0.0000,0.0187,226688.00,0.9565,0.0000
SegFormer Base (CE),0.05,0.0246,123563.00,0.5154,0.0566,0.0312,123563.00,0.5154,0.0566
SegFormer Base (CE),0.08,0.0246,89908.00,0.3668,0.1182,0.0270,89908.00,0.3668,0.1182
SegFormer Base (CE),0.10,0.0246,74712.00,0.2999,0.1449,0.0323,74712.00,0.2999,0.1449
SegFormer Base (CE),0.15,0.0246,45327.00,0.1594,0.2998,0.0480,45327.00,0.1594,0.2998
SegFormer Base (CE),0.20,0.0246,34973.00,0.1017,0.4318,0.0484,34973.00,0.1017,0.4318
SegFormer Base (CE),0.30,0.0246,25071.00,0.0452,0.5711,0.0629,25071.00,0.0452,0.5711
SegFormer Base (CE),0.40,0.0246,20869.00,0.0225,0.6173,0.0455,20869.00,0.0225,0.6173
SegFormer Base (CE),0.50,0.0246,20807.00,0.0120,0.7143,0.0604,20807.00,0.0120,0.7143
SegFormer Temp Scaling (CE),0.02,0.0218,104211.00,0.4295,0.0962,0.0256,104211.00,0.4295,0.0962
SegFormer Temp Scaling (CE),0.05,0.0218,78359.00,0.3123,0.1731,0.0338,78359.00,0.3123,0.1731
SegFormer Temp Scaling (CE),0.08,0.0218,62964.00,0.2401,0.2414,0.0453,62964.00,0.2401,0.2414
SegFormer Temp Scaling (CE),0.10,0.0218,52049.00,0.1871,0.3066,0.0478,52049.00,0.1871,0.3066
SegFormer Temp Scaling (CE),0.15,0.0218,35806.00,0.1063,0.4220,0.0511,35806.00,0.1063,0.4220
SegFormer Temp Scaling (CE),0.20,0.0218,31024.00,0.0809,0.4715,0.0509,31024.00,0.0809,0.4715
SegFormer Temp Scaling (CE),0.30,0.0218,23072.00,0.0369,0.5691,0.0594,23072.00,0.0369,0.5691
SegFormer Temp Scaling (CE),0.40,0.0218,20869.00,0.0225,0.6173,0.0568,20869.00,0.0225,0.6173
SegFormer Temp Scaling (CE),0.50,0.0218,20653.00,0.0130,0.6989,0.0698,20653.00,0.0130,0.6989
SegFormer Matrix Scaling (CE),0.02,0.0310,116434.00,0.4825,0.0834,0.0385,116434.00,0.4825,0.0834
SegFormer Matrix Scaling (CE),0.05,0.0310,72385.00,0.2877,0.1672,0.0871,72385.00,0.2877,0.1672
SegFormer Matrix Scaling (CE),0.08,0.0310,48688.00,0.1726,0.3091,0.1244,48688.00,0.1726,0.3091
SegFormer Matrix Scaling (CE),0.10,0.0310,38331.00,0.1191,0.4020,0.1248,38331.00,0.1191,0.4020
SegFormer Matrix Scaling (CE),0.15,0.0310,30132.00,0.0764,0.4785,0.1230,30132.00,0.0764,0.4785
SegFormer Matrix Scaling (CE),0.20,0.0310,25350.00,0.0480,0.5554,0.1284,25350.00,0.0480,0.5554
SegFormer Matrix Scaling (CE),0.30,0.0310,20875.00,0.0217,0.6250,0.1702,20875.00,0.0217,0.6250
SegFormer Matrix Scaling (CE),0.40,0.0310,20543.00,0.0085,0.7361,0.1912,20543.00,0.0085,0.7361
SegFormer Matrix Scaling (CE),0.50,0.0310,21485.00,0.0065,0.7928,0.1725,21485.00,0.0065,0.7928
SegFormer Base (FL),0.02,0.1129,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.1129,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.1129,228202.00,0.9629,0.0000,0.0798,228202.00,0.9629,0.0000
SegFormer Base (FL),0.10,0.1129,206515.00,0.8712,0.0017,0.0921,206515.00,0.8712,0.0017
SegFormer Base (FL),0.15,0.1129,132393.00,0.5519,0.0637,0.1077,132393.00,0.5519,0.0637
SegFormer Base (FL),0.20,0.1129,81473.00,0.3273,0.1557,0.0837,81473.00,0.3273,0.1557
SegFormer Base (FL),0.30,0.1129,36690.00,0.1130,0.3940,0.0671,36690.00,0.1130,0.3940
SegFormer Base (FL),0.40,0.1129,22630.00,0.0321,0.5970,0.0681,22630.00,0.0321,0.5970
SegFormer Base (FL),0.50,0.1129,21681.00,0.0218,0.6569,0.0800,21681.00,0.0218,0.6569
SegFormer Temp Scaling (FL),0.02,0.0252,175766.00,0.7405,0.0111,0.0120,175766.00,0.7405,0.0111
SegFormer Temp Scaling (FL),0.05,0.0252,116704.00,0.4837,0.0829,0.0320,116704.00,0.4837,0.0829
SegFormer Temp Scaling (FL),0.08,0.0252,94101.00,0.3856,0.1084,0.0245,94101.00,0.3856,0.1084
SegFormer Temp Scaling (FL),0.10,0.0252,80676.00,0.3259,0.1373,0.0482,80676.00,0.3259,0.1373
SegFormer Temp Scaling (FL),0.15,0.0252,54195.00,0.1982,0.2869,0.0377,54195.00,0.1982,0.2869
SegFormer Temp Scaling (FL),0.20,0.0252,40570.00,0.1337,0.3529,0.0567,40570.00,0.1337,0.3529
SegFormer Temp Scaling (FL),0.30,0.0252,26751.00,0.0567,0.5296,0.0689,26751.00,0.0567,0.5296
SegFormer Temp Scaling (FL),0.40,0.0252,22371.00,0.0305,0.6023,0.0522,22371.00,0.0305,0.6023
SegFormer Temp Scaling (FL),0.50,0.0252,20628.00,0.0173,0.6569,0.0519,20628.00,0.0173,0.6569
SegFormer Matrix Scaling (FL),0.02,0.0376,166490.00,0.7013,0.0114,0.0096,166490.00,0.7013,0.0114
SegFormer Matrix Scaling (FL),0.05,0.0376,73345.00,0.2934,0.1514,0.0989,73345.00,0.2934,0.1514
SegFormer Matrix Scaling (FL),0.08,0.0376,39099.00,0.1231,0.3946,0.1763,39099.00,0.1231,0.3946
