Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0248,205264.00,0.7845,0.0040,0.0192,205264.00,0.7845,0.0040
SegFormer Base (CE),0.05,0.0248,3837.00,0.0129,0.9071,0.0484,3837.00,0.0129,0.9071
SegFormer Base (CE),0.08,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0002,1923.00,0.0056,0.9091,0.0030,1923.00,0.0056,0.9091
SegFormer Temp Scaling (CE),0.05,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0154,101518.00,0.3873,0.3434,0.0279,101518.00,0.3873,0.3434
SegFormer Matrix Scaling (CE),0.05,0.0154,9025.00,0.0326,0.9980,0.0568,9025.00,0.0326,0.9980
SegFormer Matrix Scaling (CE),0.08,0.0154,1317.00,0.0031,1.0000,0.0682,1317.00,0.0031,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0154,940.00,0.0017,1.0000,0.0619,940.00,0.0017,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0154,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0154,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0154,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0154,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0154,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0475,261649.00,1.0000,0.0000,0.0472,261649.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0475,89839.00,0.3432,0.1030,0.0544,89839.00,0.3432,0.1030
SegFormer Base (FL),0.08,0.0475,5612.00,0.0199,0.8000,0.0679,5612.00,0.0199,0.8000
SegFormer Base (FL),0.10,0.0475,1923.00,0.0056,0.9091,0.0670,1923.00,0.0056,0.9091
SegFormer Base (FL),0.15,0.0475,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0475,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0475,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0475,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0475,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0017,1923.00,0.0056,0.9091,0.0093,1923.00,0.0056,0.9091
SegFormer Temp Scaling (FL),0.05,0.0017,1140.00,0.0026,0.9091,0.0011,1140.00,0.0026,0.9091
SegFormer Temp Scaling (FL),0.08,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0129,70736.00,0.2697,0.3515,0.0251,70736.00,0.2697,0.3515
SegFormer Matrix Scaling (FL),0.05,0.0129,6378.00,0.0225,0.9980,0.0599,6378.00,0.0225,0.9980
SegFormer Matrix Scaling (FL),0.08,0.0129,940.00,0.0017,1.0000,0.0626,940.00,0.0017,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0129,940.00,0.0017,1.0000,0.0626,940.00,0.0017,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0129,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0129,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0129,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0129,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0129,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0292,231482.00,0.8847,0.0000,0.0182,231482.00,0.8847,0.0000
MobileNetV4 Base (CE),0.05,0.0292,10792.00,0.0403,0.5172,0.0469,10792.00,0.0403,0.5172
MobileNetV4 Base (CE),0.08,0.0292,3409.00,0.0113,0.9071,0.0668,3409.00,0.0113,0.9071
MobileNetV4 Base (CE),0.10,0.0292,1672.00,0.0045,1.0000,0.0881,1672.00,0.0045,1.0000
MobileNetV4 Base (CE),0.15,0.0292,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0292,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0292,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0292,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0292,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0057,7551.00,0.0279,0.5172,0.0114,7551.00,0.0279,0.5172
MobileNetV4 Temp Scaling (CE),0.05,0.0057,2317.00,0.0071,0.9091,0.0401,2317.00,0.0071,0.9091
MobileNetV4 Temp Scaling (CE),0.08,0.0057,941.00,0.0017,1.0000,0.0445,941.00,0.0017,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0057,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0057,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0057,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0057,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0057,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0057,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0213,134649.00,0.5143,0.1455,0.0274,134649.00,0.5143,0.1455
MobileNetV4 Matrix Scaling (CE),0.05,0.0213,8456.00,0.0309,0.7556,0.0499,8456.00,0.0309,0.7556
MobileNetV4 Matrix Scaling (CE),0.08,0.0213,3209.00,0.0104,0.9980,0.0756,3209.00,0.0104,0.9980
MobileNetV4 Matrix Scaling (CE),0.10,0.0213,1226.00,0.0028,1.0000,0.0693,1226.00,0.0028,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0213,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0213,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0213,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0213,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
