Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0170,107878.00,0.4195,0.0000,0.0172,107878.00,0.4195,0.0000
SegFormer Base (CE),0.05,0.0170,40474.00,0.1561,0.0667,0.0277,40474.00,0.1561,0.0667
SegFormer Base (CE),0.08,0.0170,25981.00,0.0974,0.1875,0.0221,25981.00,0.0974,0.1875
SegFormer Base (CE),0.10,0.0170,19558.00,0.0702,0.3033,0.0123,19558.00,0.0702,0.3033
SegFormer Base (CE),0.15,0.0170,12931.00,0.0404,0.5113,0.0105,12931.00,0.0404,0.5113
SegFormer Base (CE),0.20,0.0170,7218.00,0.0139,0.7343,0.0158,7218.00,0.0139,0.7343
SegFormer Base (CE),0.30,0.0170,5088.00,0.0019,0.9222,0.0515,5088.00,0.0019,0.9222
SegFormer Base (CE),0.40,0.0170,4976.00,0.0000,1.0000,0.0164,4976.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0170,4976.00,0.0000,1.0000,0.0164,4976.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0031,35068.00,0.1347,0.0882,0.0549,35068.00,0.1347,0.0882
SegFormer Temp Scaling (CE),0.05,0.0031,22635.00,0.0829,0.2625,0.0399,22635.00,0.0829,0.2625
SegFormer Temp Scaling (CE),0.08,0.0031,14690.00,0.0493,0.4041,0.0363,14690.00,0.0493,0.4041
SegFormer Temp Scaling (CE),0.10,0.0031,13837.00,0.0452,0.4433,0.0324,13837.00,0.0452,0.4433
SegFormer Temp Scaling (CE),0.15,0.0031,9835.00,0.0258,0.6447,0.0188,9835.00,0.0258,0.6447
SegFormer Temp Scaling (CE),0.20,0.0031,7218.00,0.0139,0.7343,0.0078,7218.00,0.0139,0.7343
SegFormer Temp Scaling (CE),0.30,0.0031,5088.00,0.0019,0.9222,0.0410,5088.00,0.0019,0.9222
SegFormer Temp Scaling (CE),0.40,0.0031,4976.00,0.0000,1.0000,0.0038,4976.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0031,4976.00,0.0000,1.0000,0.0038,4976.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0051,45526.00,0.1759,0.0567,0.0003,45526.00,0.1759,0.0567
SegFormer Matrix Scaling (CE),0.05,0.0051,24933.00,0.0935,0.1793,0.0489,24933.00,0.0935,0.1793
SegFormer Matrix Scaling (CE),0.08,0.0051,18413.00,0.0657,0.3025,0.0539,18413.00,0.0657,0.3025
SegFormer Matrix Scaling (CE),0.10,0.0051,14084.00,0.0460,0.4544,0.0516,14084.00,0.0460,0.4544
SegFormer Matrix Scaling (CE),0.15,0.0051,7218.00,0.0139,0.7343,0.0591,7218.00,0.0139,0.7343
SegFormer Matrix Scaling (CE),0.20,0.0051,5088.00,0.0019,0.9222,0.0931,5088.00,0.0019,0.9222
SegFormer Matrix Scaling (CE),0.30,0.0051,4976.00,0.0000,1.0000,0.0000,4976.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0051,4976.00,0.0000,1.0000,0.0000,4976.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0051,4976.00,0.0000,1.0000,0.0000,4976.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0645,257168.00,1.0000,0.0000,0.0647,257168.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0645,256491.00,0.9974,0.0000,0.0572,256491.00,0.9974,0.0000
SegFormer Base (FL),0.08,0.0645,65440.00,0.2536,0.0440,0.0687,65440.00,0.2536,0.0440
SegFormer Base (FL),0.10,0.0645,49760.00,0.1924,0.0581,0.0814,49760.00,0.1924,0.0581
SegFormer Base (FL),0.15,0.0645,22190.00,0.0811,0.2669,0.0512,22190.00,0.0811,0.2669
SegFormer Base (FL),0.20,0.0645,13570.00,0.0430,0.5070,0.0779,13570.00,0.0430,0.5070
SegFormer Base (FL),0.30,0.0645,6273.00,0.0080,0.8457,0.0914,6273.00,0.0080,0.8457
SegFormer Base (FL),0.40,0.0645,5088.00,0.0019,0.9222,0.0546,5088.00,0.0019,0.9222
SegFormer Base (FL),0.50,0.0645,4976.00,0.0000,1.0000,0.0647,4976.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0050,46253.00,0.1788,0.0537,0.0084,46253.00,0.1788,0.0537
SegFormer Temp Scaling (FL),0.05,0.0050,28038.00,0.1052,0.1961,0.0335,28038.00,0.1052,0.1961
SegFormer Temp Scaling (FL),0.08,0.0050,21321.00,0.0778,0.2615,0.0294,21321.00,0.0778,0.2615
SegFormer Temp Scaling (FL),0.10,0.0050,17056.00,0.0594,0.3557,0.0266,17056.00,0.0594,0.3557
SegFormer Temp Scaling (FL),0.15,0.0050,12253.00,0.0368,0.5595,0.0461,12253.00,0.0368,0.5595
SegFormer Temp Scaling (FL),0.20,0.0050,9078.00,0.0224,0.6658,0.0672,9078.00,0.0224,0.6658
SegFormer Temp Scaling (FL),0.30,0.0050,5698.00,0.0052,0.8758,0.0868,5698.00,0.0052,0.8758
SegFormer Temp Scaling (FL),0.40,0.0050,5088.00,0.0019,0.9222,0.0711,5088.00,0.0019,0.9222
SegFormer Temp Scaling (FL),0.50,0.0050,5088.00,0.0019,0.9222,0.0711,5088.00,0.0019,0.9222
SegFormer Matrix Scaling (FL),0.02,0.0078,47708.00,0.1845,0.0527,0.0036,47708.00,0.1845,0.0527
SegFormer Matrix Scaling (FL),0.05,0.0078,28402.00,0.1078,0.1373,0.0495,28402.00,0.1078,0.1373
SegFormer Matrix Scaling (FL),0.08,0.0078,16783.00,0.0582,0.3674,0.0472,16783.00,0.0582,0.3674
SegFormer Matrix Scaling (FL),0.10,0.0078,13289.00,0.0424,0.4801,0.0392,13289.00,0.0424,0.4801
SegFormer Matrix Scaling (FL),0.15,0.0078,7793.00,0.0167,0.7042,0.0397,7793.00,0.0167,0.7042
SegFormer Matrix Scaling (FL),0.20,0.0078,5088.00,0.0019,0.9222,0.0681,5088.00,0.0019,0.9222
SegFormer Matrix Scaling (FL),0.30,0.0078,5088.00,0.0019,0.9222,0.0681,5088.00,0.0019,0.9222
SegFormer Matrix Scaling (FL),0.40,0.0078,4976.00,0.0000,1.0000,0.0032,4976.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0078,4976.00,0.0000,1.0000,0.0032,4976.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0311,113929.00,0.4430,0.0000,0.0296,113929.00,0.4430,0.0000
MobileNetV4 Base (CE),0.05,0.0311,61497.00,0.2385,0.0309,0.0333,61497.00,0.2385,0.0309
MobileNetV4 Base (CE),0.08,0.0311,40487.00,0.1555,0.0991,0.0296,40487.00,0.1555,0.0991
MobileNetV4 Base (CE),0.10,0.0311,34329.00,0.1303,0.1666,0.0488,34329.00,0.1303,0.1666
MobileNetV4 Base (CE),0.15,0.0311,20426.00,0.0728,0.3443,0.0683,20426.00,0.0728,0.3443
MobileNetV4 Base (CE),0.20,0.0311,11549.00,0.0343,0.5486,0.0897,11549.00,0.0343,0.5486
MobileNetV4 Base (CE),0.30,0.0311,7218.00,0.0139,0.7343,0.1035,7218.00,0.0139,0.7343
MobileNetV4 Base (CE),0.40,0.0311,5088.00,0.0019,0.9222,0.1237,5088.00,0.0019,0.9222
MobileNetV4 Base (CE),0.50,0.0311,5088.00,0.0019,0.9222,0.1237,5088.00,0.0019,0.9222
MobileNetV4 Temp Scaling (CE),0.02,0.0103,58207.00,0.2257,0.0316,0.0067,58207.00,0.2257,0.0316
MobileNetV4 Temp Scaling (CE),0.05,0.0103,36815.00,0.1412,0.1023,0.0230,36815.00,0.1412,0.1023
MobileNetV4 Temp Scaling (CE),0.08,0.0103,26992.00,0.1009,0.2108,0.0174,26992.00,0.1009,0.2108
MobileNetV4 Temp Scaling (CE),0.10,0.0103,24237.00,0.0896,0.2404,0.0155,24237.00,0.0896,0.2404
