Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0249,261691.00,0.9983,0.0000
Base (non calibrato),0.05,0.0249,453.00,0.0000,0.0017
Base (non calibrato),0.08,0.0249,453.00,0.0000,0.0017
Base (non calibrato),0.10,0.0249,453.00,0.0000,0.0017
Base (non calibrato),0.15,0.0249,453.00,0.0000,0.0017
Base (non calibrato),0.20,0.0249,453.00,0.0000,0.0017
Base (non calibrato),0.30,0.0249,453.00,0.0000,0.0017
Base (non calibrato),0.40,0.0249,453.00,0.0000,0.0017
Base (non calibrato),0.50,0.0249,453.00,0.0000,0.0017
Temp Scaling,0.02,0.0000,453.00,0.0000,0.0017
Temp Scaling,0.05,0.0000,453.00,0.0000,0.0017
Temp Scaling,0.08,0.0000,453.00,0.0000,0.0017
Temp Scaling,0.10,0.0000,453.00,0.0000,0.0017
Temp Scaling,0.15,0.0000,453.00,0.0000,0.0017
Temp Scaling,0.20,0.0000,453.00,0.0000,0.0017
Temp Scaling,0.30,0.0000,453.00,0.0000,0.0017
Temp Scaling,0.40,0.0000,453.00,0.0000,0.0017
Temp Scaling,0.50,0.0000,453.00,0.0000,0.0017
Focal Loss γ=1.0,0.02,0.2921,261691.00,0.9983,0.0000
Focal Loss γ=1.0,0.05,0.2921,261691.00,0.9983,0.0000
Focal Loss γ=1.0,0.08,0.2921,261691.00,0.9983,0.0000
Focal Loss γ=1.0,0.10,0.2921,261691.00,0.9983,0.0000
Focal Loss γ=1.0,0.15,0.2921,261691.00,0.9983,0.0000
Focal Loss γ=1.0,0.20,0.2921,261691.00,0.9983,0.0000
Focal Loss γ=1.0,0.30,0.2921,453.00,0.0000,0.0017
Focal Loss γ=1.0,0.40,0.2921,453.00,0.0000,0.0017
Focal Loss γ=1.0,0.50,0.2921,453.00,0.0000,0.0017
Focal Loss γ=2.0,0.02,0.0442,261691.00,0.9983,0.0000
Focal Loss γ=2.0,0.05,0.0460,58731.00,0.9958,0.0010
Focal Loss γ=2.0,0.08,0.0442,453.00,0.0000,0.0017
Focal Loss γ=2.0,0.10,0.0442,453.00,0.0000,0.0017
Focal Loss γ=2.0,0.15,0.0442,453.00,0.0000,0.0017
Focal Loss γ=2.0,0.20,0.0442,453.00,0.0000,0.0017
Focal Loss γ=2.0,0.30,0.0442,453.00,0.0000,0.0017
Focal Loss γ=2.0,0.40,0.0442,453.00,0.0000,0.0017
Focal Loss γ=2.0,0.50,0.0442,453.00,0.0000,0.0017
Focal + Temp Scaling,0.02,0.0013,453.00,0.0000,0.0017
Focal + Temp Scaling,0.05,0.0013,453.00,0.0000,0.0017
Focal + Temp Scaling,0.08,0.0013,453.00,0.0000,0.0017
Focal + Temp Scaling,0.10,0.0013,453.00,0.0000,0.0017
Focal + Temp Scaling,0.15,0.0013,453.00,0.0000,0.0017
Focal + Temp Scaling,0.20,0.0013,453.00,0.0000,0.0017
Focal + Temp Scaling,0.30,0.0013,453.00,0.0000,0.0017
Focal + Temp Scaling,0.40,0.0013,453.00,0.0000,0.0017
Focal + Temp Scaling,0.50,0.0013,453.00,0.0000,0.0017
