Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0256,218700.00,0.8360,0.0000,0.0193,218700.00,0.8360,0.0000
SegFormer Base (CE),0.05,0.0256,7403.00,0.0271,0.5773,0.0276,7403.00,0.0271,0.5773
SegFormer Base (CE),0.08,0.0256,1050.00,0.0026,0.6983,0.0380,1050.00,0.0026,0.6983
SegFormer Base (CE),0.10,0.0256,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0256,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0256,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0256,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0256,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0256,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0000,2003.00,0.0065,0.5773,0.0558,2003.00,0.0065,0.5773
SegFormer Temp Scaling (CE),0.05,0.0000,1050.00,0.0026,0.6983,0.0674,1050.00,0.0026,0.6983
SegFormer Temp Scaling (CE),0.08,0.0000,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0000,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0000,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0000,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0000,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0000,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0000,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0150,95870.00,0.3661,0.1546,0.0291,95870.00,0.3661,0.1546
SegFormer Matrix Scaling (CE),0.05,0.0150,10326.00,0.0383,0.5773,0.0355,10326.00,0.0383,0.5773
SegFormer Matrix Scaling (CE),0.08,0.0150,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0150,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0150,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0150,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0150,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0150,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0150,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0483,261607.00,1.0000,0.0000,0.0475,261607.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0483,103141.00,0.3942,0.0410,0.0515,103141.00,0.3942,0.0410
SegFormer Base (FL),0.08,0.0483,5598.00,0.0200,0.6983,0.0786,5598.00,0.0200,0.6983
SegFormer Base (FL),0.10,0.0483,1050.00,0.0026,0.6983,0.0644,1050.00,0.0026,0.6983
SegFormer Base (FL),0.15,0.0483,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0483,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0483,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0483,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0483,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0017,2887.00,0.0100,0.4898,0.0486,2887.00,0.0100,0.4898
SegFormer Temp Scaling (FL),0.05,0.0017,1050.00,0.0026,0.6983,0.0678,1050.00,0.0026,0.6983
SegFormer Temp Scaling (FL),0.08,0.0017,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0017,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0017,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0017,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0017,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0017,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0017,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
