Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0043,25802.00,0.0986,0.0630
Base (non calibrato),0.05,0.0399,4042.00,0.0140,0.3206
Base (non calibrato),0.08,0.0505,3047.00,0.0097,0.4027
Base (non calibrato),0.10,0.0643,2227.00,0.0059,0.5383
Base (non calibrato),0.15,0.0643,2227.00,0.0059,0.5383
Base (non calibrato),0.20,0.0110,1254.00,0.0000,1.0000
Base (non calibrato),0.30,0.0110,1254.00,0.0000,1.0000
Base (non calibrato),0.40,0.0110,1254.00,0.0000,1.0000
Base (non calibrato),0.50,0.0110,1254.00,0.0000,1.0000
Temp Scaling,0.02,0.0648,4042.00,0.0140,0.3206
Temp Scaling,0.05,0.0730,3047.00,0.0097,0.4027
Temp Scaling,0.08,0.0694,2227.00,0.0059,0.5383
Temp Scaling,0.10,0.0694,2227.00,0.0059,0.5383
Temp Scaling,0.15,0.0026,1254.00,0.0000,1.0000
Temp Scaling,0.20,0.0026,1254.00,0.0000,1.0000
Temp Scaling,0.30,0.0026,1254.00,0.0000,1.0000
Temp Scaling,0.40,0.0026,1254.00,0.0000,1.0000
Temp Scaling,0.50,0.0026,1254.00,0.0000,1.0000
Matrix Scaling,0.02,0.0777,4042.00,0.0140,0.3206
Matrix Scaling,0.05,0.0866,3047.00,0.0097,0.4027
Matrix Scaling,0.08,0.0847,2227.00,0.0059,0.5383
Matrix Scaling,0.10,0.0847,2227.00,0.0059,0.5383
Matrix Scaling,0.15,0.0002,1254.00,0.0000,1.0000
Matrix Scaling,0.20,0.0002,1254.00,0.0000,1.0000
Matrix Scaling,0.30,0.0002,1254.00,0.0000,1.0000
Matrix Scaling,0.40,0.0002,1254.00,0.0000,1.0000
Matrix Scaling,0.50,0.0002,1254.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3151,1254.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3151,1254.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0671,260890.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0584,259420.00,0.9944,0.0000
Focal Loss γ=2.0,0.08,0.0762,51498.00,0.1972,0.0415
Focal Loss γ=2.0,0.10,0.0714,27740.00,0.1059,0.0869
Focal Loss γ=2.0,0.15,0.0670,8394.00,0.0307,0.3166
Focal Loss γ=2.0,0.20,0.0382,2227.00,0.0059,0.5383
Focal Loss γ=2.0,0.30,0.0671,1254.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0671,1254.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0671,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0006,26907.00,0.1026,0.1204
Focal + Temp Scaling,0.05,0.0017,7404.00,0.0269,0.3166
Focal + Temp Scaling,0.08,0.0379,3047.00,0.0097,0.4027
Focal + Temp Scaling,0.10,0.0387,2227.00,0.0059,0.5383
Focal + Temp Scaling,0.15,0.0387,2227.00,0.0059,0.5383
Focal + Temp Scaling,0.20,0.0044,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0044,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0044,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0044,1254.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0137,25983.00,0.0988,0.1746
Focal + Matrix Scaling,0.05,0.0532,4796.00,0.0165,0.3987
Focal + Matrix Scaling,0.08,0.0857,2227.00,0.0059,0.5383
Focal + Matrix Scaling,0.10,0.0071,1254.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0071,1254.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0071,1254.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0071,1254.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0071,1254.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0071,1254.00,0.0000,1.0000
