Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0265,261753.00,0.9985,0.0000
Base (non calibrato),0.05,0.0265,391.00,0.0000,0.0015
Base (non calibrato),0.08,0.0265,391.00,0.0000,0.0015
Base (non calibrato),0.10,0.0265,391.00,0.0000,0.0015
Base (non calibrato),0.15,0.0265,391.00,0.0000,0.0015
Base (non calibrato),0.20,0.0265,391.00,0.0000,0.0015
Base (non calibrato),0.30,0.0265,391.00,0.0000,0.0015
Base (non calibrato),0.40,0.0265,391.00,0.0000,0.0015
Base (non calibrato),0.50,0.0265,391.00,0.0000,0.0015
Temp Scaling,0.02,0.0003,391.00,0.0000,0.0015
Temp Scaling,0.05,0.0003,391.00,0.0000,0.0015
Temp Scaling,0.08,0.0003,391.00,0.0000,0.0015
Temp Scaling,0.10,0.0003,391.00,0.0000,0.0015
Temp Scaling,0.15,0.0003,391.00,0.0000,0.0015
Temp Scaling,0.20,0.0003,391.00,0.0000,0.0015
Temp Scaling,0.30,0.0003,391.00,0.0000,0.0015
Temp Scaling,0.40,0.0003,391.00,0.0000,0.0015
Temp Scaling,0.50,0.0003,391.00,0.0000,0.0015
Focal Loss γ=1.0,0.02,0.2944,261753.00,0.9985,0.0000
Focal Loss γ=1.0,0.05,0.2944,261753.00,0.9985,0.0000
Focal Loss γ=1.0,0.08,0.2944,261753.00,0.9985,0.0000
Focal Loss γ=1.0,0.10,0.2944,261753.00,0.9985,0.0000
Focal Loss γ=1.0,0.15,0.2944,261753.00,0.9985,0.0000
Focal Loss γ=1.0,0.20,0.2944,261753.00,0.9985,0.0000
Focal Loss γ=1.0,0.30,0.2964,16829.00,0.9976,0.0014
Focal Loss γ=1.0,0.40,0.2944,391.00,0.0000,0.0015
Focal Loss γ=1.0,0.50,0.2944,391.00,0.0000,0.0015
Focal Loss γ=2.0,0.02,0.0489,261753.00,0.9985,0.0000
Focal Loss γ=2.0,0.05,0.0481,168679.00,0.9980,0.0006
Focal Loss γ=2.0,0.08,0.0489,391.00,0.0000,0.0015
Focal Loss γ=2.0,0.10,0.0489,391.00,0.0000,0.0015
Focal Loss γ=2.0,0.15,0.0489,391.00,0.0000,0.0015
Focal Loss γ=2.0,0.20,0.0489,391.00,0.0000,0.0015
Focal Loss γ=2.0,0.30,0.0489,391.00,0.0000,0.0015
Focal Loss γ=2.0,0.40,0.0489,391.00,0.0000,0.0015
Focal Loss γ=2.0,0.50,0.0489,391.00,0.0000,0.0015
Focal + Temp Scaling,0.02,0.0021,391.00,0.0000,0.0015
Focal + Temp Scaling,0.05,0.0021,391.00,0.0000,0.0015
Focal + Temp Scaling,0.08,0.0021,391.00,0.0000,0.0015
Focal + Temp Scaling,0.10,0.0021,391.00,0.0000,0.0015
Focal + Temp Scaling,0.15,0.0021,391.00,0.0000,0.0015
Focal + Temp Scaling,0.20,0.0021,391.00,0.0000,0.0015
Focal + Temp Scaling,0.30,0.0021,391.00,0.0000,0.0015
Focal + Temp Scaling,0.40,0.0021,391.00,0.0000,0.0015
Focal + Temp Scaling,0.50,0.0021,391.00,0.0000,0.0015
