Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0189,241043.00,0.9276,0.0000
Base (non calibrato),0.05,0.0173,20635.00,0.0758,0.4142
Base (non calibrato),0.08,0.0187,7213.00,0.0218,0.6779
Base (non calibrato),0.10,0.0231,3990.00,0.0084,0.7909
Base (non calibrato),0.15,0.0144,3243.00,0.0046,0.8918
Base (non calibrato),0.20,0.0233,2291.00,0.0000,1.0000
Base (non calibrato),0.30,0.0233,2291.00,0.0000,1.0000
Base (non calibrato),0.40,0.0233,2291.00,0.0000,1.0000
Base (non calibrato),0.50,0.0233,2291.00,0.0000,1.0000
Temp Scaling,0.02,0.0364,11324.00,0.0388,0.5474
Temp Scaling,0.05,0.0411,3990.00,0.0084,0.7909
Temp Scaling,0.08,0.0411,3990.00,0.0084,0.7909
Temp Scaling,0.10,0.0144,3243.00,0.0046,0.8918
Temp Scaling,0.15,0.0039,2291.00,0.0000,1.0000
Temp Scaling,0.20,0.0039,2291.00,0.0000,1.0000
Temp Scaling,0.30,0.0039,2291.00,0.0000,1.0000
Temp Scaling,0.40,0.0039,2291.00,0.0000,1.0000
Temp Scaling,0.50,0.0039,2291.00,0.0000,1.0000
Matrix Scaling,0.02,0.0108,71463.00,0.2731,0.2121
Matrix Scaling,0.05,0.0365,6085.00,0.0170,0.7333
Matrix Scaling,0.08,0.0482,3990.00,0.0084,0.7909
Matrix Scaling,0.10,0.0330,3243.00,0.0046,0.8918
Matrix Scaling,0.15,0.0078,2291.00,0.0000,1.0000
Matrix Scaling,0.20,0.0078,2291.00,0.0000,1.0000
Matrix Scaling,0.30,0.0078,2291.00,0.0000,1.0000
Matrix Scaling,0.40,0.0078,2291.00,0.0000,1.0000
Matrix Scaling,0.50,0.0078,2291.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2918,259853.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2918,259853.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2918,259853.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2918,259853.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2918,259853.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2918,259853.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2965,119191.00,0.4574,0.1449
Focal Loss γ=1.0,0.40,0.2918,2291.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2918,2291.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0593,259853.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0513,172788.00,0.6647,0.0244
Focal Loss γ=2.0,0.08,0.0706,57019.00,0.2180,0.1593
Focal Loss γ=2.0,0.10,0.0678,36487.00,0.1376,0.3169
Focal Loss γ=2.0,0.15,0.0656,5084.00,0.0129,0.7508
Focal Loss γ=2.0,0.20,0.0588,3990.00,0.0084,0.7909
Focal Loss γ=2.0,0.30,0.0593,2291.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0593,2291.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0593,2291.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0015,37294.00,0.1410,0.2811
Focal + Temp Scaling,0.05,0.0125,8564.00,0.0276,0.6076
Focal + Temp Scaling,0.08,0.0132,3990.00,0.0084,0.7909
Focal + Temp Scaling,0.10,0.0132,3990.00,0.0084,0.7909
Focal + Temp Scaling,0.15,0.0132,3990.00,0.0084,0.7909
Focal + Temp Scaling,0.20,0.0182,3243.00,0.0046,0.8918
Focal + Temp Scaling,0.30,0.0027,2291.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0027,2291.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0027,2291.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0097,66228.00,0.2530,0.2078
Focal + Matrix Scaling,0.05,0.0405,6085.00,0.0170,0.7333
Focal + Matrix Scaling,0.08,0.0534,3990.00,0.0084,0.7909
Focal + Matrix Scaling,0.10,0.0534,3990.00,0.0084,0.7909
Focal + Matrix Scaling,0.15,0.0073,2291.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0073,2291.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0073,2291.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0073,2291.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0073,2291.00,0.0000,1.0000
