Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0270,255868.00,0.9842,0.0000
Base (non calibrato),0.05,0.0270,31386.00,0.1150,0.6918
Base (non calibrato),0.08,0.0270,2171.00,0.0000,1.0000
Base (non calibrato),0.10,0.0270,2171.00,0.0000,1.0000
Base (non calibrato),0.15,0.0270,2171.00,0.0000,1.0000
Base (non calibrato),0.20,0.0270,2171.00,0.0000,1.0000
Base (non calibrato),0.30,0.0270,2171.00,0.0000,1.0000
Base (non calibrato),0.40,0.0270,2171.00,0.0000,1.0000
Base (non calibrato),0.50,0.0270,2171.00,0.0000,1.0000
Temp Scaling,0.02,0.0034,11991.00,0.0390,0.8494
Temp Scaling,0.05,0.0034,2171.00,0.0000,1.0000
Temp Scaling,0.08,0.0034,2171.00,0.0000,1.0000
Temp Scaling,0.10,0.0034,2171.00,0.0000,1.0000
Temp Scaling,0.15,0.0034,2171.00,0.0000,1.0000
Temp Scaling,0.20,0.0034,2171.00,0.0000,1.0000
Temp Scaling,0.30,0.0034,2171.00,0.0000,1.0000
Temp Scaling,0.40,0.0034,2171.00,0.0000,1.0000
Temp Scaling,0.50,0.0034,2171.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2937,259973.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2937,259973.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2937,259973.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2937,259973.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2937,259973.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2937,259973.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2937,139867.00,0.5364,0.1912
Focal Loss γ=1.0,0.40,0.2937,2171.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2937,2171.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0587,259973.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0587,235416.00,0.9055,0.0009
Focal Loss γ=2.0,0.08,0.0587,36193.00,0.1337,0.6573
Focal Loss γ=2.0,0.10,0.0587,12381.00,0.0409,0.8070
Focal Loss γ=2.0,0.15,0.0587,2171.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0587,2171.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0587,2171.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0587,2171.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0587,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0008,23005.00,0.0823,0.7421
Focal + Temp Scaling,0.05,0.0008,9963.00,0.0311,0.8664
Focal + Temp Scaling,0.08,0.0008,4481.00,0.0093,0.9553
Focal + Temp Scaling,0.10,0.0008,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0008,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0008,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0008,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0008,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0008,2171.00,0.0000,1.0000
