Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0642,246511.00,1.0000,0.0000,0.0650,246511.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0642,162754.00,0.6598,0.0065,0.0545,162754.00,0.6598,0.0065
SegFormer Base (CE),0.08,0.0642,79945.00,0.3209,0.0533,0.0773,79945.00,0.3209,0.0533
SegFormer Base (CE),0.10,0.0642,65519.00,0.2616,0.0668,0.0742,65519.00,0.2616,0.0668
SegFormer Base (CE),0.15,0.0642,47823.00,0.1853,0.1378,0.0804,47823.00,0.1853,0.1378
SegFormer Base (CE),0.20,0.0642,29854.00,0.1036,0.2768,0.0988,29854.00,0.1036,0.2768
SegFormer Base (CE),0.30,0.0642,17066.00,0.0428,0.4165,0.1295,17066.00,0.0428,0.4165
SegFormer Base (CE),0.40,0.0642,12386.00,0.0189,0.4943,0.1116,12386.00,0.0189,0.4943
SegFormer Base (CE),0.50,0.0642,12386.00,0.0189,0.4943,0.1116,12386.00,0.0189,0.4943
SegFormer Temp Scaling (CE),0.02,0.0279,95827.00,0.3862,0.0405,0.0342,95827.00,0.3862,0.0405
SegFormer Temp Scaling (CE),0.05,0.0279,65702.00,0.2624,0.0650,0.0412,65702.00,0.2624,0.0650
SegFormer Temp Scaling (CE),0.08,0.0279,56742.00,0.2241,0.0956,0.0625,56742.00,0.2241,0.0956
SegFormer Temp Scaling (CE),0.10,0.0279,45742.00,0.1767,0.1393,0.0687,45742.00,0.1767,0.1393
SegFormer Temp Scaling (CE),0.15,0.0279,31704.00,0.1120,0.2626,0.0799,31704.00,0.1120,0.2626
SegFormer Temp Scaling (CE),0.20,0.0279,26755.00,0.0894,0.3012,0.1096,26755.00,0.0894,0.3012
SegFormer Temp Scaling (CE),0.30,0.0279,14712.00,0.0312,0.4494,0.1393,14712.00,0.0312,0.4494
SegFormer Temp Scaling (CE),0.40,0.0279,12386.00,0.0189,0.4943,0.1359,12386.00,0.0189,0.4943
SegFormer Temp Scaling (CE),0.50,0.0279,12386.00,0.0189,0.4943,0.1359,12386.00,0.0189,0.4943
SegFormer Matrix Scaling (CE),0.02,0.0219,156109.00,0.6327,0.0085,0.0158,156109.00,0.6327,0.0085
SegFormer Matrix Scaling (CE),0.05,0.0219,74642.00,0.2991,0.0588,0.0150,74642.00,0.2991,0.0588
SegFormer Matrix Scaling (CE),0.08,0.0219,51931.00,0.2031,0.1195,0.0248,51931.00,0.2031,0.1195
SegFormer Matrix Scaling (CE),0.10,0.0219,43171.00,0.1643,0.1707,0.0436,43171.00,0.1643,0.1707
SegFormer Matrix Scaling (CE),0.15,0.0219,23332.00,0.0753,0.3053,0.0511,23332.00,0.0753,0.3053
SegFormer Matrix Scaling (CE),0.20,0.0219,18478.00,0.0494,0.4032,0.0454,18478.00,0.0494,0.4032
SegFormer Matrix Scaling (CE),0.30,0.0219,12386.00,0.0189,0.4943,0.0754,12386.00,0.0189,0.4943
SegFormer Matrix Scaling (CE),0.40,0.0219,11451.00,0.0148,0.4993,0.0559,11451.00,0.0148,0.4993
SegFormer Matrix Scaling (CE),0.50,0.0219,10955.00,0.0107,0.5320,0.0678,10955.00,0.0107,0.5320
SegFormer Base (FL),0.02,0.1015,246511.00,1.0000,0.0000,0.1023,246511.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.1015,245133.00,0.9944,0.0000,0.0739,245133.00,0.9944,0.0000
SegFormer Base (FL),0.08,0.1015,178558.00,0.7240,0.0057,0.0769,178558.00,0.7240,0.0057
SegFormer Base (FL),0.10,0.1015,129140.00,0.5217,0.0342,0.1018,129140.00,0.5217,0.0342
SegFormer Base (FL),0.15,0.1015,63169.00,0.2500,0.0981,0.1147,63169.00,0.2500,0.0981
SegFormer Base (FL),0.20,0.1015,47132.00,0.1801,0.1755,0.1134,47132.00,0.1801,0.1755
SegFormer Base (FL),0.30,0.1015,23479.00,0.0720,0.3668,0.1554,23479.00,0.0720,0.3668
