Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0268,223220.00,0.8518,0.0000,0.0193,223220.00,0.8518,0.0000
SegFormer Base (CE),0.05,0.0268,13906.00,0.0529,0.5244,0.0406,13906.00,0.0529,0.5244
SegFormer Base (CE),0.08,0.0268,10152.00,0.0384,1.0000,0.0752,10152.00,0.0384,1.0000
SegFormer Base (CE),0.10,0.0268,2949.00,0.0109,1.0000,0.0687,2949.00,0.0109,1.0000
SegFormer Base (CE),0.15,0.0268,82.00,0.0000,1.0000,0.0269,82.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0268,82.00,0.0000,1.0000,0.0269,82.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0268,82.00,0.0000,1.0000,0.0269,82.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0268,82.00,0.0000,1.0000,0.0269,82.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0268,82.00,0.0000,1.0000,0.0269,82.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0010,596.00,0.0020,1.0000,0.0105,596.00,0.0020,1.0000
SegFormer Temp Scaling (CE),0.05,0.0010,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0010,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0010,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0010,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0010,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0010,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0010,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0010,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0118,40283.00,0.1536,0.3049,0.0250,40283.00,0.1536,0.3049
SegFormer Matrix Scaling (CE),0.05,0.0118,5719.00,0.0217,0.5244,0.0408,5719.00,0.0217,0.5244
SegFormer Matrix Scaling (CE),0.08,0.0118,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0118,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0118,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0118,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0118,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0118,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0118,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0611,262062.00,1.0000,0.0000,0.0613,262062.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0611,233072.00,0.8894,0.0000,0.0491,233072.00,0.8894,0.0000
SegFormer Base (FL),0.08,0.0611,25535.00,0.0973,0.3293,0.0837,25535.00,0.0973,0.3293
SegFormer Base (FL),0.10,0.0611,1662.00,0.0060,1.0000,0.0912,1662.00,0.0060,1.0000
SegFormer Base (FL),0.15,0.0611,82.00,0.0000,1.0000,0.0613,82.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0611,82.00,0.0000,1.0000,0.0613,82.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0611,82.00,0.0000,1.0000,0.0613,82.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0611,82.00,0.0000,1.0000,0.0613,82.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0611,82.00,0.0000,1.0000,0.0613,82.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0038,575.00,0.0019,1.0000,0.0128,575.00,0.0019,1.0000
SegFormer Temp Scaling (FL),0.05,0.0038,82.00,0.0000,1.0000,0.0038,82.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0038,82.00,0.0000,1.0000,0.0038,82.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0038,82.00,0.0000,1.0000,0.0038,82.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0038,82.00,0.0000,1.0000,0.0038,82.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0038,82.00,0.0000,1.0000,0.0038,82.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0038,82.00,0.0000,1.0000,0.0038,82.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0038,82.00,0.0000,1.0000,0.0038,82.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0038,82.00,0.0000,1.0000,0.0038,82.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0111,31636.00,0.1206,0.3049,0.0265,31636.00,0.1206,0.3049
SegFormer Matrix Scaling (FL),0.05,0.0111,4504.00,0.0170,0.5244,0.0385,4504.00,0.0170,0.5244
SegFormer Matrix Scaling (FL),0.08,0.0111,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0111,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0111,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0111,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0111,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0111,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0111,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0240,197024.00,0.7518,0.0000,0.0194,197024.00,0.7518,0.0000
MobileNetV4 Base (CE),0.05,0.0240,4866.00,0.0184,0.5000,0.0418,4866.00,0.0184,0.5000
MobileNetV4 Base (CE),0.08,0.0240,82.00,0.0000,1.0000,0.0244,82.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0240,82.00,0.0000,1.0000,0.0244,82.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0240,82.00,0.0000,1.0000,0.0244,82.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0240,82.00,0.0000,1.0000,0.0244,82.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0240,82.00,0.0000,1.0000,0.0244,82.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0240,82.00,0.0000,1.0000,0.0244,82.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0240,82.00,0.0000,1.0000,0.0244,82.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0039,3835.00,0.0145,0.3293,0.0057,3835.00,0.0145,0.3293
MobileNetV4 Temp Scaling (CE),0.05,0.0039,82.00,0.0000,1.0000,0.0041,82.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0039,82.00,0.0000,1.0000,0.0041,82.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0039,82.00,0.0000,1.0000,0.0041,82.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0039,82.00,0.0000,1.0000,0.0041,82.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0039,82.00,0.0000,1.0000,0.0041,82.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0039,82.00,0.0000,1.0000,0.0041,82.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0039,82.00,0.0000,1.0000,0.0041,82.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0039,82.00,0.0000,1.0000,0.0041,82.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0145,34509.00,0.1317,0.0000,0.0275,34509.00,0.1317,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0145,3755.00,0.0142,0.5244,0.0382,3755.00,0.0142,0.5244
MobileNetV4 Matrix Scaling (CE),0.08,0.0145,82.00,0.0000,1.0000,0.0151,82.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0145,82.00,0.0000,1.0000,0.0151,82.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0145,82.00,0.0000,1.0000,0.0151,82.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0145,82.00,0.0000,1.0000,0.0151,82.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0145,82.00,0.0000,1.0000,0.0151,82.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0145,82.00,0.0000,1.0000,0.0151,82.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0145,82.00,0.0000,1.0000,0.0151,82.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0579,262062.00,1.0000,0.0000,0.0579,262062.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0579,180652.00,0.6893,0.0000,0.0513,180652.00,0.6893,0.0000
MobileNetV4 Base (FL),0.08,0.0579,20370.00,0.0776,0.5244,0.0840,20370.00,0.0776,0.5244
MobileNetV4 Base (FL),0.10,0.0579,3041.00,0.0113,1.0000,0.1002,3041.00,0.0113,1.0000
MobileNetV4 Base (FL),0.15,0.0579,82.00,0.0000,1.0000,0.0579,82.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0579,82.00,0.0000,1.0000,0.0579,82.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0579,82.00,0.0000,1.0000,0.0579,82.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0579,82.00,0.0000,1.0000,0.0579,82.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0579,82.00,0.0000,1.0000,0.0579,82.00,0.0000,1.0000
