Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0144,231267.00,0.8822,0.0000
Base (non calibrato),0.05,0.0118,136213.00,0.8285,0.0331
Base (non calibrato),0.08,0.0203,84755.00,0.7643,0.0428
Base (non calibrato),0.10,0.0203,84755.00,0.7643,0.0428
Base (non calibrato),0.15,0.0205,70748.00,0.7478,0.0583
Base (non calibrato),0.20,0.0268,53539.00,0.7207,0.0784
Base (non calibrato),0.30,0.0144,30877.00,0.0000,0.1178
Base (non calibrato),0.40,0.0144,30877.00,0.0000,0.1178
Base (non calibrato),0.50,0.0144,30877.00,0.0000,0.1178
Temp Scaling,0.02,0.0270,151160.00,0.8399,0.0298
Temp Scaling,0.05,0.0398,84755.00,0.7643,0.0428
Temp Scaling,0.08,0.0398,84755.00,0.7643,0.0428
Temp Scaling,0.10,0.0399,70748.00,0.7478,0.0583
Temp Scaling,0.15,0.0411,53539.00,0.7207,0.0784
Temp Scaling,0.20,0.0411,53539.00,0.7207,0.0784
Temp Scaling,0.30,0.0362,30877.00,0.0000,0.1178
Temp Scaling,0.40,0.0362,30877.00,0.0000,0.1178
Temp Scaling,0.50,0.0362,30877.00,0.0000,0.1178
Focal Loss γ=1.0,0.02,0.2137,231267.00,0.8822,0.0000
Focal Loss γ=1.0,0.05,0.2137,231267.00,0.8822,0.0000
Focal Loss γ=1.0,0.08,0.2137,231267.00,0.8822,0.0000
Focal Loss γ=1.0,0.10,0.2137,231267.00,0.8822,0.0000
Focal Loss γ=1.0,0.15,0.2137,231267.00,0.8822,0.0000
Focal Loss γ=1.0,0.20,0.2137,231267.00,0.8822,0.0000
Focal Loss γ=1.0,0.30,0.2137,231267.00,0.8822,0.0000
Focal Loss γ=1.0,0.40,0.2137,30877.00,0.0000,0.1178
Focal Loss γ=1.0,0.50,0.2137,30877.00,0.0000,0.1178
Focal Loss γ=2.0,0.02,0.0706,231267.00,0.8822,0.0000
Focal Loss γ=2.0,0.05,0.0706,231267.00,0.8822,0.0000
Focal Loss γ=2.0,0.08,0.0706,231267.00,0.8822,0.0000
Focal Loss γ=2.0,0.10,0.0706,231267.00,0.8822,0.0000
Focal Loss γ=2.0,0.15,0.0714,117331.00,0.8127,0.0402
Focal Loss γ=2.0,0.20,0.0652,84755.00,0.7643,0.0428
Focal Loss γ=2.0,0.30,0.0472,53539.00,0.7207,0.0784
Focal Loss γ=2.0,0.40,0.0706,30877.00,0.0000,0.1178
Focal Loss γ=2.0,0.50,0.0706,30877.00,0.0000,0.1178
Focal + Temp Scaling,0.02,0.0071,231267.00,0.8822,0.0000
Focal + Temp Scaling,0.05,0.0039,136213.00,0.8285,0.0331
Focal + Temp Scaling,0.08,0.0111,84755.00,0.7643,0.0428
Focal + Temp Scaling,0.10,0.0111,84755.00,0.7643,0.0428
Focal + Temp Scaling,0.15,0.0103,70748.00,0.7478,0.0583
Focal + Temp Scaling,0.20,0.0149,53539.00,0.7207,0.0784
Focal + Temp Scaling,0.30,0.0071,30877.00,0.0000,0.1178
Focal + Temp Scaling,0.40,0.0071,30877.00,0.0000,0.1178
Focal + Temp Scaling,0.50,0.0071,30877.00,0.0000,0.1178
