Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0011,246877.00,1.0000,0.0000,0.0019,246877.00,1.0000,0.0000
Base (non calibrato),0.05,0.0011,128526.00,0.5003,0.3284,0.0036,128526.00,0.5003,0.3284
Base (non calibrato),0.08,0.0011,35737.00,0.0958,0.7916,0.0102,35737.00,0.0958,0.7916
Base (non calibrato),0.10,0.0011,15267.00,0.0000,1.0000,0.0019,15267.00,0.0000,1.0000
Base (non calibrato),0.15,0.0011,15267.00,0.0000,1.0000,0.0019,15267.00,0.0000,1.0000
Base (non calibrato),0.20,0.0011,15267.00,0.0000,1.0000,0.0019,15267.00,0.0000,1.0000
Base (non calibrato),0.30,0.0011,15267.00,0.0000,1.0000,0.0019,15267.00,0.0000,1.0000
Base (non calibrato),0.40,0.0011,15267.00,0.0000,1.0000,0.0019,15267.00,0.0000,1.0000
Base (non calibrato),0.50,0.0011,15267.00,0.0000,1.0000,0.0019,15267.00,0.0000,1.0000
Temp Scaling,0.02,0.0340,108526.00,0.4145,0.4060,0.0345,108526.00,0.4145,0.4060
Temp Scaling,0.05,0.0340,35737.00,0.0958,0.7916,0.0399,35737.00,0.0958,0.7916
Temp Scaling,0.08,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
Temp Scaling,0.10,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
Temp Scaling,0.15,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
Temp Scaling,0.20,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
Temp Scaling,0.30,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
Temp Scaling,0.40,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
Temp Scaling,0.50,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
Matrix Scaling,0.02,0.0251,228163.00,0.9226,0.0258,0.0171,228163.00,0.9226,0.0258
Matrix Scaling,0.05,0.0251,35737.00,0.0958,0.7916,0.0390,35737.00,0.0958,0.7916
Matrix Scaling,0.08,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
Matrix Scaling,0.10,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
Matrix Scaling,0.15,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
