Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0038,252837.00,1.0000,0.0000,0.0045,252837.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0038,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0038,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0038,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0038,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0038,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0038,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0038,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0038,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0308,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0308,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0308,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0308,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0308,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0308,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0308,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0308,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0308,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0179,32151.00,0.1122,0.4077,0.0702,32151.00,0.1122,0.4077
